ApsimVersion = 7.10
Title = Maize_Gatton-90-Late_m1g7n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/10/1990               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        189.123          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         30.000           38.7          1.000            0.0          0.000
     04/10/1990               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        202.588          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         63.000           52.7          1.000            0.0          0.000
     05/10/1990               3          2.952            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        210.850          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041         96.000           67.9          1.000            0.0          0.000
     06/10/1990               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        209.598          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.135        129.000           81.6          0.977            0.0          0.000
     07/10/1990               5          3.210            1.6           0.25           0.16           0.09           0.09           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.006          0.000        207.916          1.383          1.000          0.000          8.053          0.000          0.250          0.003          0.003          0.324        162.000           93.7          0.934            0.0          0.000
     08/10/1990               6          3.339            2.2           0.37           0.22           0.15           0.15           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.848          0.009          0.000        235.591          1.383          1.000          0.000         12.151          0.000          0.250          0.004          0.004          0.664        195.000          101.5          0.934            0.0          0.000
     09/10/1990               7          3.488            3.5           0.63           0.35           0.28           0.28           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.046          0.012          0.000        232.640          1.429          1.000          0.000         17.351          0.000          0.252          0.006          0.006          0.803        228.000          108.9          0.943            0.0          0.000
     10/10/1990               8          3.671            5.8           1.08           0.58           0.50           0.50           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.276          0.017          0.000        228.930          1.522          1.000          0.000         24.264          0.000          0.258          0.008          0.008          1.095        261.000          116.4          0.958            0.0          0.000
     11/10/1990               9          3.828            9.1           1.73           0.91           0.84           0.81           0.09           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.557          0.024          0.000        227.361          1.470          1.000          0.000         33.670          0.460          0.274          0.012          0.012          1.499        294.000          123.1          0.950            0.0          0.000
     12/10/1990              10          3.952           13.7           2.64           1.37           1.29           1.24           0.11           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.799          0.030          0.001        226.150          1.510          1.000          0.000         43.325          0.955          0.308          0.015          0.015          2.034        327.000          128.7          0.957            0.0          0.000
