ApsimVersion = 7.10
Title = Maize_Gatton-90-Early_m1g6n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/08/1990               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        154.944          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         50.000           32.3          1.000            0.0          0.000
     29/08/1990               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        167.771          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021         83.000           37.7          1.000            0.0          0.000
     30/08/1990               3          2.381            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        168.173          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096        116.000           45.2          1.000            0.0          0.000
     31/08/1990               4          2.569            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        167.219          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.248        149.000           53.8          1.000            0.0          0.000
     01/09/1990               5          2.795            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        177.866          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.552        182.000           62.0          1.000            0.0          0.000
     02/09/1990               6          2.990            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        174.755          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.706        215.000           70.6          1.000            0.0          0.000
     03/09/1990               7          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        187.090          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          1.063        248.000           78.2          0.977            0.0          0.000
     04/09/1990               8          3.176            1.8           0.29           0.18           0.11           0.11           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.639          0.005          0.000        184.005          1.422          1.000          0.000          7.226          0.000          0.250          0.003          0.003          1.392        281.000           85.9          0.942            0.0          0.000
     05/09/1990               9          3.265            2.7           0.47           0.27           0.20           0.20           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.778          0.008          0.000        188.704          1.403          1.000          0.000         11.031          0.000          0.251          0.004          0.004          2.147        314.000           92.8          0.938            0.0          0.000
     06/09/1990              10          3.351            3.9           0.70           0.39           0.31           0.31           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.915          0.011          0.000        185.873          1.422          1.000          0.000         15.162          0.000          0.253          0.005          0.005          2.673        347.000          100.1          0.942            0.0          0.000
