ApsimVersion = 7.5
Title = SurfaceOrganicMatter_SoilNitrogen_Test4 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_cover_residue1 surfaceom_cover_residue2 surfaceom_cover             tf             wf             cf
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)                (m^2/m^2)                (m^2/m^2)       (m^2/m^2)          (0-1)          (0-1)          (0-1)
              1           1988         7930.2                3953.5                3976.7                    0.546                    0.449           0.750          1.000          1.000          0.337
              2           1988         7860.4                3906.9                3953.5                    0.542                    0.446           0.746          1.000          1.000          0.341
              3           1988         7790.6                3860.4                3930.2                    0.538                    0.443           0.743          1.000          1.000          0.345
              4           1988         7720.8                3813.9                3906.9                    0.534                    0.441           0.739          1.000          1.000          0.350
              5           1988         7651.0                3767.3                3883.7                    0.529                    0.438           0.736          1.000          1.000          0.354
              6           1988         7581.2                3720.8                3860.4                    0.525                    0.436           0.732          1.000          1.000          0.358
              7           1988         7511.4                3674.2                3837.1                    0.520                    0.433           0.728          1.000          1.000          0.363
              8           1988         7441.6                3627.7                3813.9                    0.516                    0.430           0.724          1.000          1.000          0.368
              9           1988         7371.7                3581.2                3790.6                    0.511                    0.428           0.720          1.000          1.000          0.372
             10           1988         7301.9                3534.6                3767.3                    0.507                    0.425           0.716          1.000          1.000          0.377
             11           1988         7232.1                3488.1                3744.0                    0.502                    0.422           0.712          1.000          1.000          0.382
             12           1988         7162.3                3441.6                3720.8                    0.498                    0.420           0.708          1.000          1.000          0.387
             13           1988         7092.5                3395.0                3697.5                    0.493                    0.417           0.704          1.000          1.000          0.393
             14           1988         7022.7                3348.5                3674.2                    0.488                    0.414           0.700          1.000          1.000          0.398
             15           1988         6978.7                3319.1                3659.6                    0.485                    0.413           0.698          1.000          1.000          0.402
             16           1988         6951.6                3301.1                3650.5                    0.483                    0.411           0.696          1.000          1.000          0.404
             17           1988         6929.6                3286.4                3643.2                    0.482                    0.411           0.695          1.000          1.000          0.406
             18           1988         6909.2                3272.8                3636.4                    0.480                    0.410           0.693          1.000          1.000          0.407
             19           1988         6889.2                3259.5                3629.7                    0.479                    0.409           0.692          1.000          1.000          0.409
             20           1988         6869.3                3246.2                3623.1                    0.478                    0.408           0.691          1.000          1.000          0.411
             21           1988         6849.4                3233.0                3616.5                    0.476                    0.407           0.690          1.000          1.000          0.412
             22           1988         6829.5                3219.7                3609.8                    0.475                    0.407           0.688          1.000          1.000          0.414
             23           1988         6809.6                3206.4                3603.2                    0.473                    0.406           0.687          1.000          1.000          0.416
             24           1988         6789.6                3193.1                3596.5                    0.472                    0.405           0.686          1.000          1.000          0.418
             25           1988         6769.5                3179.7                3589.8                    0.471                    0.404           0.685          1.000          1.000          0.419
             26           1988         6749.5                3166.3                3583.2                    0.469                    0.403           0.683          1.000          1.000          0.421
             27           1988         6729.4                3152.9                3576.5                    0.468                    0.403           0.682          1.000          1.000          0.423
             28           1988         6709.2                3139.5                3569.7                    0.466                    0.402           0.681          1.000          1.000          0.425
             29           1988         6689.0                3126.0                3563.0                    0.465                    0.401           0.679          1.000          1.000          0.427
             30           1988         6668.8                3112.5                3556.3                    0.463                    0.400           0.678          1.000          1.000          0.428
