ApsimVersion = 7.5
Title = SurfaceOrganicMatter_Test4 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_cover_residue1 surfaceom_cover_residue2 surfaceom_cover             tf             wf             cf
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)                (m^2/m^2)                (m^2/m^2)       (m^2/m^2)          (0-1)          (0-1)          (0-1)
              1           1988         7930.2                3953.5                3976.7                    0.546                    0.549           0.795          1.000          1.000          0.337
              2           1988         7860.4                3906.9                3953.5                    0.542                    0.546           0.792          1.000          1.000          0.341
              3           1988         7790.6                3860.4                3930.2                    0.538                    0.544           0.789          1.000          1.000          0.345
              4           1988         7720.8                3813.9                3906.9                    0.534                    0.542           0.787          1.000          1.000          0.350
              5           1988         7651.0                3767.3                3883.7                    0.529                    0.540           0.784          1.000          1.000          0.354
              6           1988         7581.2                3720.8                3860.4                    0.525                    0.538           0.780          1.000          1.000          0.358
              7           1988         7511.4                3674.2                3837.1                    0.520                    0.536           0.777          1.000          1.000          0.363
              8           1988         7441.6                3627.7                3813.9                    0.516                    0.534           0.774          1.000          1.000          0.368
              9           1988         7371.7                3581.2                3790.6                    0.511                    0.531           0.771          1.000          1.000          0.372
             10           1988         7301.9                3534.6                3767.3                    0.507                    0.529           0.768          1.000          1.000          0.377
             11           1988         7232.1                3488.1                3744.0                    0.502                    0.527           0.765          1.000          1.000          0.382
             12           1988         7162.3                3441.6                3720.8                    0.498                    0.525           0.761          1.000          1.000          0.387
             13           1988         7092.5                3395.0                3697.5                    0.493                    0.523           0.758          1.000          1.000          0.393
             14           1988         7025.5                3350.3                3675.2                    0.488                    0.521           0.755          1.000          1.000          0.398
             15           1988         6991.9                3327.9                3664.0                    0.486                    0.519           0.753          1.000          1.000          0.401
             16           1988         6968.4                3312.2                3656.1                    0.484                    0.519           0.752          1.000          1.000          0.403
             17           1988         6947.9                3298.6                3649.3                    0.483                    0.518           0.751          1.000          1.000          0.404
             18           1988         6928.3                3285.5                3642.8                    0.482                    0.517           0.750          1.000          1.000          0.406
             19           1988         6908.9                3272.6                3636.3                    0.480                    0.517           0.749          1.000          1.000          0.407
             20           1988         6889.6                3259.8                3629.9                    0.479                    0.516           0.748          1.000          1.000          0.409
             21           1988         6870.3                3246.9                3623.4                    0.478                    0.516           0.747          1.000          1.000          0.411
             22           1988         6851.0                3234.0                3617.0                    0.476                    0.515           0.746          1.000          1.000          0.412
             23           1988         6831.6                3221.1                3610.5                    0.475                    0.514           0.745          1.000          1.000          0.414
             24           1988         6812.2                3208.1                3604.1                    0.474                    0.514           0.744          1.000          1.000          0.416
             25           1988         6792.8                3195.2                3597.6                    0.472                    0.513           0.743          1.000          1.000          0.417
             26           1988         6773.3                3182.2                3591.1                    0.471                    0.512           0.742          1.000          1.000          0.419
             27           1988         6753.7                3169.2                3584.6                    0.469                    0.512           0.741          1.000          1.000          0.421
             28           1988         6734.2                3156.1                3578.1                    0.468                    0.511           0.740          1.000          1.000          0.422
             29           1988         6714.6                3143.1                3571.5                    0.467                    0.510           0.739          1.000          1.000          0.424
             30           1988         6695.0                3130.0                3565.0                    0.465                    0.510           0.738          1.000          1.000          0.426
