ApsimVersion = 7.6
Title = SurfaceOM_Test1 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_n_residue1 surfaceom_n_residue2             tf             wf             cf
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)              (kg/ha)              (kg/ha)          (0-1)          (0-1)          (0-1)
              1           1988         7800.0                3866.7                3933.3                154.7                157.3          1.000          1.000          0.345
              2           1988         7600.0                3733.3                3866.7                149.3                154.7          1.000          1.000          0.357
              3           1988         7400.0                3600.0                3800.0                144.0                152.0          1.000          1.000          0.370
              4           1988         7200.0                3466.7                3733.3                138.7                149.3          1.000          1.000          0.385
              5           1988         7000.0                3333.3                3666.7                133.3                146.7          1.000          1.000          0.400
              6           1988         6800.0                3200.0                3600.0                128.0                144.0          1.000          1.000          0.417
              7           1988         6600.0                3066.7                3533.3                122.7                141.3          1.000          1.000          0.435
              8           1988         6400.0                2933.3                3466.7                117.3                138.7          1.000          1.000          0.455
              9           1988         6200.0                2800.0                3400.0                112.0                136.0          1.000          1.000          0.476
             10           1988         6000.0                2666.7                3333.3                106.7                133.3          1.000          1.000          0.500
             11           1988         5800.0                2533.3                3266.7                101.3                130.7          1.000          1.000          0.526
             12           1988         5600.0                2400.0                3200.0                 96.0                128.0          1.000          1.000          0.556
             13           1988         5400.0                2266.7                3133.3                 90.7                125.3          1.000          1.000          0.588
             14           1988         5200.0                2133.3                3066.7                 85.3                122.7          1.000          1.000          0.625
             15           1988         5000.0                2000.0                3000.0                 80.0                120.0          1.000          1.000          0.667
             16           1988         4800.0                1866.7                2933.3                 74.7                117.3          1.000          1.000          0.714
             17           1988         4600.0                1733.3                2866.7                 69.3                114.7          1.000          1.000          0.769
             18           1988         4400.0                1600.0                2800.0                 64.0                112.0          1.000          1.000          0.833
             19           1988         4200.0                1466.7                2733.3                 58.7                109.3          1.000          1.000          0.909
             20           1988         4000.0                1333.3                2666.7                 53.3                106.7          1.000          1.000          1.000
             21           1988         3800.0                1200.0                2600.0                 48.0                104.0          1.000          1.000          1.000
             22           1988         3620.0                1080.0                2540.0                 43.2                101.6          1.000          1.000          1.000
             23           1988         3458.0                 972.0                2486.0                 38.9                 99.4          1.000          1.000          1.000
             24           1988         3312.2                 874.8                2437.4                 35.0                 97.5          1.000          1.000          1.000
             25           1988         3181.0                 787.3                2393.7                 31.5                 95.7          1.000          1.000          1.000
             26           1988         3062.9                 708.6                2354.3                 28.3                 94.2          1.000          1.000          1.000
             27           1988         2956.6                 637.7                2318.9                 25.5                 92.8          1.000          1.000          1.000
             28           1988         2860.9                 574.0                2287.0                 23.0                 91.5          1.000          1.000          1.000
             29           1988         2774.8                 516.6                2258.3                 20.7                 90.3          1.000          1.000          1.000
             30           1988         2697.4                 464.9                2232.5                 18.6                 89.3          1.000          1.000          1.000
