ApsimVersion = 7.5
Title = SurfaceOM_Test2 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_n_residue1 surfaceom_n_residue2        fom_c()       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)       fom_c(7)
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988         8000.0                4000.0                4000.0                160.0                160.0          380.5          132.0          102.8           62.4           37.9           23.0           13.9            8.5
              2           1988         8000.0                4000.0                4000.0                160.0                160.0          361.6          125.4           97.7           59.3           36.0           21.8           13.3            8.0
              3           1988         8000.0                4000.0                4000.0                160.0                160.0          343.3          118.9           92.7           56.3           34.2           20.8           12.6            7.7
              4           1988         8000.0                4000.0                4000.0                160.0                160.0          325.6          112.7           87.9           53.5           32.5           19.8           12.0            7.3
              5           1988         8000.0                4000.0                4000.0                160.0                160.0          310.5          108.6           83.3           50.7           30.9           18.8           11.4            6.9
              6           1988         8000.0                4000.0                4000.0                160.0                160.0          297.3          104.6           79.8           48.2           29.4           17.9           10.9            6.6
              7           1988         8000.0                4000.0                4000.0                160.0                160.0          285.9          100.9           77.4           45.9           28.0           17.1           10.4            6.3
              8           1988         8000.0                4000.0                4000.0                160.0                160.0          275.6           97.4           75.1           44.1           26.7           16.3            9.9            6.1
              9           1988         8000.0                4000.0                4000.0                160.0                160.0          266.3           94.1           73.0           42.7           25.5           15.6            9.5            5.8
             10           1988         4000.0                2000.0                2000.0                 80.0                 80.0         1776.8         1610.0           71.0           41.6           24.6           14.9            9.1            5.6
             11           1988         4000.0                2000.0                2000.0                 80.0                 80.0         1694.8         1533.0           69.0           40.5           23.8           14.4            8.8            5.3
             12           1988         4000.0                2000.0                2000.0                 80.0                 80.0         1619.4         1462.3           67.1           39.4           23.2           13.9            8.4            5.1
             13           1988         4000.0                2000.0                2000.0                 80.0                 80.0         1550.0         1397.1           65.4           38.4           22.6           13.4            8.1            4.9
             14           1988         4000.0                2000.0                2000.0                 80.0                 80.0         1485.7         1336.9           63.7           37.5           22.1           13.0            7.8            4.8
             15           1988         2000.0                1000.0                1000.0                 40.0                 40.0         1420.4         1275.3           62.0           36.6           21.5           12.7            7.6            4.6
             16           1988         2000.0                1000.0                1000.0                 40.0                 40.0         1360.0         1218.5           60.5           35.7           21.0           12.4            7.4            4.5
             17           1988         2000.0                1000.0                1000.0                 40.0                 40.0         1304.0         1166.0           58.9           34.8           20.6           12.2            7.2            4.3
             18           1988         2000.0                1000.0                1000.0                 40.0                 40.0         1251.9         1117.2           57.5           34.0           20.1           11.9            7.0            4.2
             19           1988         2000.0                1000.0                1000.0                 40.0                 40.0         1203.3         1071.8           56.1           33.2           19.6           11.6            6.9            4.1
             20           1988         4000.0                3000.0                1000.0                120.0                 40.0         1162.4         1033.9           54.8           32.4           19.2           11.4            6.7            4.0
             21           1988         4000.0                3000.0                1000.0                120.0                 40.0         1123.7          998.1           53.5           31.7           18.8           11.1            6.6            3.9
             22           1988         4000.0                3000.0                1000.0                120.0                 40.0         1087.1          964.3           52.2           31.0           18.4           10.9            6.4            3.8
             23           1988         4000.0                3000.0                1000.0                120.0                 40.0         1052.3          932.3           51.0           30.3           18.0           10.7            6.3            3.7
             24           1988         4000.0                3000.0                1000.0                120.0                 40.0         1019.3          901.9           49.8           29.6           17.6           10.5            6.2            3.7
             25           1988         6000.0                3000.0                1000.0                120.0                 40.0          990.3          875.5           48.7           29.0           17.2           10.2            6.1            3.6
             26           1988         6000.0                3000.0                1000.0                120.0                 40.0          962.6          850.3           47.6           28.4           16.9           10.0            5.9            3.5
             27           1988         6000.0                3000.0                1000.0                120.0                 40.0          936.0          826.1           46.6           27.8           16.5            9.8            5.8            3.5
             28           1988         6000.0                3000.0                1000.0                120.0                 40.0          910.5          802.9           45.5           27.2           16.2            9.6            5.7            3.4
             29           1988         6000.0                3000.0                1000.0                120.0                 40.0          886.0          780.7           44.5           26.6           15.8            9.4            5.6            3.3
             30           1988         6000.0                3000.0                1000.0                120.0                 40.0          862.5          759.3           43.6           26.0           15.5            9.3            5.5            3.3
