ApsimVersion = 7.5
Title = Kakaniuk_Cavalcade_11_Apr
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)
   (dd/mm/yyyy)         (year)          (day)           (day)         (days)          (doy)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2) (leaves/plant)    (leaves/m2)         (mm^2)  (nodes/plant)      (m^2/m^2)        (g/m^2)           (mm)           (mm)           (mm)        (kg/ha)             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     16/12/2006           2006            350               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.650          0.000            9.8          0.000          0.000          0.267          0.333          0.355          0.315          0.361          0.345            7.2            0.3            0.6            0.6            0.5            0.6
     17/12/2006           2006            351               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.101          0.000           10.0         -0.310          0.000          0.348          0.352          0.355          0.316          0.352          0.354            6.6            0.6            0.7            0.7            0.6            0.7
     18/12/2006           2006            352               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        193.086          0.000           10.1         -0.671          0.000          0.328          0.359          0.354          0.316          0.346          0.361            6.4            0.8            0.7            0.7            0.7            0.8
     19/12/2006           2006            353               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.060          0.000           10.1         -0.867          0.000          0.320          0.358          0.354          0.316          0.341          0.365            6.5            0.7            0.7            0.7            0.7            0.8
     20/12/2006           2006            354               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.754          0.000           10.3         -0.939          0.000          0.314          0.357          0.354          0.316          0.338          0.368            6.6            0.7            0.7            0.6            0.7            0.8
     21/12/2006           2006            355               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.710          0.000           10.5         -0.813          0.000          0.309          0.356          0.354          0.317          0.336          0.370            6.8            0.7            0.7            0.6            0.7            0.8
     22/12/2006           2006            356               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        187.814          0.000           10.7         -0.578          0.000          0.304          0.355          0.354          0.317          0.334          0.372            7.1            0.8            0.7            0.6            0.7            0.8
     23/12/2006           2006            357               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        187.016          0.000           10.9         -0.307          0.000          0.301          0.354          0.354          0.317          0.333          0.373            7.4            0.8            0.7            0.6            0.7            0.8
     24/12/2006           2006            358               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        186.291          0.000           11.2         -0.005          0.000          0.297          0.353          0.354          0.317          0.333          0.374            7.7            0.8            0.7            0.5            0.7            0.8
