Date,biomass_wt,LeafTotalWt,StemTotalWt,LeafSenescedWt,podTotalWt,lai,node_no,leaf_no
(),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(),(),()
9/01/2008,0,0,0,0,0,0,0,0
10/01/2008,0,0,0,0,0,0,0,0
18/01/2008,10,6.593666667,3.075666667,0,0,0.1169,0,0
24/01/2008,0,0,0,0,0,0,0,0
25/01/2008,34,24.11661103,10.00238897,0,0,0.47592391,12.6,104
1/02/2008,0,0,0,0,0,0,0,0
11/02/2008,157,79.31829791,77.68170209,0,0,1.04707038,0,0
18/02/2008,328,184.4671445,143.8061889,0,0,2.805771317,0,0
25/02/2008,379,195.7493103,167.4656421,16,0,4.674714206,0,0
6/03/2008,644,359.9900926,273.2803375,10.3,0,5.461688507,11,100
31/03/2008,804,389.3508635,389.2158032,125,0,5.39,13.5,170
24/04/2008,1335,549.1825933,681.1936669,333,2,9.811939901,0,0
15/05/2008,1220,490.5911799,503.6195244,184,1.3,6.48,0,0
