date,das,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),biomass_wt,seed,maize_bio,grain,plants,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),comments
(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),()
14/02/2007,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,legume sowing date
20/01/2007,*,0.39928077,0.394887975,0.395391252,0.383961966,0.376386722,0.434277591,*,*,*,*,*,*,*,*,*,*,*,*
10/05/2007,*,0.31,0.36,0.38,0.44,0.44,0.46,*,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,0.33,0.33,0.40,0.32,0.33,0.37,*,*,*,*,*,*,*,*,*,*,*,*
23/01/2008,*,0.38,0.38,0.38,0.37,0.40,0.36,*,*,*,*,*,*,*,*,*,*,*,*
28/02/2007,*,*,*,*,*,*,*,0.5,*,*,*,*,*,*,*,*,*,*,*
28/02/2007,*,*,*,*,*,*,*,0.6,*,*,*,*,*,*,*,*,*,*,*
28/02/2007,*,*,*,*,*,*,*,0.4,*,*,*,*,*,*,*,*,*,*,*
14/03/2007,*,*,*,*,*,*,*,0.3,*,*,*,*,*,*,*,*,*,*,*
14/03/2007,*,*,*,*,*,*,*,1.8,*,*,*,*,*,*,*,*,*,*,*
14/03/2007,*,*,*,*,*,*,*,0.7,*,*,*,*,*,*,*,*,*,*,*
28/03/2007,*,*,*,*,*,*,*,14.1,*,*,*,*,*,*,*,*,*,*,*
28/03/2007,*,*,*,*,*,*,*,10.2,*,*,*,*,*,*,*,*,*,*,*
28/03/2007,*,*,*,*,*,*,*,10.4,*,*,*,*,*,*,*,*,*,*,*
12/04/2007,*,*,*,*,*,*,*,46.4,*,*,*,*,*,*,*,*,*,*,*
12/04/2007,*,*,*,*,*,*,*,60.8,*,*,*,*,*,*,*,*,*,*,*
12/04/2007,*,*,*,*,*,*,*,60.7,*,*,*,*,*,*,*,*,*,*,*
27/04/2007,*,*,*,*,*,*,*,99.91266376,*,*,*,*,*,*,*,*,*,*,*
27/04/2007,*,*,*,*,*,*,*,64.2,*,*,*,*,*,*,*,*,*,*,*
27/04/2007,*,*,*,*,*,*,*,109.8996448,*,*,*,*,*,*,*,*,*,*,*
9/05/2007,*,*,*,*,*,*,*,264.0763819,*,*,*,*,*,*,*,*,*,*,*
9/05/2007,*,*,*,*,*,*,*,302.8268439,*,*,*,*,*,*,*,*,*,*,*
9/05/2007,*,*,*,*,*,*,*,242.41202,*,*,*,*,*,*,*,*,*,*,*
17/07/2007,*,*,*,*,*,*,*,462.6848091,*,*,*,*,*,*,*,*,*,*,*
17/07/2007,*,*,*,*,*,*,*,78.37996633,*,*,*,*,*,*,*,*,*,*,*
17/07/2007,*,*,*,*,*,*,*,336.8858639,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,398.5086655,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,558.8408163,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,361.6789298,*,*,*,*,*,*,*,*,*,*,*
18/01/2007,*,*,*,*,*,*,*,*,*,*,*,*,4.351327523,1.586800725,3.530500136,3.591599344,3.730438311,4.102516758,*
30/08/2007,*,*,*,*,*,*,*,*,*,*,*,*,4.351327523,1.586800725,3.530500136,3.591599344,3.730438311,4.102516758,*
23/01/2008,*,*,*,*,*,*,*,*,*,*,*,*,8.702655047,6.942253171,15.4459381,3.591599344,3.730438311,4.102516758,*
