ApsimVersion = 7.5
Title = Naibonat_Cavalcade_23Feb
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem
   (dd/mm/yyyy)         (year)          (day)           (day)         (days)          (doy)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)        (g/m^2) (leaves/plant)    (leaves/m2)         (mm^2)  (nodes/plant)      (m^2/m^2)        (g/m^2)           (mm)           (mm)           (mm)        (kg/ha)             ()           (mm)                 ()                ()                ()               ()                ()                ()
     16/12/2006           2006            350               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         60.150          0.000          100.9          0.000          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/12/2006           2006            351               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         58.681          0.000          101.2         -0.401          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/12/2006           2006            352               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         57.562          0.000          101.4         -0.629          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/12/2006           2006            353               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         56.621          0.000          101.3         -0.707          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/12/2006           2006            354               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         63.702          0.000          101.3         -0.934          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/12/2006           2006            355               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         61.454          0.000          101.3         -1.051          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/12/2006           2006            356               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         59.492          0.000          101.4         -1.041          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/12/2006           2006            357               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         58.204          0.000          101.5         -0.925          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/12/2006           2006            358               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         57.171          0.000          101.8         -0.716          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/12/2006           2006            359               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         56.282          0.000          102.0         -0.431          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/12/2006           2006            360               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         55.491          0.000          102.3         -0.124          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/12/2006           2006            361               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.771          0.000          102.6          0.201          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/12/2006           2006            362               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.105          0.000          103.0          0.543          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/12/2006           2006            363               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.484          0.000          103.2          0.899          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/12/2006           2006            364               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.381          0.000          103.4          1.017          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/12/2006           2006            365               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         52.802          0.000          103.6          1.185          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/01/2007           2007              1               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         57.724          0.000          103.8          1.366          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/01/2007           2007              2               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.876          0.000          104.1          1.612          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/01/2007           2007              3               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.204          0.000          104.4          1.925          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/01/2007           2007              4               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.577          0.000          104.4          2.299          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/01/2007           2007              5               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         89.412          0.000          104.5          2.477          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/01/2007           2007              6               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         93.713          0.000          104.6          2.686          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/01/2007           2007              7               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         91.057          0.000          105.0          2.984          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/01/2007           2007              8               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         88.887          0.000          105.1          3.344          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/01/2007           2007              9               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         98.004          0.000          105.0          3.618          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/01/2007           2007             10               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        123.427          0.000          104.9          3.819          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/01/2007           2007             11               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        138.348          0.000          104.8          4.026          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/01/2007           2007             12               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        142.307          0.000          104.6          4.256          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/01/2007           2007             13               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        159.719          0.000          104.5          4.471          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/01/2007           2007             14               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.650          0.000          104.5          4.705          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/01/2007           2007             15               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.726          0.000          104.6          5.000          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/01/2007           2007             16               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.084          0.000          104.9          5.377          0.000                  ?                 ?                 ?                ?                 ?                 ?
