date,das,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),biomass_wt,seed,maize_bio,grain,plants,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),comments
(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),(),()
28/03/2007,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,legume sowing date
20/01/2007,*,0.251335576,0.342696626,0.361799881,0.341972659,0.357897978,0.338184551,*,*,*,*,*,*,*,*,*,*,*,*
20/06/2007,*,0.25,0.32,0.35,0.33,0.36,0.36,*,*,*,*,*,*,*,*,*,*,*,*
19/10/2007,*,0.11,0.23,0.26,0.27,0.29,0.29,*,*,*,*,*,*,*,*,*,*,*,*
11/01/2008,*,0.28,0.28,0.25,0.24,0.27,0.28,*,*,*,*,*,*,*,*,*,*,*,*
11/04/2007,*,*,*,*,*,*,*,0.6,*,*,*,*,*,*,*,*,*,*,*
11/04/2007,*,*,*,*,*,*,*,0.5,*,*,*,*,*,*,*,*,*,*,*
11/04/2007,*,*,*,*,*,*,*,0.7,*,*,*,*,*,*,*,*,*,*,*
26/04/2007,*,*,*,*,*,*,*,1.3,*,*,*,*,*,*,*,*,*,*,*
26/04/2007,*,*,*,*,*,*,*,2.8,*,*,*,*,*,*,*,*,*,*,*
26/04/2007,*,*,*,*,*,*,*,2.7,*,*,*,*,*,*,*,*,*,*,*
11/05/2007,*,*,*,*,*,*,*,4.7,*,*,*,*,*,*,*,*,*,*,*
11/05/2007,*,*,*,*,*,*,*,1.4,*,*,*,*,*,*,*,*,*,*,*
11/05/2007,*,*,*,*,*,*,*,27.6,*,*,*,*,*,*,*,*,*,*,*
25/05/2007,*,*,*,*,*,*,*,8.1,*,*,*,*,*,*,*,*,*,*,*
25/05/2007,*,*,*,*,*,*,*,9.4,*,*,*,*,*,*,*,*,*,*,*
25/05/2007,*,*,*,*,*,*,*,17.8,*,*,*,*,*,*,*,*,*,*,*
7/06/2007,*,*,*,*,*,*,*,43.20060729,*,*,*,*,*,*,*,*,*,*,*
7/06/2007,*,*,*,*,*,*,*,57.45934066,*,*,*,*,*,*,*,*,*,*,*
7/06/2007,*,*,*,*,*,*,*,111.5504464,*,*,*,*,*,*,*,*,*,*,*
20/06/2007,*,*,*,*,*,*,*,79.47745098,*,*,*,*,*,*,*,*,*,*,*
20/06/2007,*,*,*,*,*,*,*,125.2108597,*,*,*,*,*,*,*,*,*,*,*
20/06/2007,*,*,*,*,*,*,*,54.24501279,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,79.47745098,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,125.2108597,*,*,*,*,*,*,*,*,*,*,*
30/08/2007,*,*,*,*,*,*,*,54.24501279,*,*,*,*,*,*,*,*,*,*,*
19/10/2007,*,*,*,*,*,*,*,147.7464286,*,*,*,*,*,*,*,*,*,*,*
19/10/2007,*,*,*,*,*,*,*,248.490566,*,*,*,*,*,*,*,*,*,*,*
19/10/2007,*,*,*,*,*,*,*,198.0025177,*,*,*,*,*,*,*,*,*,*,*
27/03/2007,*,*,*,*,*,*,*,*,*,*,*,*,1.800270602,2.021150968,2.241490477,2.184659811,2.312550499,2.137857144,*
11/01/2008,*,*,*,*,*,*,*,*,*,*,*,*,4.922614928,2.021150968,4.482980955,4.369319622,4.625100998,4.275714288,*
