date,das,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),biomass_wt,yield
(),(),(),(),(),(),(),(),(),()
17/01/2007,*,0.3,0.305,0.336,0.33,0.352,0.323,*,*
10/05/2007,101,0.242,0.261,0.292,0.296,0.311,0.295,*,*
30/08/2007,200,0.13,0.165,0.205,0.217,0.228,0.205,*,*
16/01/2008,335,0.316,0.305,0.341,0.335,0.346,0.324,*,*
27/02/2007,14,0,0,0,0,0,0,0.3,*
27/02/2007,14,0,0,0,0,0,0,0.3,*
27/02/2007,14,0,0,0,0,0,0,0.3,*
13/03/2007,28,0,0,0,0,0,0,0.08,*
13/03/2007,28,0,0,0,0,0,0,0.8,*
13/03/2007,28,0,0,0,0,0,0,0.8,*
26/03/2007,41,0,0,0,0,0,0,0.8,*
26/03/2007,41,0,0,0,0,0,0,3.6,*
26/03/2007,41,0,0,0,0,0,0,4.4,*
10/04/2007,56,0,0,0,0,0,0,1.6,*
10/04/2007,56,0,0,0,0,0,0,1.6,*
10/04/2007,56,0,0,0,0,0,0,51.6,*
27/04/2007,71,0,0,0,0,0,0,11.2,*
27/04/2007,71,0,0,0,0,0,0,284.8,*
27/04/2007,71,0,0,0,0,0,0,94.4,*
22/05/2007,96,0,0,0,0,0,0,225.6,*
22/05/2007,96,0,0,0,0,0,0,380.8,*
22/05/2007,96,0,0,0,0,0,0,113.6,*
12/07/2007,148,0,0,0,0,0,0,*,647
12/07/2007,148,0,0,0,0,0,0,*,2250
12/07/2007,148,0,0,0,0,0,0,*,*
