title,date,biomass_wt
(),(),()
Biloto_Cavalcade_17_Feb,18/02/2007,*
Biloto_Cavalcade_17_Feb,20/01/2007,*
Biloto_Cavalcade_17_Feb,1/05/2007,*
Biloto_Cavalcade_17_Feb,3/09/2007,*
Biloto_Cavalcade_17_Feb,16/01/2007,*
Biloto_Cavalcade_17_Feb,3/03/2007,0.4
Biloto_Cavalcade_17_Feb,3/03/2007,0.2
Biloto_Cavalcade_17_Feb,3/03/2007,0.2
Biloto_Cavalcade_17_Feb,16/03/2007,0.8
Biloto_Cavalcade_17_Feb,16/03/2007,0.3
Biloto_Cavalcade_17_Feb,16/03/2007,0.7
Biloto_Cavalcade_17_Feb,29/03/2007,17.2
Biloto_Cavalcade_17_Feb,29/03/2007,8.2
Biloto_Cavalcade_17_Feb,29/03/2007,9.7
Biloto_Cavalcade_17_Feb,13/04/2007,19.6
Biloto_Cavalcade_17_Feb,13/04/2007,38.7
Biloto_Cavalcade_17_Feb,13/04/2007,57
Biloto_Cavalcade_17_Feb,27/04/2007,320.9015257
Biloto_Cavalcade_17_Feb,27/04/2007,194.8235294
Biloto_Cavalcade_17_Feb,27/04/2007,34.03696099
Biloto_Cavalcade_17_Feb,23/05/2007,489.988932
Biloto_Cavalcade_17_Feb,23/05/2007,398.7414726
Biloto_Cavalcade_17_Feb,23/05/2007,164.7503731
Biloto_Cavalcade_17_Feb,18/07/2007,389.811617
Biloto_Cavalcade_17_Feb,18/07/2007,197.695256
Biloto_Cavalcade_17_Feb,18/07/2007,277.4710361
Biloto_Cavalcade_17_Feb,3/09/2007,*
Biloto_Cavalcade_17_Feb,3/09/2007,*
Biloto_Cavalcade_17_Feb,3/09/2007,*
Biloto_Cavalcade_17_Feb,19/01/2007,*
Biloto_Cavalcade_17_Feb,3/09/2007,*
Gatton_Centrosema_17Dec,9/01/2008,0
Gatton_Centrosema_17Dec,10/01/2008,0
Gatton_Centrosema_17Dec,18/01/2008,10
Gatton_Centrosema_17Dec,24/01/2008,0
Gatton_Centrosema_17Dec,25/01/2008,34
Gatton_Centrosema_17Dec,1/02/2008,0
Gatton_Centrosema_17Dec,11/02/2008,157
Gatton_Centrosema_17Dec,18/02/2008,328
Gatton_Centrosema_17Dec,25/02/2008,379
Gatton_Centrosema_17Dec,6/03/2008,644
Gatton_Centrosema_17Dec,31/03/2008,804
Gatton_Centrosema_17Dec,24/04/2008,1335
Gatton_Centrosema_17Dec,15/05/2008,1220
Kakaniuk_Cavalcade_11_Apr,12/04/2007,*
Kakaniuk_Cavalcade_11_Apr,20/01/2007,*
Kakaniuk_Cavalcade_11_Apr,21/06/2007,*
Kakaniuk_Cavalcade_11_Apr,7/10/2007,*
Kakaniuk_Cavalcade_11_Apr,9/01/2008,*
Kakaniuk_Cavalcade_11_Apr,26/04/2007,0.058
Kakaniuk_Cavalcade_11_Apr,26/04/2007,0.544
Kakaniuk_Cavalcade_11_Apr,26/04/2007,0.5642
Kakaniuk_Cavalcade_11_Apr,11/05/2007,0.3046
Kakaniuk_Cavalcade_11_Apr,11/05/2007,3.9661
Kakaniuk_Cavalcade_11_Apr,11/05/2007,1.482
Kakaniuk_Cavalcade_11_Apr,24/05/2007,41.6
Kakaniuk_Cavalcade_11_Apr,24/05/2007,22.1
Kakaniuk_Cavalcade_11_Apr,24/05/2007,7.9
Kakaniuk_Cavalcade_11_Apr,7/06/2007,78.09418408
Kakaniuk_Cavalcade_11_Apr,7/06/2007,132.6435567
Kakaniuk_Cavalcade_11_Apr,7/06/2007,12.6
Kakaniuk_Cavalcade_11_Apr,21/06/2007,52.04466546
Kakaniuk_Cavalcade_11_Apr,21/06/2007,207.4632353
Kakaniuk_Cavalcade_11_Apr,21/06/2007,244.2463343
Kakaniuk_Cavalcade_11_Apr,10/07/2007,178.9075571
Kakaniuk_Cavalcade_11_Apr,10/07/2007,300.7867769
Kakaniuk_Cavalcade_11_Apr,10/07/2007,253.4229323
Kakaniuk_Cavalcade_11_Apr,30/08/2007,388.8376206
Kakaniuk_Cavalcade_11_Apr,30/08/2007,418.5075821
Kakaniuk_Cavalcade_11_Apr,30/08/2007,173.4372414
Kakaniuk_Cavalcade_11_Apr,7/11/2007,*
Kakaniuk_Cavalcade_11_Apr,7/11/2007,*
Kakaniuk_Cavalcade_11_Apr,7/11/2007,*
Kakaniuk_Cavalcade_11_Apr,24/12/2007,*
Kakaniuk_Cavalcade_11_Apr,2/04/2008,*
Kakaniuk_Cavalcade_11_Apr,2/04/2008,*
Kakaniuk_Cavalcade_11_Apr,2/04/2008,*
Kakaniuk_Cavalcade_11_Apr,9/01/2008,*
Kakaniuk_Cavalcade_11_Apr,19/01/2007,*
Kletek_Cavalcade_28_Mar,28/03/2007,*
Kletek_Cavalcade_28_Mar,20/01/2007,*
Kletek_Cavalcade_28_Mar,20/06/2007,*
Kletek_Cavalcade_28_Mar,19/10/2007,*
Kletek_Cavalcade_28_Mar,11/01/2008,*
Kletek_Cavalcade_28_Mar,11/04/2007,0.6
Kletek_Cavalcade_28_Mar,11/04/2007,0.5
Kletek_Cavalcade_28_Mar,11/04/2007,0.7
Kletek_Cavalcade_28_Mar,26/04/2007,1.3
Kletek_Cavalcade_28_Mar,26/04/2007,2.8
Kletek_Cavalcade_28_Mar,26/04/2007,2.7
Kletek_Cavalcade_28_Mar,11/05/2007,4.7
Kletek_Cavalcade_28_Mar,11/05/2007,1.4
Kletek_Cavalcade_28_Mar,11/05/2007,27.6
Kletek_Cavalcade_28_Mar,25/05/2007,8.1
Kletek_Cavalcade_28_Mar,25/05/2007,9.4
Kletek_Cavalcade_28_Mar,25/05/2007,17.8
Kletek_Cavalcade_28_Mar,7/06/2007,43.20060729
Kletek_Cavalcade_28_Mar,7/06/2007,57.45934066
Kletek_Cavalcade_28_Mar,7/06/2007,111.5504464
Kletek_Cavalcade_28_Mar,20/06/2007,79.47745098
Kletek_Cavalcade_28_Mar,20/06/2007,125.2108597
Kletek_Cavalcade_28_Mar,20/06/2007,54.24501279
Kletek_Cavalcade_28_Mar,30/08/2007,79.47745098
Kletek_Cavalcade_28_Mar,30/08/2007,125.2108597
Kletek_Cavalcade_28_Mar,30/08/2007,54.24501279
Kletek_Cavalcade_28_Mar,19/10/2007,147.7464286
Kletek_Cavalcade_28_Mar,19/10/2007,248.490566
Kletek_Cavalcade_28_Mar,19/10/2007,198.0025177
Kletek_Cavalcade_28_Mar,27/03/2007,*
Kletek_Cavalcade_28_Mar,11/01/2008,*
