ApsimVersion = 7.5
Title = Gatton_Centrosema_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt green_biomass_wt    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai        lai_sum      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)
   (dd/mm/yyyy)         (year)          (day)           (day)         (days)          (doy)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)        (g/m^2) (leaves/plant)    (leaves/m2)         (mm^2)  (nodes/plant)      (m^2/m^2)      (m^2/m^2)        (g/m^2)           (mm)           (mm)           (mm)        (kg/ha)             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     16/12/2007           2007            350               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        296.250          0.000           80.5          0.000          0.000          0.348          0.379          0.390          0.400          0.390          0.370          0.340          0.340            5.5            5.7           10.5           11.3           11.5           12.0           12.0           12.0
     17/12/2007           2007            351               1              0              0         sowing            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        288.051          0.000           81.0         -0.218          0.000          0.327          0.378          0.390          0.400          0.390          0.370          0.340          0.340            5.5            5.7           10.6           11.4           11.5           12.0           12.1           12.1
     18/12/2007           2007            352               2              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        291.655        110.000           81.2         -0.282          0.000          0.352          0.378          0.390          0.400          0.390          0.370          0.340          0.340            5.4            5.7           10.7           11.4           11.6           12.1           12.2           12.2
     19/12/2007           2007            353               3              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        288.369        110.000           81.4         -0.467          0.000          0.331          0.377          0.390          0.400          0.390          0.370          0.340          0.340            5.3            5.7           10.8           11.4           11.6           12.1           12.2           12.2
     20/12/2007           2007            354               4              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        286.276        110.000           81.6         -0.535          0.000          0.318          0.376          0.390          0.400          0.390          0.370          0.340          0.340            5.3            5.8           10.8           11.4           11.6           12.2           12.2           12.2
     21/12/2007           2007            355               5              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        284.955        110.000           81.9         -0.503          0.000          0.311          0.375          0.390          0.400          0.390          0.370          0.340          0.340            5.5            5.8           10.9           11.4           11.6           12.2           12.3           12.3
     22/12/2007           2007            356               6              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        283.903        110.000           82.1         -0.369          0.000          0.305          0.374          0.390          0.400          0.390          0.370          0.340          0.340            5.6            5.8           10.9           11.4           11.6           12.2           12.3           12.3
     23/12/2007           2007            357               7              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        283.002        110.000           82.4         -0.143          0.000          0.300          0.373          0.389          0.400          0.390          0.370          0.340          0.340            5.8            5.8           11.0           11.4           11.6           12.2           12.3           12.3
     24/12/2007           2007            358               8              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        290.845        110.000           82.6          0.130          0.000          0.351          0.375          0.389          0.400          0.390          0.370          0.340          0.340            5.8            5.9           11.1           11.3           11.6           12.2           12.3           12.3
