ApsimVersion = 7.7
Title = Banana2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt    FruitLIveWt    FruitDeadWt   FlowerLIveWt   FlowerDeadWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN     FruitLiveN     FruitDeadN    FlowerLiveN    FlowerDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN          Yield
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()             ()                ()             ()             ()                  ()               ()             ()
    01/Nov/2010          378.3           21.9            0.0            0.0           60.5            1.9        12369.8            0.0              ?          0.000               0.000          0.000          0.000          0.000          0.000         -0.000           0.000            -0.000                 ?          6.496          6.496       1489.404       1495.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.400           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?              ?              ?                 ?              ?              ?                   ?                ?              ?
    02/Nov/2010          379.7           20.7            0.0            0.0           60.5            1.8        12369.6            0.0              ?          0.000               0.182         -0.001          0.000          0.000          0.000         -0.182           0.000             0.181                 ?          6.245          4.749       1484.655       1495.500          0.000          0.000          0.000          0.000         -6.496          0.000         -6.496         -0.000          0.000          0.400           0.000           0.000           -6.096          0.000          0.000              ?          0.000          0.000          0.000          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           0.018          -0.000             0.000           0.000          1.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    03/Nov/2010          380.9           19.7            0.0            0.0           60.5            1.7        12369.5            0.0              ?          0.000               0.380         -0.001          0.000         -0.000          0.000         -0.382           0.000             0.379                 ?          2.797          2.797       1493.858       1495.500          0.000          0.000          0.000          0.000        -12.741          0.000        -11.245         -0.000          0.000         12.400           0.000           0.000          -10.845          0.000          0.000              ?          0.000          0.000          0.000          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           0.135          -0.000             0.000           0.000          5.640          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    04/Nov/2010          381.1           19.1            0.0            0.0           60.6            1.7        12369.3            0.5              ?          0.000               0.588         -0.002          0.000         -0.000          0.000         -0.588           0.000             0.586                 ?          3.276          3.276       1506.083       1495.500          0.000          1.500          0.000          0.000        -15.538          0.000        -14.041         -0.000          0.000         29.400           0.000           0.000           -1.642          0.000          0.001              ?          0.000          0.000          0.000          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           0.917          -0.000             0.000           0.000         32.978          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    05/Nov/2010          381.7           18.5            0.0            0.0           60.6            1.6        12369.2            0.2              ?          0.001               0.754         -0.539          0.000         -0.000          0.000         -0.755           0.000             0.215                 ?          5.575          5.574       1500.482       1495.500          0.000          0.000          0.000          0.000        -18.814          0.000        -17.317         -0.000         -1.500         29.400           0.000           0.000           10.583          0.000          0.002              ?          0.000          0.000          0.000          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           1.378           0.026             0.026           0.026         58.498          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    06/Nov/2010          382.3           18.0            0.0            0.0           60.6            1.6        12369.0            0.2              ?          0.001               0.964         -0.737          0.000         -0.000          0.000         -0.964           0.000             0.226                 ?          6.172          3.763       1496.691       1495.500          0.001          0.000          0.000          0.000        -24.388         -0.026        -22.892         -0.000         -1.500         29.400           0.000           0.000            4.982          0.000          0.004              ?          0.000          0.000          0.000          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           1.773           0.027             0.027           0.027         83.024          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    07/Nov/2010          382.8           17.6            0.0            0.0           60.6            1.5        12368.9            0.1              ?          0.003               1.181         -0.906          0.000         -0.000          0.000         -1.183           0.000             0.273                 ?          4.163          2.656       1494.101       1495.500          0.003          0.000          0.000          0.000        -30.561         -0.053        -26.655         -0.002         -1.500         29.500           0.000           0.000            1.191          0.000          0.007              ?          0.001          0.000          0.001          0.000          0.003          0.000          0.000              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           2.141           0.032             0.032           0.032        107.312          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.000          0.000               0.000            0.000              ?
    08/Nov/2010          383.2           17.3            0.0            0.0           60.5            1.4        12368.7            0.1              ?          0.005               1.404         -1.049          0.000         -0.001          0.000         -1.405           0.000             0.350                 ?          4.735          1.872       1492.296       1495.500          0.007          0.000          0.000          0.000        -34.724         -0.085        -29.310         -0.005         -1.500         29.600           0.000           0.000           -1.399          0.000          0.012              ?          0.001          0.000          0.001          0.000          0.004          0.000          0.000              ?              ?          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           2.502           0.025             0.025           0.025        131.342          0.000          0.000          0.000          0.001          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.001          0.000               0.000            0.000              ?
    09/Nov/2010          383.6           17.0            0.0            0.0           60.5            1.4        12368.6            0.1              ?          0.009               1.642         -1.172          0.000         -0.003          0.000         -1.642           0.000             0.458                 ?          5.202          2.043       1490.817       1495.500          0.014          0.000          0.000          0.000        -39.459         -0.110        -31.182         -0.012         -1.500         30.200           0.000           0.000           -3.204          0.000          0.024              ?          0.002          0.000          0.002          0.000          0.004          0.000          0.000              ?              ?          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           2.912           0.022             0.022           0.022        156.606          0.001          0.001          0.000          0.001          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.001          0.000               0.000            0.000              ?
    10/Nov/2010          383.6           16.8            0.0            0.0           60.5            1.3        12368.4            0.3              ?          0.016               1.892         -1.285          0.000         -0.007          0.000         -1.892           0.000             0.584                 ?          4.992          4.984       1504.995       1495.500          0.024          0.794          0.000          0.000        -44.661         -0.133        -33.225         -0.026         -1.500         50.200           0.000           0.000           -4.683          0.000          0.041              ?          0.006          0.000          0.006          0.000          0.007          0.000          0.000              ?              ?          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?           4.740           0.019             0.019           0.019        181.729          0.002          0.002          0.000          0.002          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.002          0.000               0.000            0.001              ?
