ApsimVersion = 7.8
Title = Banana2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     01/11/2010              ?                         ?                         ?              ?              ?       1489.404              ?              ?                 ?               ?               ?            0.0          378.3                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/11/2010          1.000               Germinating                    Sowing          0.000          0.000       1484.655          0.000          1.000             0.000           0.000          -0.000            0.0          379.7                   0.000              0.000                0.000               20.600          0.000                   0.000          0.000          0.000          0.003          0.003          0.000          0.003          0.000          0.000
     03/11/2010          1.000                  Emerging               Germination          0.000          0.000       1493.858          0.000          1.000             0.000           0.000          -0.000            0.0          380.9                   0.000              0.000                0.000               19.800          0.000                   0.000          0.000          0.000          0.003          0.003          0.000          0.003          0.000          0.000
     04/11/2010          2.000       DependantVegetative                 Emergence          0.000          0.001       1506.083          0.000          1.000             0.000           0.000          -0.000            0.0          381.1                   1.000              0.000                0.000               19.200          0.000                   0.003          0.050          0.000          0.003          0.004          0.001          0.003          0.000          0.000
     05/11/2010          2.060       DependantVegetative                         ?          0.000          0.002       1500.482          0.026          1.000             0.026           0.026           0.026            0.0          381.7                   1.264              0.266                0.000               19.200          0.000                   0.003          0.048          0.000          0.003          0.005          0.002          0.003          0.000          0.000
     06/11/2010          2.082       DependantVegetative                         ?          0.000          0.004       1496.691          0.027          1.000             0.027           0.027           0.027            0.0          382.3                   1.538              0.532                0.000               19.900          0.000                   0.003          0.048          0.000          0.003          0.007          0.004          0.003          0.000          0.000
     07/11/2010          2.105       DependantVegetative                         ?          0.000          0.008       1494.101          0.032          1.000             0.032           0.032           0.032            0.0          382.8                   1.821              0.807                1.000               20.600          0.001                   0.003          0.047          0.001          0.003          0.011          0.007          0.003          0.000          0.000
     08/11/2010          2.130       DependantVegetative                         ?          0.001          0.015       1492.296          0.025          1.000             0.025           0.025           0.025            0.0          383.2                   2.114              1.000                1.000               21.250          0.001                   0.003          0.046          0.001          0.004          0.019          0.012          0.004          0.000          0.001
     09/11/2010          2.154       DependantVegetative                         ?          0.001          0.028       1490.817          0.022          1.000             0.022           0.022           0.022            0.0          383.6                   2.399              1.292                1.000               20.750          0.002                   0.003          0.045          0.002          0.004          0.032          0.024          0.004          0.000          0.001
     10/11/2010          2.179       DependantVegetative                         ?          0.002          0.053       1504.995          0.019          1.000             0.019           0.019           0.019            0.0          383.6                   2.694              1.578                1.000               21.400          0.006                   0.003          0.045          0.006          0.007          0.060          0.041          0.007          0.000          0.002
     11/11/2010          2.205       DependantVegetative                         ?          0.003          0.097       1505.348          0.027          1.000             0.027           0.027           0.027            0.0          383.8                   2.994              1.872                2.000               21.843          0.026                   0.003          0.044          0.026          0.019          0.116          0.045          0.019          0.000          0.003
     12/11/2010          2.232       DependantVegetative                         ?          0.004          0.133       1501.518          0.022          1.000             0.022           0.022           0.022            0.0          384.0                   3.295              2.000                2.000               21.850          0.036                   0.003          0.043          0.036          0.025          0.158          0.060          0.025          0.000          0.004
     13/11/2010          2.257       DependantVegetative                         ?          0.006          0.202       1524.148          0.025          1.000             0.025           0.025           0.025            0.0          383.3                   3.593              2.301                2.000               21.700          0.049                   0.003          0.042          0.049          0.033          0.235          0.105          0.033          0.000          0.006
     14/11/2010          2.283       DependantVegetative                         ?          0.008          0.276       1532.618          0.020          1.000             0.020           0.020           0.020            0.0          382.3                   3.890              2.599                2.000               21.550          0.070                   0.003          0.042          0.070          0.046          0.322          0.136          0.046          0.000          0.008
     15/11/2010          2.309       DependantVegetative                         ?          0.009          0.414       1553.295          0.024          1.000             0.024           0.024           0.024            0.0          380.8                   4.187              2.895                3.000               21.550          0.126                   0.003          0.041          0.126          0.081          0.495          0.161          0.081          0.000          0.009
     16/11/2010          2.332       DependantVegetative                         ?          0.013          0.527       1560.554          0.016          1.000             0.016           0.016           0.016            0.0          379.2                   4.470              3.000                3.000               20.600          0.153                   0.003          0.040          0.153          0.098          0.625          0.220          0.097          0.000          0.012
     17/11/2010          2.356       DependantVegetative                         ?          0.015          0.745       1584.973          0.028          1.000             0.028           0.028           0.028            0.0          377.2                   4.758              3.403                3.000               20.900          0.238                   0.003          0.039          0.238          0.150          0.895          0.269          0.149          0.000          0.015
     18/11/2010          2.383       DependantVegetative                         ?          0.016          0.961       1580.870          0.029          1.000             0.029           0.029           0.029            0.0          478.3                   5.065              3.811                4.000               22.274          0.330                   0.003          0.039          0.330          0.207          1.168          0.301          0.206          0.000          0.017
     19/11/2010          2.406       DependantVegetative                         ?          0.020          1.111       1582.173          0.017          1.000             0.017           0.017           0.017            0.0          476.6                   5.346              4.000                4.000               20.400          0.369                   0.003          0.038          0.369          0.230          1.341          0.372          0.229          0.000          0.020
     20/11/2010          2.431       DependantVegetative                         ?          0.023          1.371       1588.294          0.027          1.000             0.027           0.027           0.027            0.0          474.1                   5.638              4.405                4.000               21.250          0.473                   0.003          0.037          0.473          0.294          1.665          0.424          0.293          0.000          0.023
     21/11/2010          2.456       DependantVegetative                         ?          0.023          1.635       1618.097          0.028          1.000             0.028           0.028           0.028            0.0          470.6                   5.927              4.826                5.000               20.950          0.603                   0.003          0.036          0.603          0.374          2.009          0.430          0.372          0.000          0.023
     22/11/2010          2.479       DependantVegetative                         ?          0.024          1.950       1623.472          0.018          1.000             0.018           0.018           0.018            0.0          466.9                   6.207              5.000                5.000               20.350          0.747                   0.003          0.036          0.747          0.462          2.412          0.455          0.460          0.000          0.024
     23/11/2010          2.502       DependantVegetative                         ?          0.029          2.202       1637.320          0.016          1.000             0.016           0.016           0.016            0.0          462.3                   6.491              5.280                5.000               20.650          0.828                   0.003          0.035          0.828          0.510          2.712          0.546          0.508          0.000          0.029
     24/11/2010          2.527       DependantVegetative                         ?          0.031          2.604       1637.916          0.042          1.000             0.042           0.042           0.042            0.0          452.0                   6.780              5.564                5.000               21.000          0.995                   0.003          0.034          0.995          0.612          3.216          0.614          0.609          0.000          0.032
     25/11/2010          2.550       DependantVegetative                         ?          0.033          3.051       1637.485          0.029          1.000             0.029           0.029           0.029            0.0          446.2                   7.067              5.853                6.000               20.800          1.200                   0.003          0.033          1.200          0.737          3.789          0.651          0.734          0.000          0.034
     26/11/2010          2.574       DependantVegetative                         ?          0.038          3.446       1638.494          0.031          1.000             0.031           0.031           0.031            0.0          436.0                   7.351              6.000                6.000               20.600          1.342                   0.003          0.033          1.342          0.822          4.268          0.762          0.818          0.000          0.039
     27/11/2010          2.598       DependantVegetative                         ?          0.041          4.075       1636.774          0.052          1.000             0.052           0.052           0.052            0.0          426.3                   7.635              6.397                6.000               20.600          1.618                   0.003          0.032          1.618          0.991          5.066          0.838          0.986          0.000          0.042
     28/11/2010          2.623       DependantVegetative                         ?          0.042          4.705       1629.611          0.066          1.000             0.066           0.066           0.066            0.0          422.3                   7.928              6.794                7.000               21.300          1.929                   0.003          0.031          1.929          1.180          5.885          0.848          1.174          0.000          0.043
     29/11/2010          2.648       DependantVegetative                         ?          0.043          5.336       1625.061          0.070          1.000             0.070           0.070           0.070            0.0          418.5                   8.227              7.000                7.000               21.700          2.219                   0.003          0.031          2.219          1.356          6.691          0.897          1.349          0.000          0.045
     30/11/2010          2.675       DependantVegetative                         ?          0.052          6.215       1627.667          0.088          1.000             0.088           0.088           0.088            0.0          414.5                   8.529              7.298                7.000               21.900          2.560                   0.003          0.030          2.560          1.562          7.777          1.096          1.554          0.000          0.053
     01/12/2010          2.700       DependantVegetative                         ?          0.056          7.147       1623.600          0.105          1.000             0.105           0.105           0.105            0.0          410.7                   8.826              7.600                7.000               21.579          2.976                   0.003          0.029          2.976          1.814          8.961          1.196          1.805          0.000          0.058
     02/12/2010          2.727       DependantVegetative                         ?          0.059          8.041       1614.988          0.106          1.000             0.106           0.106           0.106            0.0          407.1                   9.131              7.897                8.000               22.093          3.385                   0.003          0.028          3.385          2.060         10.101          1.271          2.050          0.000          0.061
     03/12/2010          2.754       DependantVegetative                         ?          0.071          9.051       1605.837          0.139          1.000             0.139           0.139           0.139            0.0          403.8                   9.437              8.000                8.000               22.272          3.764                   0.003          0.027          3.764          2.287         11.337          1.524          2.275          0.000          0.071
     04/12/2010          2.780       DependantVegetative                         ?          0.075         10.578       1599.080          0.193          1.000             0.193           0.193           0.193            0.0          400.5                   9.729              8.440                8.000               21.156          4.467                   0.003          0.027          4.467          2.715         13.293          1.645          2.701          0.000          0.076
     05/12/2010          2.806       DependantVegetative                         ?          0.079         12.373       1592.778          0.216          1.000             0.216           0.216           0.216            0.0          397.4                  10.024              8.858                9.000               21.382          5.320                   0.003          0.026          5.320          3.235         15.607          1.732          3.219          0.000          0.079
     06/12/2010          2.833       DependantVegetative                         ?          0.092         13.825       1586.750          0.190          1.000             0.190           0.190           0.190            0.0          394.6                  10.321              9.000                9.000               21.592          5.894                   0.003          0.025          5.894          3.577         17.402          2.038          3.559          0.000          0.091
     07/12/2010          2.860       DependantVegetative                         ?          0.098         15.552       1580.841          0.230          1.000             0.230           0.230           0.230            0.0          391.8                  10.622              9.421                9.000               21.791          6.675                   0.003          0.024          6.675          4.047         19.600          2.203          4.027          0.000          0.097
     08/12/2010          2.887       DependantVegetative                         ?          0.099         17.347       1575.090          0.185          1.000             0.185           0.185           0.185            0.0          389.3                  10.930              9.845               10.000               22.384          7.564                   0.003          0.023          7.564          4.583         21.930          2.219          4.560          0.000          0.098
     09/12/2010          2.915       DependantVegetative                         ?          0.103         19.338       1573.798          0.231          1.000             0.231           0.231           0.231            0.1          386.8                  11.237             10.000               10.000               22.250          8.508                   0.003          0.023          8.508          5.150         24.488          2.316          5.124          0.000          0.101
     10/12/2010          2.943       DependantVegetative                         ?          0.120         21.157       1564.671          0.207          1.000             0.207           0.207           0.207            0.1          384.5                  11.549             10.306               10.000               22.630          9.221                   0.003          0.022          9.221          5.570         26.727          2.714          5.542          0.000          0.115
     11/12/2010          2.971       DependantVegetative                         ?          0.127         23.353       1558.971          0.288          1.000             0.288           0.288           0.288            0.1          382.3                  11.855             10.617               10.000               22.161         10.232                   0.003          0.021         10.232          6.174         29.527          2.889          6.143          0.000          0.121
     12/12/2010          2.997       DependantVegetative                         ?          0.132         25.254       1565.389          0.302          1.000             0.302           0.302           0.302            0.1          380.3                  12.152             10.922               11.000               21.552         11.120                   0.003          0.020         11.120          6.698         31.952          3.015          6.664          0.000          0.125
     13/12/2010          3.000     IndependantVegetative             EndDependance          0.149         27.634       1582.614          0.340          1.000             0.340           0.340           0.340            0.4          377.1                  12.453             11.000               11.000               21.791         12.079                   0.003          0.020         12.079          7.264         34.898          3.437          7.228          0.000          0.137
     14/12/2010          3.024     IndependantVegetative                         ?          0.158         30.557       1573.204          0.388          1.000             0.388           0.388           0.388            0.4          374.1                  12.758             11.426               11.000               22.161         13.440                   0.003          0.020         13.440          8.078         38.635          3.676          8.038          0.000          0.145
     15/12/2010          3.037     IndependantVegetative                         ?          0.165         33.361       1567.637          0.350          1.000             0.350           0.350           0.350            0.4          371.4                  13.065             11.859               12.000               22.217         14.753                   0.003          0.020         14.753          8.858         42.219          3.855          8.814          0.000          0.151
     16/12/2010          3.049     IndependantVegetative                         ?          0.192         36.945       1558.538          0.414          1.000             0.414           0.414           0.414            0.4          368.6                  13.368             12.000               12.000               21.971         16.229                   0.003          0.020         16.229          9.737         46.681          4.481          9.688          0.000          0.171
     17/12/2010          3.061     IndependantVegetative                         ?          0.198         40.716       1551.420          0.570          1.000             0.570           0.570           0.570            1.3          366.0                  13.660             12.435               12.000               21.214         17.972                   0.003          0.020         17.972         10.777         51.493          4.682         10.724          0.000          0.175
     18/12/2010          3.073     IndependantVegetative                         ?          0.199         43.957       1544.777          0.564          1.000             0.564           0.564           0.564            1.3          363.6                  13.953             12.855               13.000               21.186         19.623                   0.003          0.020         19.623         11.755         55.713          4.711         11.697          0.000          0.176
     19/12/2010          3.086     IndependantVegetative                         ?          0.206         46.424       1573.995          0.398          1.000             0.398           0.398           0.398            1.2          360.3                  14.245             13.000               13.000               21.196         20.765                   0.003          0.020         20.765         12.410         58.835          4.894         12.348          0.000          0.182
     20/12/2010          3.098     IndependantVegetative                         ?          0.232         48.940       1565.539          0.435          1.000             0.435           0.435           0.435            2.4          357.4                  14.536             13.292               13.000               21.069         21.673                   0.003          0.020         21.673         12.916         61.856          5.459         12.851          0.000          0.197
     21/12/2010          3.111     IndependantVegetative                         ?          0.249         51.571       1571.967          0.318          1.000             0.318           0.318           0.318            2.2          354.1                  14.849             13.581               13.000               22.700         22.843                   0.003          0.020         22.843         13.582         65.153          5.885         13.514          0.000          0.211
     22/12/2010          3.123     IndependantVegetative                         ?          0.259         53.728       1605.863          0.271          1.000             0.271           0.271           0.271            2.2          350.1                  15.148             13.894               14.000               21.650         23.793                   0.003          0.020         23.793         14.108         67.837          6.126         14.038          0.000          0.218
     23/12/2010          3.133     IndependantVegetative                         ?          0.288         55.368       1636.472          0.138          1.000             0.138           0.138           0.138            3.4          449.8                  15.421             14.000               14.000               19.800         24.287                   0.003          0.020         24.287         14.346         69.714          6.654         14.274          0.000          0.232
     24/12/2010          3.144     IndependantVegetative                         ?          0.310         57.135       1640.479          0.166          1.000             0.166           0.166           0.166            3.1          440.8                  15.705             14.388               14.000               20.550         25.003                   0.003          0.020         25.003         14.722         71.857          7.130         14.648          0.000          0.247
     25/12/2010          3.157     IndependantVegetative                         ?          0.324         60.163       1639.662          0.396          1.000             0.396           0.396           0.396            2.8          427.4                  16.013             14.790               15.000               22.300         26.348                   0.003          0.020         26.348         15.489         75.652          7.467         15.412          0.000          0.258
     26/12/2010          3.170     IndependantVegetative                         ?          0.371         64.301       1639.060          0.452          1.000             0.452           0.452           0.452            2.8          418.7                  16.325             15.000               15.000               22.608         27.885                   0.003          0.020         27.885         16.372         80.673          8.508         16.291          0.000          0.291
     27/12/2010          3.182     IndependantVegetative                         ?          0.382         69.424       1637.951          0.733          1.000             0.733           0.733           0.733            4.2          413.4                  16.629             15.449               15.000               22.032         30.218                   0.003          0.020         30.218         17.748         87.173          8.820         17.660          0.000          0.298
     28/12/2010          3.195     IndependantVegetative                         ?          0.384         73.754       1630.049          0.691          1.000             0.691           0.691           0.691            3.9          408.7                  16.934             15.886               16.000               22.110         32.446                   0.003          0.020         32.446         19.052         92.806          8.862         18.957          0.000          0.300
     29/12/2010          3.208     IndependantVegetative                         ?          0.393         78.680       1638.964          0.674          1.000             0.674           0.674           0.674            4.5          400.1                  17.244             16.000               16.000               22.409         34.738                   0.003          0.020         34.738         20.390         99.069          9.107         20.288          0.000          0.306
     30/12/2010          3.221     IndependantVegetative                         ?          0.443         85.747       1629.883          0.884          1.000             0.884           0.884           0.884            5.5          394.6                  17.546             16.308               16.000               21.895         37.661                   0.003          0.020         37.661         22.114        107.861         10.297         22.004          0.000          0.342
     31/12/2010          3.234     IndependantVegetative                         ?          0.467         91.378       1625.837          0.694          1.000             0.694           0.694           0.694            5.0          389.7                  17.860             16.609               16.000               22.741         40.240                   0.003          0.020         40.240         23.616        114.994         10.897         23.498          0.000          0.362
     01/01/2011          3.247     IndependantVegetative                         ?          0.485         95.851       1639.771          0.601          1.000             0.601           0.601           0.601            4.6          384.2                  18.181             16.922               17.000               23.250         42.250                   0.003          0.020         42.250         24.754        120.605         11.352         24.630          0.000          0.376
     02/01/2011          3.259     IndependantVegetative                         ?          0.532        100.080       1640.042          0.432          1.000             0.432           0.432           0.432            7.7          372.0                  18.477             17.000               17.000               21.400         43.721                   0.003          0.020         43.721         25.550        125.630         12.279         25.422          0.000          0.402
     03/01/2011          3.272     IndependantVegetative                         ?          0.558        106.371       1632.242          0.877          1.000             0.877           0.877           0.877            7.1          466.9                  18.788             17.433               17.000               22.518         46.720                   0.003          0.020         46.720         27.296        133.667         12.932         27.160          0.000          0.423
     04/01/2011          3.284     IndependantVegetative                         ?          0.575        115.850       1624.740          1.324          1.000             1.324           1.324           1.324            6.6          461.4                  19.088             17.888               18.000               21.725         51.235                   0.003          0.020         51.235         29.982        145.832         13.380         29.832          0.000          0.437
     05/01/2011          3.296     IndependantVegetative                         ?          0.621        126.370       1616.190          1.449          1.000             1.449           1.449           1.449           10.7          455.9                  19.379             18.000               18.000               21.073         55.698                   0.003          0.020         55.698         32.621        158.991         14.523         32.458          0.000          0.470
