ApsimVersion = 7.7
Title = Heliotrope test20 plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     17/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     18/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     19/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     20/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     21/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     22/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     23/11/2009          0.000          0.000          0.000             0.00          9.250          0.000          1.999          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     24/11/2009          0.000          0.000        110.000             0.00         11.750          0.000          2.000         11.750        110.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     25/11/2009          2.000          2.000        120.000             2.00         14.868          0.004          3.000         26.618        120.000          0.000           0.00          0.403          0.000           0.000           0.000           0.000
     26/11/2009          2.006          2.006        150.000             2.02         14.250          0.004          3.036         40.868        150.000          0.000           0.01          1.267          0.002           0.000           0.000           0.000
     27/11/2009          2.022          2.022        180.000             2.08         16.020          0.006          3.065         56.888        180.000          0.116           0.03          1.039          0.023           0.000           0.000           0.000
     28/11/2009          2.037          2.037        210.000             2.14         10.500          0.007          3.084         67.388        210.000          0.453           0.06          0.946          0.011           0.000           0.000           0.000
     29/11/2009          2.053          2.053        240.000             2.20         10.750          0.008          3.104         78.138        240.000          0.762           0.08          1.423          0.012           0.000           0.000           0.000
     30/11/2009          2.076          2.076        270.000             2.29         10.750          0.010          3.123         88.888        270.000          1.080           0.12          1.411          0.022           0.000           0.000           0.000
     01/12/2009          2.112          2.112        300.000             2.43         10.750          0.013          3.143         99.638        300.000          1.554           0.17          1.547          0.041           0.000           0.000           0.000
     02/12/2009          2.168          2.168        330.000             2.64         13.250          0.017          3.167        112.888        330.000          2.280           0.26          1.757          0.088           0.000           0.000           0.000
     03/12/2009          2.230          2.230        360.000             2.88         14.868          0.022          3.194        127.756        360.000          3.408           0.35          1.991          0.118           0.000           0.000           0.000
     04/12/2009          2.296          2.296        390.000             3.13         10.250          0.028          3.213        138.006        390.000          4.668           0.45          2.235          0.085           0.000           0.000           0.000
     05/12/2009          2.369          2.369        420.000             3.41         10.250          0.034          3.231        148.256        420.000          6.020           0.56          2.514          0.077           0.000           0.000           0.000
