ApsimVersion = 7.5
Title = Heliotrope test10 plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     17/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     18/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     19/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     20/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     21/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     22/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     23/11/2009          0.000          0.000          0.000             0.00          9.250          0.000          1.999          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     24/11/2009          0.000          0.000        110.000             0.00         11.750          0.000          2.000         11.750        110.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     25/11/2009          2.000          2.000        120.000             1.00         14.868          0.002          3.000         26.618        120.000          0.000           0.00          0.351          0.000           0.000           0.000           0.000
     26/11/2009          2.006          2.006        150.000             1.01         14.250          0.002          3.036         40.868        150.000          0.000           0.00          1.264          0.001           0.000           0.000           0.000
     27/11/2009          2.022          2.022        180.000             1.04         16.020          0.003          3.065         56.888        180.000          0.116           0.02          1.034          0.011           0.000           0.000           0.000
     28/11/2009          2.038          2.038        210.000             1.07         10.500          0.004          3.084         67.388        210.000          0.453           0.03          0.942          0.006           0.000           0.000           0.000
     29/11/2009          2.053          2.053        240.000             1.10         10.750          0.004          3.104         78.138        240.000          0.762           0.04          1.411          0.006           0.000           0.000           0.000
     30/11/2009          2.077          2.077        270.000             1.15         10.750          0.005          3.123         88.888        270.000          1.081           0.06          1.378          0.011           0.000           0.000           0.000
     01/12/2009          2.112          2.112        300.000             1.21         10.750          0.006          3.143         99.638        300.000          1.556           0.09          1.493          0.021           0.000           0.000           0.000
     02/12/2009          2.168          2.168        330.000             1.32         13.250          0.009          3.167        112.888        330.000          2.283           0.13          1.682          0.044           0.000           0.000           0.000
     03/12/2009          2.230          2.230        360.000             1.44         14.868          0.011          3.194        127.756        360.000          3.415           0.18          1.896          0.059           0.000           0.000           0.000
     04/12/2009          2.297          2.297        390.000             1.57         10.250          0.014          3.213        138.006        390.000          4.679           0.23          2.122          0.043           0.000           0.000           0.000
     05/12/2009          2.371          2.371        420.000             1.71         10.250          0.017          3.231        148.256        420.000          6.039           0.28          2.384          0.039           0.000           0.000           0.000
