ApsimVersion = 7.5
Title = Heliotrope test55 plant
           Date     LeafNumber     NodeNumber      RootDepth AboveGroundLiveWt             tt            LAI PhenologyStage          ttcum      RootDepth         Height     StemLiveWt      sw_supply      sw_demand WaterStressPhoto WaterStressPheno WaterStressExpansion
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)           (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)               ()               ()                   ()
     17/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     18/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     19/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     20/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     21/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     22/11/2009          0.000          0.000          0.000              0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     23/11/2009          0.000          0.000          0.000              0.00          9.250          0.000          1.999          0.000          0.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     24/11/2009          0.000          0.000        110.000              0.00         11.750          0.000          2.000         11.750        110.000          0.000           0.00          0.000          0.000            0.000            0.000                0.000
     25/11/2009          2.000          2.000        120.000              5.50         14.868          0.011          3.000         26.618        120.000          0.000           0.00          0.409          0.000            0.000            0.000                0.000
     26/11/2009          2.006          2.006        150.000              5.56         14.250          0.012          3.036         40.868        150.000          0.000           0.02          1.248          0.005            0.000            0.000                0.000
     27/11/2009          2.022          2.022        180.000              5.73         16.020          0.016          3.065         56.888        180.000          0.116           0.09          1.015          0.062            0.000            0.000                0.000
     28/11/2009          2.037          2.037        210.000              5.89         10.500          0.019          3.084         67.388        210.000          0.452           0.16          0.928          0.031            0.000            0.000                0.000
     29/11/2009          2.053          2.053        240.000              6.05         10.750          0.023          3.104         78.138        240.000          0.759           0.22          1.440          0.034            0.000            0.000                0.000
     30/11/2009          2.076          2.076        270.000              6.30         10.750          0.028          3.123         88.888        270.000          1.076           0.32          1.493          0.060            0.000            0.000                0.000
     01/12/2009          2.112          2.112        300.000              6.67         10.750          0.036          3.143         99.638        300.000          1.547           0.47          1.666          0.113            0.000            0.000                0.000
     02/12/2009          2.167          2.167        330.000              7.25         13.250          0.048          3.167        112.888        330.000          2.268           0.70          1.908          0.240            0.000            0.000                0.000
     03/12/2009          2.228          2.228        360.000              7.89         14.868          0.061          3.194        127.756        360.000          3.384           0.95          2.174          0.319            0.000            0.000                0.000
     04/12/2009          2.293          2.293        390.000              8.57         10.250          0.075          3.213        138.006        390.000          4.627           1.23          2.449          0.229            0.000            0.000                0.000
     05/12/2009          2.365          2.365        420.000              9.32         10.250          0.091          3.231        148.256        420.000          5.955           1.53          2.759          0.208            0.000            0.000                0.000
