ApsimVersion = 7.4
Title = Heliotrope test55 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/11/2009        268.682          9.682         12.277         69.589         81.178         95.957        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.318          0.097          0.123          0.348          0.271          0.320
     18/11/2009        268.368          9.368         12.543         69.193         81.349         95.914        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.314          0.094          0.125          0.346          0.271          0.320
     19/11/2009        268.058          9.058         12.800         68.813         81.515         95.872        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.310          0.091          0.128          0.344          0.272          0.320
     20/11/2009        267.751          8.751         13.048         68.446         81.675         95.831        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.307          0.088          0.130          0.342          0.272          0.319
     21/11/2009        267.448          8.448         13.287         68.093         81.830         95.790        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.503          0.084          0.133          0.340          0.273          0.319
     22/11/2009        288.957         25.327         18.162         67.739         81.979         95.750        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.091          0.253          0.182          0.339          0.273          0.319
     23/11/2009        285.980         22.142         18.609         67.395         82.124         95.710        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.977          0.221          0.186          0.337          0.274          0.319
     24/11/2009        285.037         21.171         18.873         67.059         82.263         95.671        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.942          0.212          0.189          0.335          0.274          0.319
     25/11/2009        284.185         20.303         19.119         66.733         82.399         95.632        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.852          0.203          0.191          0.334          0.275          0.319
     26/11/2009        308.273         32.152         27.178         70.763         82.586         95.594        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.344          0.322          0.272          0.354          0.275          0.319
     27/11/2009        305.339         24.061         27.608         74.534         83.578         95.558        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          6.273          0.241          0.276          0.373          0.279          0.319
     28/11/2009        301.859         20.352         25.368         75.278         85.334         95.527        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.048          0.204          0.254          0.376          0.284          0.318
     29/11/2009        308.843         24.115         25.770         75.816         87.639         95.504        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.182          0.241          0.258          0.379          0.292          0.318
     30/11/2009        304.884         20.261         24.300         75.363         89.473         95.486        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.899          0.203          0.243          0.377          0.298          0.318
     01/12/2009        302.343         17.883         23.545         74.748         90.694         95.474        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.428          0.179          0.235          0.374          0.302          0.318
     02/12/2009        300.585         16.414         23.135         74.170         91.402         95.464        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.519          0.164          0.231          0.371          0.305          0.318
     03/12/2009        299.059         15.266         22.919         73.711         91.708         95.455        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.207          0.153          0.229          0.369          0.306          0.318
     04/12/2009        297.798         14.303         22.949         73.215         91.883         95.448        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.032          0.143          0.229          0.366          0.306          0.318
     05/12/2009        296.673         13.462         22.959         72.762         92.048         95.441        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.917          0.135          0.230          0.364          0.307          0.318
     06/12/2009        295.263         12.712         22.895         72.039         92.183         95.434        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.833          0.127          0.229          0.360          0.307          0.318
     07/12/2009        293.852         12.030         22.887         71.238         92.268         95.429        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.769          0.120          0.229          0.356          0.308          0.318
