ApsimVersion = 7.5
Title = Heliotrope test10 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/11/2009        242.556         21.073         22.463         40.060         83.938         75.022        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          6.444          0.211          0.225          0.200          0.280          0.250
     18/11/2009        238.975         17.542         22.394         40.119         83.877         75.043        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.580          0.175          0.224          0.201          0.280          0.250
     19/11/2009        237.326         15.950         22.318         40.177         83.816         75.065        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.650          0.160          0.223          0.201          0.279          0.250
     20/11/2009        236.058         14.743         22.239         40.234         83.756         75.086        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.268          0.147          0.222          0.201          0.279          0.250
     21/11/2009        234.988         13.738         22.157         40.289         83.696         75.107        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.270          0.137          0.222          0.201          0.279          0.250
     22/11/2009        256.497         28.078         26.110         43.539         83.641         75.128        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.091          0.281          0.261          0.218          0.279          0.250
     23/11/2009        252.980         23.065         25.251         45.924         83.591         75.149        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.516          0.231          0.253          0.230          0.279          0.250
     24/11/2009        250.277         20.415         24.063         47.086         83.543         75.170        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.703          0.204          0.241          0.235          0.278          0.251
     25/11/2009        248.707         18.902         23.475         47.642         83.498         75.190        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.570          0.189          0.235          0.238          0.278          0.251
     26/11/2009        272.829         32.134         28.635         53.378         83.471         75.210        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.365          0.321          0.286          0.267          0.278          0.251
     27/11/2009        269.905         24.069         28.325         58.806         83.474         75.231        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          6.313          0.241          0.283          0.294          0.278          0.251
     28/11/2009        266.383         20.307         25.735         61.592         83.497         75.251        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.116          0.203          0.257          0.308          0.278          0.251
     29/11/2009        273.326         24.042         25.949         64.516         83.547         75.272        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.250          0.240          0.259          0.323          0.278          0.251
     30/11/2009        269.383         20.170         24.407         65.904         83.610         75.292        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.932          0.202          0.244          0.330          0.279          0.251
     01/12/2009        266.988         17.860         23.628         66.508         83.679         75.313        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.374          0.179          0.236          0.333          0.279          0.251
     02/12/2009        265.437         16.418         23.231         66.703         83.751         75.334        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.507          0.164          0.232          0.334          0.279          0.251
     03/12/2009        264.177         15.286         23.028         66.686         83.823         75.355        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.201          0.153          0.230          0.333          0.279          0.251
     04/12/2009        263.106         14.329         22.989         66.521         83.892         75.376        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.029          0.143          0.230          0.333          0.280          0.251
     05/12/2009        262.153         13.491         22.991         66.315         83.958         75.397        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.914          0.135          0.230          0.332          0.280          0.251
     06/12/2009        261.213         12.743         22.977         66.056         84.019         75.419        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.831          0.127          0.230          0.330          0.280          0.251
     07/12/2009        260.323         12.064         22.975         65.773         84.071         75.440        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.768          0.121          0.230          0.329          0.280          0.251
     08/12/2009        259.588         11.441         22.996         65.562         84.126         75.462        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.117          0.114          0.230          0.328          0.280          0.252
     09/12/2009        263.115         15.136         22.981         65.347         84.167         75.484        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.772          0.151          0.230          0.327          0.281          0.252
     10/12/2009        261.892         14.049         22.988         65.141         84.208         75.506        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.159          0.140          0.230          0.326          0.281          0.252
     11/12/2009        260.947         13.283         22.982         64.916         84.238         75.528        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.844          0.133          0.230          0.325          0.281          0.252
     12/12/2009        260.001         12.590         22.971         64.645         84.246         75.550        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.778          0.126          0.230          0.323          0.281          0.252
     13/12/2009        258.973         11.954         22.949         64.287         84.211         75.572        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.725          0.120          0.229          0.321          0.281          0.252
     14/12/2009        257.796         11.367         22.919         63.807         84.110         75.594        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.681          0.114          0.229          0.319          0.280          0.252
     15/12/2009        256.316         10.820         22.856         63.138         83.888         75.615        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.645          0.108          0.229          0.316          0.280          0.252
     16/12/2009        254.590         10.307         22.737         62.353         83.565         75.627        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.614          0.103          0.227          0.312          0.279          0.252
     17/12/2009        253.799          9.824         22.750         62.055         83.529         75.642        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.587          0.098          0.227          0.310          0.278          0.252
     18/12/2009        252.825          9.368         22.722         61.662         83.426         75.647        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.563          0.094          0.227          0.308          0.278          0.252
     19/12/2009        251.650          8.936         22.652         61.175         83.255         75.634        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.542          0.089          0.227          0.306          0.278          0.252
     20/12/2009        250.483          8.525         22.572         60.697         83.079         75.610        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.523          0.085          0.226          0.303          0.277          0.252
