ApsimVersion = 7.9
Title = Heliotrope test water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/11/2009        268.682          9.682         12.277         69.589         81.178         95.957        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.318          0.097          0.123          0.348          0.271          0.320
     18/11/2009        268.368          9.368         12.543         69.193         81.349         95.914        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.314          0.094          0.125          0.346          0.271          0.320
     19/11/2009        268.058          9.058         12.800         68.813         81.515         95.872        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.310          0.091          0.128          0.344          0.272          0.320
     20/11/2009        267.751          8.751         13.048         68.446         81.675         95.831        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.307          0.088          0.130          0.342          0.272          0.319
     21/11/2009        267.448          8.448         13.287         68.093         81.830         95.790        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.503          0.084          0.133          0.340          0.273          0.319
     22/11/2009        288.957         25.327         18.162         67.739         81.979         95.750        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.091          0.253          0.182          0.339          0.273          0.319
     23/11/2009        285.980         22.142         18.609         67.395         82.124         95.710        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.977          0.221          0.186          0.337          0.274          0.319
     24/11/2009        285.037         21.171         18.873         67.059         82.263         95.671        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.942          0.212          0.189          0.335          0.274          0.319
     25/11/2009        284.185         20.303         19.119         66.733         82.399         95.632        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.852          0.203          0.191          0.334          0.275          0.319
     26/11/2009        308.240         32.130         27.173         70.758         82.585         95.594        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.370          0.321          0.272          0.354          0.275          0.319
     27/11/2009        305.318         24.038         27.624         74.527         83.571         95.558        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          6.321          0.240          0.276          0.373          0.279          0.319
     28/11/2009        301.787         20.272         25.388         75.276         85.325         95.527        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.130          0.203          0.254          0.376          0.284          0.318
     29/11/2009        308.723         24.009         25.774         75.813         87.623         95.503        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.264          0.240          0.258          0.379          0.292          0.318
     30/11/2009        304.782         20.131         24.325         75.382         89.457         95.486        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.939          0.201          0.243          0.377          0.298          0.318
     01/12/2009        302.417         17.834         23.595         74.820         90.694         95.474        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.363          0.178          0.236          0.374          0.302          0.318
     02/12/2009        300.908         16.398         23.228         74.367         91.451         95.464        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.504          0.164          0.232          0.372          0.305          0.318
     03/12/2009        299.703         15.269         23.042         74.055         91.880         95.456        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.199          0.153          0.230          0.370          0.306          0.318
     04/12/2009        298.671         14.314         22.948         73.859         92.101         95.449        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.028          0.143          0.229          0.369          0.307          0.318
     05/12/2009        297.753         13.476         22.999         73.558         92.277         95.443        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.914          0.135          0.230          0.368          0.308          0.318
     06/12/2009        296.911         12.729         22.998         73.301         92.445         95.438        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.831          0.127          0.230          0.367          0.308          0.318
     07/12/2009        296.132         12.051         22.998         73.043         92.607         95.434        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.767          0.121          0.230          0.365          0.309          0.318
