ApsimVersion = 7.8
Title = Heliotrope test20 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/11/2009        247.603         15.604         16.045         47.980         83.970         84.005        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.397          0.156          0.160          0.240          0.280          0.280
     18/11/2009        247.213         15.218         16.087         47.960         83.940         84.009        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.389          0.152          0.161          0.240          0.280          0.280
     19/11/2009        246.831         14.841         16.127         47.941         83.909         84.013        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.382          0.148          0.161          0.240          0.280          0.280
     20/11/2009        246.456         14.473         16.165         47.921         83.880         84.018        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.375          0.145          0.162          0.240          0.280          0.280
     21/11/2009        246.087         14.112         16.201         47.902         83.850         84.022        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.569          0.141          0.162          0.240          0.279          0.280
     22/11/2009        267.596         28.265         23.279         48.205         83.821         84.026        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.091          0.283          0.233          0.241          0.279          0.280
     23/11/2009        263.354         22.415         23.932         49.182         83.795         84.030        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          4.242          0.224          0.239          0.246          0.279          0.280
     24/11/2009        261.857         20.952         23.431         49.668         83.771         84.034        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.497          0.210          0.234          0.248          0.279          0.280
     25/11/2009        260.661         19.800         23.172         49.903         83.748         84.038        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.196          0.198          0.232          0.250          0.279          0.280
     26/11/2009        284.628         32.138         28.871         55.829         83.749         84.042        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.361          0.321          0.289          0.279          0.279          0.280
     27/11/2009        281.702         24.077         28.435         61.358         83.785         84.046        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          6.304          0.241          0.284          0.307          0.279          0.280
     28/11/2009        278.189         20.326         25.787         64.179         83.847         84.050        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          5.101          0.203          0.258          0.321          0.279          0.280
