ApsimVersion = 7.7
Title = Heliotrope test plant
           Date        leaf_no        node_no     root_depth green_biomass_wt             tt            lai          stage          ttcum     root_depth         height    stemgreenwt      sw_supply      sw_demand sw_stress_photo sw_stress_pheno sw_stress_expan
   (dd/mm/yyyy) (leaves/plant)  (nodes/plant)           (mm)          (g/m^2)      (deg.day)      (m^2/m^2)             ()             ()           (mm)           (mm)        (g/m^2)           (mm)           (mm)              ()              ()              ()
     17/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     18/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     19/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     20/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     21/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     22/11/2009          0.000          0.000          0.000             0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     23/11/2009          0.000          0.000          0.000             0.00          9.250          0.000          1.999          0.000          0.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     24/11/2009          0.000          0.000        110.000             0.00         11.750          0.000          2.000         11.750        110.000          0.000           0.00          0.000          0.000           0.000           0.000           0.000
     25/11/2009          2.000          2.000        120.000             0.10         14.868          0.000          3.000         26.618        120.000          0.000           0.00          0.409          0.000           0.000           0.000           0.000
     26/11/2009          2.006          2.006        150.000             0.10         14.250          0.000          3.036         40.868        150.000          0.000           0.00          1.246          0.000           0.000           0.000           0.000
     27/11/2009          2.022          2.022        180.000             0.10         16.020          0.000          3.065         56.888        180.000          0.116           0.00          1.011          0.001           0.000           0.000           0.000
     28/11/2009          2.038          2.038        210.000             0.11         10.500          0.000          3.084         67.388        210.000          0.453           0.00          0.923          0.001           0.000           0.000           0.000
     29/11/2009          2.053          2.053        240.000             0.11         10.750          0.000          3.104         78.138        240.000          0.763           0.00          1.432          0.001           0.000           0.000           0.000
     30/11/2009          2.077          2.077        270.000             0.11         10.750          0.001          3.123         88.888        270.000          1.082           0.01          1.484          0.001           0.000           0.000           0.000
     01/12/2009          2.113          2.113        300.000             0.12         10.750          0.001          3.143         99.638        300.000          1.557           0.01          1.663          0.002           0.000           0.000           0.000
     02/12/2009          2.168          2.168        330.000             0.13         13.250          0.001          3.167        112.888        330.000          2.286           0.01          1.909          0.004           0.000           0.000           0.000
     03/12/2009          2.231          2.231        360.000             0.14         14.868          0.001          3.194        127.756        360.000          3.420           0.02          2.181          0.006           0.000           0.000           0.000
     04/12/2009          2.298          2.298        390.000             0.16         10.250          0.001          3.213        138.006        390.000          4.690           0.02          2.469          0.004           0.000           0.000           0.000
     05/12/2009          2.372          2.372        420.000             0.17         10.250          0.002          3.231        148.256        420.000          6.056           0.03          2.795          0.004           0.000           0.000           0.000
     06/12/2009          2.507          2.507        450.000             0.20         13.500          0.002          3.256        161.756        450.000          7.562           0.04          3.004          0.011           0.000           0.000           0.000
