ApsimVersion = 7.8
Title = Ghab2_W1_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           1999            354               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.184          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.932          2.844          3.336          5.115          4.260          3.270          3.000          2.555          2.353          0.000          0.000          0.000
           1999            355               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.184          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.934          2.926          3.697          5.115          4.260          3.270          3.000          2.474          1.990          0.000          0.000          0.000
           1999            356               1          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.184          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.936          3.004          4.008          5.115          4.260          3.270          3.000          2.395          1.678          0.000          0.000          0.000
           1999            357               2          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.185          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.938          3.080          4.276          5.115          4.260          3.270          3.000          2.320          1.408          0.000          0.000          0.000
           1999            358               3          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.185          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.940          3.152          4.504          5.115          4.260          3.270          3.000          2.247          1.178          0.000          0.000          0.000
           1999            359               4          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.185          0.223          0.248          0.256          0.273          0.284          0.288          4.260          3.560          2.760          2.942          3.222          4.694          5.115          4.260          3.270          3.000          2.178          0.986          0.000          0.000          0.000
           1999            360               5          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.185          0.223          0.247          0.257          0.273          0.284          0.288          4.260          3.560          2.760          2.944          3.290          4.852          5.115          4.260          3.270          3.000          2.111          0.827          0.000          0.000          0.000
           1999            361               6          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.094          0.080          0.135          0.185          0.223          0.247          0.257          0.273          0.283          0.288          4.260          3.560          2.760          2.947          3.354          4.983          5.115          4.260          3.270          3.000          2.046          0.693          0.000          0.000          0.000
           1999            362               7          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.086          0.080          0.135          0.185          0.223          0.247          0.257          0.273          0.283          0.288          4.260          3.560          2.760          2.949          3.417          5.094          5.115          4.260          3.270          3.000          1.984          0.581          0.000          0.000          0.000
           1999            363               8          0.000          1.999          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.080          0.135          0.185          0.223          0.247          0.257          0.273          0.283          0.288          4.260          3.560          2.760          2.951          3.477          5.186          5.115          4.260          3.270          3.000          1.924          0.486          0.000          0.000          0.000
