Date	isExpDay	DoE	Lys4.Drain	Lys4.UreaLeach	Lys4.NH4Leach	Lys4.NO3Leach	Lys4.DCDLeach	Lys4.HarvestedDM	Lys4.PastureGrowth	Lys4.PlantN	Lys4.RemovedN	Lys4.PercentClover	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Lys16.PercentClover	Lys30.Drain	Lys30.UreaLeach	Lys30.NH4Leach	Lys30.NO3Leach	Lys30.DCDLeach	Lys30.HarvestedDM	Lys30.PastureGrowth	Lys30.PlantN	Lys30.RemovedN	Lys30.PercentClover	Lys46.Drain	Lys46.UreaLeach	Lys46.NH4Leach	Lys46.NO3Leach	Lys46.DCDLeach	Lys46.HarvestedDM	Lys46.PastureGrowth	Lys46.PlantN	Lys46.RemovedN	Lys46.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
11/05/2010	1	0	?	?	?	?	?	520.62	17.95	2.43	12.63	0.00	?	?	?	?	?	398.65	13.75	2.84	11.32	0.00	?	?	?	?	?	481.38	16.60	2.63	12.66	0.00	?	?	?	?	?	744.40	25.67	2.70	20.12	0.00
14/05/2010	1	3	18.03	0.09	0.01	0.00	0.20	?	?	?	?	?	17.96	0.01	0.03	0.01	0.00	?	?	?	?	?	17.44	0.04	0.00	0.01	0.00	?	?	?	?	?	18.90	0.00	0.00	0.00	0.00	?	?	?	?	?
21/05/2010	1	10	31.50	0.04	0.00	0.00	0.00	?	?	?	?	?	25.73	0.00	0.15	0.00	0.00	?	?	?	?	?	32.64	0.02	0.08	0.00	0.00	?	?	?	?	?	33.36	0.62	0.00	0.03	0.00	?	?	?	?	?
26/05/2010	1	15	63.85	0.08	0.00	0.00	0.00	?	?	?	?	?	64.55	0.00	0.08	0.00	0.02	?	?	?	?	?	63.93	0.00	0.10	0.00	0.00	?	?	?	?	?	65.18	0.00	0.00	0.01	0.00	?	?	?	?	?
4/06/2010	1	24	70.74	?	0.00	0.74	0.00	?	?	?	?	?	78.87	?	0.00	0.13	0.17	?	?	?	?	?	71.36	?	0.00	0.00	0.00	?	?	?	?	?	71.54	?	0.00	0.30	0.00	?	?	?	?	?
8/06/2010	1	28	49.00	?	0.00	3.10	0.00	?	?	?	?	?	39.09	?	0.00	0.53	0.09	?	?	?	?	?	49.61	?	0.00	0.25	0.00	?	?	?	?	?	51.39	?	0.00	0.91	0.00	?	?	?	?	?
14/06/2010	1	34	47.94	?	0.00	10.27	0.00	881.75	25.93	5.39	47.55	?	53.94	?	0.00	1.71	0.16	1035.00	30.44	5.37	55.61	?	49.08	?	0.00	4.40	0.00	1093.34	32.16	5.13	56.07	?	48.74	?	0.16	2.43	0.01	972.43	28.60	5.41	52.56	?
22/06/2010	1	42	48.47	?	0.03	22.03	0.05	?	?	?	?	?	47.05	?	0.07	3.77	0.20	?	?	?	?	?	48.02	?	0.04	21.43	0.10	?	?	?	?	?	48.74	?	0.39	7.47	0.06	?	?	?	?	?
28/06/2010	1	48	69.15	?	0.22	53.52	0.50	?	?	?	?	?	66.14	?	0.11	11.09	0.35	?	?	?	?	?	69.77	?	0.21	58.56	0.71	?	?	?	?	?	67.83	?	0.62	19.67	0.31	?	?	?	?	?
5/07/2010	1	55	34.15	?	0.15	33.90	0.41	?	?	?	?	?	41.74	?	0.00	11.96	0.25	?	?	?	?	?	35.30	?	0.04	39.30	0.66	?	?	?	?	?	34.42	?	1.94	24.79	0.55	?	?	?	?	?
13/07/2010	1	63	19.81	?	0.15	20.22	0.25	892.35	30.77	4.45	39.70	?	23.97	?	0.02	8.50	0.16	810.16	27.94	4.58	37.13	?	24.05	?	0.03	30.26	0.23	892.35	30.77	3.68	32.81	?	33.89	?	2.26	29.35	0.47	725.84	25.03	4.28	31.06	?
