Date	isExpDay	DoE	Lys11.Drain	Lys11.UreaLeach	Lys11.NH4Leach	Lys11.NO3Leach	Lys11.DCDLeach	Lys11.HarvestedDM	Lys11.PastureGrowth	Lys11.PlantN	Lys11.RemovedN	Lys11.PercentClover	Lys17.Drain	Lys17.UreaLeach	Lys17.NH4Leach	Lys17.NO3Leach	Lys17.DCDLeach	Lys17.HarvestedDM	Lys17.PastureGrowth	Lys17.PlantN	Lys17.RemovedN	Lys17.PercentClover	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Lys27.PercentClover	Lys37.Drain	Lys37.UreaLeach	Lys37.NH4Leach	Lys37.NO3Leach	Lys37.DCDLeach	Lys37.HarvestedDM	Lys37.PastureGrowth	Lys37.PlantN	Lys37.RemovedN	Lys37.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
11/05/2010	1	0	?	?	?	?	?	563.04	19.42	2.50	14.05	0.00	?	?	?	?	?	865.84	29.86	2.59	22.43	0.00	?	?	?	?	?	529.10	18.24	2.44	12.89	0.00	?	?	?	?	?	433.12	14.94	2.57	11.15	0.00
14/05/2010	1	3	18.87	0.19	0.03	0.00	0.00	?	?	?	?	?	17.89	0.00	0.00	0.02	0.00	?	?	?	?	?	16.99	0.00	0.01	0.01	0.00	?	?	?	?	?	18.35	0.00	0.00	0.01	0.00	?	?	?	?	?
21/05/2010	1	10	35.26	1.76	1.05	0.00	0.00	?	?	?	?	?	33.19	0.00	0.02	0.02	0.00	?	?	?	?	?	30.17	0.02	0.02	0.00	0.00	?	?	?	?	?	31.79	0.00	0.18	0.01	0.00	?	?	?	?	?
26/05/2010	1	15	63.90	0.65	2.20	0.00	0.18	?	?	?	?	?	62.89	0.00	0.06	0.01	0.00	?	?	?	?	?	63.05	0.02	0.10	0.00	0.00	?	?	?	?	?	67.85	0.02	0.07	0.05	0.00	?	?	?	?	?
4/06/2010	1	24	73.97	?	4.34	0.00	0.00	?	?	?	?	?	72.96	?	0.00	0.47	0.00	?	?	?	?	?	67.82	?	0.00	0.00	0.00	?	?	?	?	?	68.38	?	0.00	0.89	0.00	?	?	?	?	?
8/06/2010	1	28	49.58	?	3.81	0.07	0.00	?	?	?	?	?	47.51	?	0.00	2.87	0.00	?	?	?	?	?	46.61	?	0.00	0.12	0.00	?	?	?	?	?	51.94	?	0.08	5.10	0.00	?	?	?	?	?
14/06/2010	1	34	51.17	?	4.09	1.15	0.00	1584.39	46.60	5.28	83.59	?	48.57	?	0.01	15.12	0.00	1874.99	55.15	5.10	95.57	?	43.96	?	0.00	1.41	0.00	1476.74	43.43	4.77	70.41	?	47.17	?	0.03	18.29	0.00	1238.64	36.43	4.85	60.12	?
22/06/2010	1	42	50.11	?	3.71	19.00	0.00	?	?	?	?	?	49.63	?	0.00	43.30	0.00	?	?	?	?	?	46.61	?	0.07	10.17	0.00	?	?	?	?	?	48.23	?	0.05	51.44	0.00	?	?	?	?	?
28/06/2010	1	48	70.26	?	5.22	87.91	0.00	?	?	?	?	?	71.90	?	0.05	101.22	0.00	?	?	?	?	?	67.29	?	0.00	56.58	0.00	?	?	?	?	?	69.97	?	0.19	115.95	0.00	?	?	?	?	?
