Date	isExpDay	DoE	Lys8.Drain	Lys8.UreaLeach	Lys8.NH4Leach	Lys8.NO3Leach	Lys8.DCDLeach	Lys8.HarvestedDM	Lys8.PastureGrowth	Lys8.PlantN	Lys8.RemovedN	Lys8.PercentClover	Lys21.Drain	Lys21.UreaLeach	Lys21.NH4Leach	Lys21.NO3Leach	Lys21.DCDLeach	Lys21.HarvestedDM	Lys21.PastureGrowth	Lys21.PlantN	Lys21.RemovedN	Lys21.PercentClover	Lys32.Drain	Lys32.UreaLeach	Lys32.NH4Leach	Lys32.NO3Leach	Lys32.DCDLeach	Lys32.HarvestedDM	Lys32.PastureGrowth	Lys32.PlantN	Lys32.RemovedN	Lys32.PercentClover	Lys48.Drain	Lys48.UreaLeach	Lys48.NH4Leach	Lys48.NO3Leach	Lys48.DCDLeach	Lys48.HarvestedDM	Lys48.PastureGrowth	Lys48.PlantN	Lys48.RemovedN	Lys48.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
11/05/2010	1	0	?	?	?	?	?	552.44	19.05	2.72	15.00	0.00	?	?	?	?	?	619.25	21.35	2.71	16.78	0.00	?	?	?	?	?	442.13	15.25	2.80	12.39	0.00	?	?	?	?	?	81.53	2.81	2.87	2.34	0.00
14/05/2010	1	3	17.03	0.06	0.07	0.01	0.00	?	?	?	?	?	17.66	0.00	0.01	0.02	0.00	?	?	?	?	?	18.27	0.00	0.00	0.01	0.00	?	?	?	?	?	17.96	0.07	0.00	0.01	0.00	?	?	?	?	?
21/05/2010	1	10	19.92	0.00	0.07	0.00	0.00	?	?	?	?	?	20.46	0.01	0.00	0.01	0.00	?	?	?	?	?	20.84	0.01	0.05	0.00	0.00	?	?	?	?	?	19.08	0.42	0.00	0.01	0.00	?	?	?	?	?
26/05/2010	1	15	54.94	0.07	0.08	0.00	0.00	?	?	?	?	?	51.71	0.00	0.00	0.01	0.00	?	?	?	?	?	52.89	0.02	0.14	0.07	0.00	?	?	?	?	?	54.54	0.00	0.08	0.14	0.00	?	?	?	?	?
4/06/2010	1	24	47.52	?	0.08	0.00	0.00	?	?	?	?	?	45.35	?	0.00	0.00	0.00	?	?	?	?	?	44.93	?	0.00	0.44	0.00	?	?	?	?	?	41.81	?	0.00	0.68	0.00	?	?	?	?	?
8/06/2010	1	28	48.05	?	0.03	0.00	0.00	?	?	?	?	?	44.29	?	0.00	0.14	0.00	?	?	?	?	?	45.46	?	0.07	3.03	0.00	?	?	?	?	?	47.64	?	0.00	2.92	0.00	?	?	?	?	?
14/06/2010	1	34	45.93	?	0.00	0.00	0.00	1479.92	43.53	5.46	80.86	?	43.76	?	0.06	0.55	0.00	1660.22	48.83	5.80	96.23	?	44.40	?	0.00	14.70	0.00	1388.71	40.84	4.81	66.77	?	41.28	?	0.02	9.17	0.00	904.02	26.59	5.33	48.18	?
22/06/2010	1	42	39.57	?	0.02	0.10	0.00	?	?	?	?	?	38.99	?	0.05	1.20	0.00	?	?	?	?	?	39.10	?	0.08	36.35	0.01	?	?	?	?	?	37.04	?	0.01	26.40	0.01	?	?	?	?	?
28/06/2010	1	48	68.20	?	0.08	16.49	0.21	?	?	?	?	?	68.15	?	0.00	12.26	0.07	?	?	?	?	?	66.14	?	0.07	92.10	0.20	?	?	?	?	?	65.67	?	0.00	75.62	0.09	?	?	?	?	?
5/07/2010	1	55	30.02	?	0.00	16.94	0.31	?	?	?	?	?	29.97	?	0.04	17.32	0.16	?	?	?	?	?	30.08	?	0.00	43.21	0.25	?	?	?	?	?	29.61	?	0.06	38.59	0.20	?	?	?	?	?
13/07/2010	1	63	?	?	?	?	?	960.23	33.11	4.62	44.32	?	?	?	?	?	?	984.10	33.93	4.55	44.79	?	?	?	?	?	?	749.17	25.83	4.25	31.82	?	?	?	?	?	?	1127.28	38.87	4.60	51.83	?
23/07/2010	1	73	42.22	?	0.04	28.06	0.64	?	?	?	?	?	37.93	?	0.04	31.45	0.41	?	?	?	?	?	42.28	?	0.02	45.23	0.17	?	?	?	?	?	37.57	?	0.10	47.94	0.39	?	?	?	?	?
5/08/2010	1	86	44.87	?	0.00	43.80	0.91	?	?	?	?	?	41.11	?	0.00	41.78	0.53	?	?	?	?	?	40.69	?	0.07	49.82	0.26	?	?	?	?	?	41.28	?	0.13	50.40	0.38	?	?	?	?	?
11/08/2010	1	92	33.73	?	0.06	36.32	0.58	?	?	?	?	?	31.56	?	0.00	37.30	0.51	?	?	?	?	?	32.20	?	0.00	38.95	0.19	?	?	?	?	?	34.38	?	0.00	39.31	0.45	?	?	?	?	?
20/08/2010	1	101	39.57	?	0.05	43.09	0.47	?	?	?	?	?	43.76	?	0.13	52.05	0.55	?	?	?	?	?	42.28	?	0.07	44.89	0.13	?	?	?	?	?	43.93	?	0.09	42.33	0.46	?	?	?	?	?
23/08/2010	1	104	?	?	?	?	?	1129.40	27.55	4.64	52.36	?	?	?	?	?	?	1064.70	25.97	4.31	45.89	?	?	?	?	?	?	989.40	24.13	4.26	42.15	?	?	?	?	?	?	1766.28	43.08	4.62	81.64	?
30/08/2010	1	111	45.40	?	0.05	47.53	0.20	?	?	?	?	?	43.23	?	0.13	49.26	0.40	?	?	?	?	?	41.75	?	0.04	36.08	0.11	?	?	?	?	?	40.22	?	0.03	28.62	0.31	?	?	?	?	?
10/09/2010	1	122	51.76	?	0.00	44.71	0.46	?	?	?	?	?	49.59	?	0.09	49.50	0.34	?	?	?	?	?	48.11	?	0.00	27.64	0.13	?	?	?	?	?	47.11	?	0.12	18.65	0.25	?	?	?	?	?
17/09/2010	1	129	38.71	?	0.00	21.50	0.14	?	?	?	?	?	35.79	?	0.04	32.18	0.22	?	?	?	?	?	34.20	?	0.00	9.93	0.11	?	?	?	?	?	32.35	?	0.06	5.55	0.16	?	?	?	?	?
20/09/2010	1	132	?	?	?	?	?	2291.80	81.85	4.24	97.13	?	?	?	?	?	?	1596.06	57.00	3.88	61.93	?	?	?	?	?	?	872.20	31.15	3.55	30.92	?	?	?	?	?	?	1071.59	38.27	3.66	39.19	?
1/10/2010	1	143	37.97	?	0.00	18.98	0.32	?	?	?	?	?	35.28	?	0.00	19.57	0.17	?	?	?	?	?	32.74	?	0.08	4.24	0.13	?	?	?	?	?	18.37	?	0.00	0.58	0.12	?	?	?	?	?
15/10/2010	1	157	?	?	?	?	?	2736.19	109.45	3.11	85.07	?	?	?	?	?	?	1492.12	59.68	2.72	40.63	?	?	?	?	?	?	911.45	36.46	2.62	23.92	?	?	?	?	?	?	1600.83	64.03	2.56	41.05	?
2/11/2010	1	175	2.76	?	0.00	1.28	0.04	?	?	?	?	?	3.25	?	0.00	2.03	0.03	?	?	?	?	?	2.99	?	0.00	0.28	0.01	?	?	?	?	?	2.46	?	0.00	0.01	0.02	?	?	?	?	?
10/11/2010	1	183	?	?	?	?	?	2339.93	90.00	2.47	57.68	?	?	?	?	?	?	1994.71	76.72	2.76	54.99	?	?	?	?	?	?	1837.21	70.66	2.41	44.35	?	?	?	?	?	?	1595.39	61.36	1.94	31.00	?
26/11/2010	1	199	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
3/12/2010	1	206	?	?	?	?	?	402.23	17.49	3.26	13.12	?	?	?	?	?	?	518.89	22.56	2.90	15.05	?	?	?	?	?	?	699.72	30.42	2.87	20.07	?	?	?	?	?	?	200.72	8.73	3.05	6.13	?
21/12/2010	1	224	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/12/2010	1	225	?	?	?	?	?	456.85	24.04	3.30	15.09	?	?	?	?	?	?	429.80	22.62	3.81	16.39	?	?	?	?	?	?	258.52	13.61	3.92	10.14	?	?	?	?	?	?	184.81	9.73	3.23	5.97	?
24/01/2011	1	258	1.01	?	0.00	0.08	0.01	875.52	26.53	2.97	25.99	?	26.42	?	0.00	0.38	0.03	1363.92	41.33	2.81	38.38	?	39.63	?	0.02	0.08	0.00	902.03	27.33	2.73	24.60	?	16.20	?	0.00	0.00	0.00	833.62	25.26	2.53	21.10	?
1/02/2011	1	266	37.39	?	0.00	1.37	0.25	?	?	?	?	?	43.23	?	0.00	1.13	0.04	?	?	?	?	?	40.69	?	0.05	0.27	0.00	?	?	?	?	?	39.69	?	0.01	0.04	0.00	?	?	?	?	?
18/02/2011	1	283	?	?	?	?	?	1256.00	50.24	3.57	44.84	?	?	?	?	?	?	1687.14	67.49	2.74	46.14	?	?	?	?	?	?	1099.04	43.96	2.96	32.58	?	?	?	?	?	?	899.12	35.96	2.76	24.82	?
11/03/2011	1	304	?	?	?	?	?	?	?	?	?	?	4.47	?	0.01	0.00	0.00	?	?	?	?	?	7.02	?	0.00	0.00	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
23/03/2011	1	316	?	?	?	?	?	1055.29	31.98	3.35	35.35	?	?	?	?	?	?	1811.49	54.89	2.63	47.57	?	?	?	?	?	?	730.22	22.13	2.91	21.27	?	?	?	?	?	?	947.11	28.70	2.61	24.69	?
28/03/2011	1	321	5.31	?	0.01	0.00	0.01	?	?	?	?	?	19.95	?	0.01	0.01	0.00	?	?	?	?	?	17.62	?	0.00	0.01	0.00	?	?	?	?	?	12.43	?	0.00	0.01	0.00	?	?	?	?	?
29/04/2011	1	353	53.46	?	0.00	0.05	0.02	?	?	?	?	?	67.99	?	0.04	0.00	0.00	?	?	?	?	?	51.67	?	0.00	0.00	0.00	?	?	?	?	?	49.92	?	0.00	0.00	0.00	?	?	?	?	?
