Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Lys6.PercentClover	Lys23.Drain	Lys23.UreaLeach	Lys23.NH4Leach	Lys23.NO3Leach	Lys23.DCDLeach	Lys23.HarvestedDM	Lys23.PastureGrowth	Lys23.PlantN	Lys23.RemovedN	Lys23.PercentClover	Lys26.Drain	Lys26.UreaLeach	Lys26.NH4Leach	Lys26.NO3Leach	Lys26.DCDLeach	Lys26.HarvestedDM	Lys26.PastureGrowth	Lys26.PlantN	Lys26.RemovedN	Lys26.PercentClover	Lys44.Drain	Lys44.UreaLeach	Lys44.NH4Leach	Lys44.NO3Leach	Lys44.DCDLeach	Lys44.HarvestedDM	Lys44.PastureGrowth	Lys44.PlantN	Lys44.RemovedN	Lys44.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
11/05/2010	1	0	?	?	?	?	?	336.61	11.61	2.75	9.26	0.00	?	?	?	?	?	281.45	9.71	2.67	7.52	0.00	?	?	?	?	?	823.95	28.41	2.31	19.03	0.00	?	?	?	?	?	398.12	13.73	2.72	10.84	0.00
14/05/2010	1	3	18.12	0.08	0.04	0.02	0.00	?	?	?	?	?	18.71	0.02	0.01	0.03	0.00	?	?	?	?	?	18.15	0.00	0.07	0.04	0.00	?	?	?	?	?	18.08	0.00	0.01	0.00	0.00	?	?	?	?	?
21/05/2010	1	10	20.56	0.00	0.03	0.00	0.00	?	?	?	?	?	19.80	0.07	0.23	0.02	0.00	?	?	?	?	?	20.29	0.00	0.00	0.06	0.00	?	?	?	?	?	20.28	0.79	0.08	0.00	0.00	?	?	?	?	?
26/05/2010	1	15	53.03	0.06	0.01	0.00	0.02	?	?	?	?	?	52.41	0.02	0.13	0.03	0.00	?	?	?	?	?	53.17	0.00	0.09	0.16	0.00	?	?	?	?	?	53.51	0.00	0.00	0.04	0.00	?	?	?	?	?
4/06/2010	1	24	45.61	?	0.08	0.00	0.00	?	?	?	?	?	43.39	?	0.43	0.00	0.00	?	?	?	?	?	45.21	?	0.12	0.12	0.00	?	?	?	?	?	42.91	?	0.00	0.04	0.00	?	?	?	?	?
8/06/2010	1	28	45.61	?	0.00	0.67	0.00	?	?	?	?	?	41.27	?	0.48	0.02	0.00	?	?	?	?	?	44.68	?	0.07	1.03	0.00	?	?	?	?	?	45.03	?	0.01	0.15	0.00	?	?	?	?	?
14/06/2010	1	34	44.02	?	0.00	3.15	0.00	1393.48	40.98	4.85	67.56	?	43.92	?	0.41	0.27	0.00	1466.66	43.14	5.54	81.28	?	42.03	?	0.01	7.82	0.00	1677.19	49.33	5.16	86.56	?	41.32	?	0.00	0.55	0.00	1162.28	34.18	5.27	61.29	?
22/06/2010	1	42	38.72	?	0.04	9.03	0.00	?	?	?	?	?	39.15	?	0.20	1.27	0.00	?	?	?	?	?	37.26	?	0.00	22.58	0.00	?	?	?	?	?	38.13	?	0.04	2.14	0.00	?	?	?	?	?
28/06/2010	1	48	67.88	?	0.16	46.01	0.00	?	?	?	?	?	66.20	?	0.30	12.71	0.00	?	?	?	?	?	66.96	?	0.21	90.71	0.00	?	?	?	?	?	65.18	?	0.00	23.33	0.00	?	?	?	?	?
