Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
() () () (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm)
RS_Barley_8889_Control 1 28/09/1988 0.28145 0.265 0.26045 0.27915 0.28645 0.2801 0.2668 0.2294 401.615
RS_Barley_8889_EarlyDrought1 2 28/09/1988 0.2769 0.26135 0.24675 0.1577 0.24495 0.20295 0.202 0.22345 335.52
RS_Barley_8889_EarlyDrought2 3 28/09/1988 0.27105 0.25815 0.24905 0.1696 0.21155 0.1746 0.2344 0.2317 332.915
RS_Barley_8889_EarlyDrought3 4 28/09/1988 0.28275 0.27595 0.25905 0.1851 0.1906 0.1865 0.21525 0.1974 330.245
RS_Barley_8889_EarlyDrought4 5 28/09/1988 0.2886 0.2659 0.25725 0.2709 0.27825 0.1349 0.1956 0.2586 361.14
RS_Barley_8889_MiddleDrought1 6 28/09/1988 0.26325 0.2623 0.24905 0.16095 0.23805 0.17415 0.2216 0.22255 332.055
RS_Barley_8889_MiddleDrought2 7 28/09/1988 0.26325 0.2577 0.24995 0.19835 0.23675 0.181 0.255 0.2956 361.195
RS_Barley_8889_MiddleDrought3 8 28/09/1988 0.29185 0.26315 0.2641 0.23625 0.265 0.17005 0.19835 0.21205 350.975
RS_Barley_8889_MiddleDrought4 9 28/09/1988 0.2665 0.2723 0.27505 0.1742 0.265 0.1372 0.2545 0.22255 346.81
RS_Barley_8889_LateDrought1 10 28/09/1988 0.2743 0.2682 0.2495 0.1993 0.2253 0.2317 0.26545 0.16 347.32
RS_Barley_8889_LateDrought2 11 28/09/1988 0.25285 0.25085 0.26865 0.1203 0.26955 0.17505 0.29835 0.16185 334.205
RS_Barley_8889_LateDrought3 12 28/09/1988 0.28535 0.2732 0.26135 0.21615 0.20475 0.1504 0.2682 0.19375 342.095
RS_Barley_8889_Full_OutRS 13 28/09/1988 0.28015 0.27825 0.2655 0.2983 0.27185 0.17415 0.21115 0.3011 388.075
RS_Barley_8889_Rain_OutRS 14 28/09/1988 0.28015 0.28465 0.28465 0.16455 0.2609 0.16915 0.17095 0.3111 357.205
RS_Barley_8889_Control 1 10/10/1988 0.2431 0.2765 0.2855 0.2965 0.3105 0.296 0.281 0.232 419.91
RS_Barley_8889_EarlyDrought1 2 10/10/1988 0.21645 0.242 0.2535 0.1595 0.2535 0.2105 0.218 0.227 334.445
RS_Barley_8889_EarlyDrought2 3 10/10/1988 0.2327 0.25 0.2545 0.17 0.219 0.179 0.2475 0.236 334.47
RS_Barley_8889_EarlyDrought3 4 10/10/1988 0.24895 0.2515 0.255 0.1865 0.1955 0.195 0.227 0.2045 327.895
RS_Barley_8889_EarlyDrought4 5 10/10/1988 0.24375 0.263 0.2625 0.2735 0.2925 0.142 0.2085 0.275 367.775
RS_Barley_8889_MiddleDrought1 6 10/10/1988 0.2561 0.2765 0.271 0.1795 0.261 0.1795 0.2355 0.235 353.21
RS_Barley_8889_MiddleDrought2 7 10/10/1988 0.2691 0.2715 0.263 0.206 0.2445 0.2 0.2595 0.3225 380.31
RS_Barley_8889_MiddleDrought3 8 10/10/1988 0.26975 0.2755 0.281 0.2465 0.2755 0.1725 0.2065 0.223 363.075
RS_Barley_8889_MiddleDrought4 9 10/10/1988 0.25805 0.303 0.2995 0.181 0.2755 0.154 0.2805 0.235 371.505
RS_Barley_8889_LateDrought1 10 10/10/1988 0.28275 0.2885 0.263 0.202 0.2405 0.239 0.283 0.168 365.075
RS_Barley_8889_LateDrought2 11 10/10/1988 0.273 0.2775 0.301 0.131 0.2895 0.1825 0.3115 0.1695 359.8
RS_Barley_8889_LateDrought3 12 10/10/1988 0.28015 0.289 0.275 0.223 0.2175 0.1565 0.2875 0.1945 356.615
RS_Barley_8889_Full_OutRS 13 10/10/1988 0.26455 0.307 0.2885 0.3205 0.2995 0.1785 0.2165 0.312 410.955
RS_Barley_8889_Rain_OutRS 14 10/10/1988 0.2353 0.26 0.294 0.1665 0.2605 0.177 0.182 0.3235 356.23
RS_Barley_8889_Control 1 17/10/1988 0.23595 0.243 0.2745 0.289 0.3065 0.2855 0.2775 0.2355 405.895
RS_Barley_8889_EarlyDrought1 2 17/10/1988 0.1833 0.222 0.2425 0.155 0.2525 0.2115 0.2055 0.2285 321.83
RS_Barley_8889_EarlyDrought2 3 17/10/1988 0.18785 0.2295 0.24 0.1645 0.2135 0.176 0.2465 0.232 319.185
RS_Barley_8889_EarlyDrought3 4 17/10/1988 0.195 0.221 0.255 0.1765 0.193 0.1945 0.2195 0.2055 312.5
RS_Barley_8889_EarlyDrought4 5 17/10/1988 0.18135 0.2275 0.256 0.277 0.291 0.14 0.1995 0.2735 351.035
RS_Barley_8889_MiddleDrought1 6 17/10/1988 0.22945 0.2555 0.261 0.171 0.2575 0.187 0.2305 0.2295 341.345
RS_Barley_8889_MiddleDrought2 7 17/10/1988 0.22425 0.2375 0.2585 0.204 0.237 0.1935 0.264 0.306 362.525
RS_Barley_8889_MiddleDrought3 8 17/10/1988 0.2496 0.2505 0.28 0.247 0.2695 0.1705 0.207 0.2225 354.36
RS_Barley_8889_MiddleDrought4 9 17/10/1988 0.24635 0.273 0.2915 0.1795 0.273 0.152 0.2645 0.225 356.335
RS_Barley_8889_LateDrought1 10 17/10/1988 0.2418 0.265 0.2475 0.2015 0.2405 0.2355 0.2765 0.166 350.68
RS_Barley_8889_LateDrought2 11 17/10/1988 0.21905 0.249 0.288 0.131 0.283 0.1825 0.31 0.1655 343.705
RS_Barley_8889_LateDrought3 12 17/10/1988 0.23205 0.2595 0.269 0.2245 0.2185 0.1595 0.2855 0.191 344.705
RS_Barley_8889_Full_OutRS 13 17/10/1988 0.247 0.274 0.2715 0.3105 0.292 0.1795 0.218 0.309 395.6
RS_Barley_8889_Rain_OutRS 14 17/10/1988 0.1846 0.2255 0.284 0.1615 0.2595 0.175 0.1825 0.3205 340.16
RS_Barley_8889_Control 1 25/10/1988 0.2379 0.2425 0.282 0.2925 0.3105 0.2965 0.293 0.235 414.19
RS_Barley_8889_EarlyDrought1 2 25/10/1988 0.15925 0.197 0.2405 0.1555 0.2495 0.208 0.2105 0.2265 313.425
RS_Barley_8889_EarlyDrought2 3 25/10/1988 0.1534 0.2075 0.2285 0.173 0.2085 0.176 0.2495 0.2375 311.44
RS_Barley_8889_EarlyDrought3 4 25/10/1988 0.1547 0.1965 0.2435 0.178 0.187 0.195 0.22 0.208 301.07
RS_Barley_8889_EarlyDrought4 5 25/10/1988 0.16185 0.2035 0.249 0.274 0.29 0.1415 0.2015 0.268 341.685
RS_Barley_8889_MiddleDrought1 6 25/10/1988 0.22165 0.259 0.263 0.1735 0.2555 0.1795 0.2365 0.232 341.965
RS_Barley_8889_MiddleDrought2 7 25/10/1988 0.2145 0.246 0.261 0.21 0.2445 0.196 0.262 0.316 368.55
RS_Barley_8889_MiddleDrought3 8 25/10/1988 0.23855 0.2515 0.2755 0.2515 0.2755 0.176 0.21 0.2265 357.155
RS_Barley_8889_MiddleDrought4 9 25/10/1988 0.2288 0.2835 0.2895 0.181 0.2805 0.1575 0.2755 0.232 362.78
RS_Barley_8889_LateDrought1 10 25/10/1988 0.2275 0.2775 0.262 0.197 0.242 0.244 0.284 0.169 357.85
RS_Barley_8889_LateDrought2 11 25/10/1988 0.1963 0.256 0.29 0.1295 0.291 0.184 0.3135 0.171 346.63
RS_Barley_8889_LateDrought3 12 25/10/1988 0.20215 0.2575 0.2725 0.2205 0.219 0.1575 0.2875 0.197 342.515
RS_Barley_8889_Full_OutRS 13 25/10/1988 0.247 0.2675 0.276 0.321 0.2955 0.1805 0.219 0.298 396.2
RS_Barley_8889_Rain_OutRS 14 25/10/1988 0.1495 0.193 0.274 0.166 0.2445 0.182 0.189 0.32 328.65
RS_Barley_8889_Control 1 31/10/1988 0.2041 0.228 0.28 0.301 0.311 0.307 0.2895 0.2315 410.01
RS_Barley_8889_EarlyDrought1 2 31/10/1988 0.1404 0.1785 0.231 0.154 0.2405 0.2135 0.2145 0.235 307.44
RS_Barley_8889_EarlyDrought2 3 31/10/1988 0.13845 0.183 0.2295 0.1705 0.2045 0.1785 0.2535 0.241 305.945
RS_Barley_8889_EarlyDrought3 4 31/10/1988 0.13715 0.1755 0.237 0.171 0.1845 0.192 0.2215 0.213 292.615
RS_Barley_8889_EarlyDrought4 5 31/10/1988 0.13 0.1835 0.2425 0.277 0.2915 0.143 0.2075 0.2685 335.7
RS_Barley_8889_MiddleDrought1 6 31/10/1988 0.2561 0.2505 0.2725 0.1835 0.261 0.185 0.245 0.2415 353.41
