Title	Treatment	Date	leafgreenwt	stemgreenwt	earwt	grainwt	chaffwt	biomass	Wt	interceptedPAR	lai
()	()	()	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(kg/ha)	(g/m2)	()	(m2/m2)
RS_Barley_8889_Control	1	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought1	2	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought2	3	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought3	4	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_EarlyDrought4	5	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_MiddleDrought1	6	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_MiddleDrought2	7	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_MiddleDrought3	8	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_MiddleDrought4	9	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_LateDrought1	10	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_LateDrought2	11	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_LateDrought3	12	20/09/1988	*	*	*	*	*	*	*	*	0
RS_Barley_8889_Control	1	12/10/1988	*	*	*	*	*	578	57.8	38	1.162
RS_Barley_8889_EarlyDrought1	2	12/10/1988	*	*	*	*	*	*	*	*	0.935
RS_Barley_8889_EarlyDrought2	3	12/10/1988	*	*	*	*	*	485	48.5	30	0.906
RS_Barley_8889_EarlyDrought3	4	12/10/1988	*	*	*	*	*	*	*	*	0.74
RS_Barley_8889_EarlyDrought4	5	12/10/1988	*	*	*	*	*	564	56.4	38	1.16
RS_Barley_8889_MiddleDrought1	6	12/10/1988	*	*	*	*	*	150	15	33	0.977
RS_Barley_8889_MiddleDrought2	7	12/10/1988	*	*	*	*	*	494	49.4	33	0.995
RS_Barley_8889_MiddleDrought3	8	12/10/1988	*	*	*	*	*	400	40	25	0.73
RS_Barley_8889_MiddleDrought4	9	12/10/1988	*	*	*	*	*	382	38.2	*	0.717
RS_Barley_8889_LateDrought1	10	12/10/1988	*	*	*	*	*	493	49.3	30	0.884
RS_Barley_8889_LateDrought2	11	12/10/1988	*	*	*	*	*	500	50	34	1.027
RS_Barley_8889_LateDrought3	12	12/10/1988	*	*	*	*	*	481	48.1	32	0.949
RS_Barley_8889_Control	1	26/10/1988	*	*	*	*	*	1393	139.3	111	2.897
