! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NH4 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Ryegrass seed after direct drill

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	Pasture.NoUr.NoTr.B10(1)	Pasture.NoUr.NoTr.B10(2)	Pasture.NoUr.NoTr.B10(3)	Pasture.NoUr.NoTr.B10(4)	Pasture.NoUr.NoTr.B10(5)	Pasture.NoUr.NoTr.B10(6)	Pasture.NoUr.NoTr.B10(7)	Pasture.NoUr.NoTr.B22(1)	Pasture.NoUr.NoTr.B22(2)	Pasture.NoUr.NoTr.B22(3)	Pasture.NoUr.NoTr.B22(4)	Pasture.NoUr.NoTr.B22(5)	Pasture.NoUr.NoTr.B22(6)	Pasture.NoUr.NoTr.B22(7)	Pasture.NoUr.NoTr.B34(1)	Pasture.NoUr.NoTr.B34(2)	Pasture.NoUr.NoTr.B34(3)	Pasture.NoUr.NoTr.B34(4)	Pasture.NoUr.NoTr.B34(5)	Pasture.NoUr.NoTr.B34(6)	Pasture.NoUr.NoTr.B34(7)	Pasture.NoUr.NoTr.B40(1)	Pasture.NoUr.NoTr.B40(2)	Pasture.NoUr.NoTr.B40(3)	Pasture.NoUr.NoTr.B40(4)	Pasture.NoUr.NoTr.B40(5)	Pasture.NoUr.NoTr.B40(6)	Pasture.NoUr.NoTr.B40(7)	Pasture.NoUr.Tread.B12(1)	Pasture.NoUr.Tread.B12(2)	Pasture.NoUr.Tread.B12(3)	Pasture.NoUr.Tread.B12(4)	Pasture.NoUr.Tread.B12(5)	Pasture.NoUr.Tread.B12(6)	Pasture.NoUr.Tread.B12(7)	Pasture.NoUr.Tread.B23(1)	Pasture.NoUr.Tread.B23(2)	Pasture.NoUr.Tread.B23(3)	Pasture.NoUr.Tread.B23(4)	Pasture.NoUr.Tread.B23(5)	Pasture.NoUr.Tread.B23(6)	Pasture.NoUr.Tread.B23(7)	Pasture.NoUr.Tread.B35(1)	Pasture.NoUr.Tread.B35(2)	Pasture.NoUr.Tread.B35(3)	Pasture.NoUr.Tread.B35(4)	Pasture.NoUr.Tread.B35(5)	Pasture.NoUr.Tread.B35(6)	Pasture.NoUr.Tread.B35(7)	Pasture.NoUr.Tread.B38(1)	Pasture.NoUr.Tread.B38(2)	Pasture.NoUr.Tread.B38(3)	Pasture.NoUr.Tread.B38(4)	Pasture.NoUr.Tread.B38(5)	Pasture.NoUr.Tread.B38(6)	Pasture.NoUr.Tread.B38(7)	Pasture.Urine.NoTr.B11(1)	Pasture.Urine.NoTr.B11(2)	Pasture.Urine.NoTr.B11(3)	Pasture.Urine.NoTr.B11(4)	Pasture.Urine.NoTr.B11(5)	Pasture.Urine.NoTr.B11(6)	Pasture.Urine.NoTr.B11(7)	Pasture.Urine.NoTr.B21(1)	Pasture.Urine.NoTr.B21(2)	Pasture.Urine.NoTr.B21(3)	Pasture.Urine.NoTr.B21(4)	Pasture.Urine.NoTr.B21(5)	Pasture.Urine.NoTr.B21(6)	Pasture.Urine.NoTr.B21(7)	Pasture.Urine.NoTr.B36(1)	Pasture.Urine.NoTr.B36(2)	Pasture.Urine.NoTr.B36(3)	Pasture.Urine.NoTr.B36(4)	Pasture.Urine.NoTr.B36(5)	Pasture.Urine.NoTr.B36(6)	Pasture.Urine.NoTr.B36(7)	Pasture.Urine.NoTr.B39(1)	Pasture.Urine.NoTr.B39(2)	Pasture.Urine.NoTr.B39(3)	Pasture.Urine.NoTr.B39(4)	Pasture.Urine.NoTr.B39(5)	Pasture.Urine.NoTr.B39(6)	Pasture.Urine.NoTr.B39(7)	Pasture.Urine.Tread.B9(1)	Pasture.Urine.Tread.B9(2)	Pasture.Urine.Tread.B9(3)	Pasture.Urine.Tread.B9(4)	Pasture.Urine.Tread.B9(5)	Pasture.Urine.Tread.B9(6)	Pasture.Urine.Tread.B9(7)	Pasture.Urine.Tread.B24(1)	Pasture.Urine.Tread.B24(2)	Pasture.Urine.Tread.B24(3)	Pasture.Urine.Tread.B24(4)	Pasture.Urine.Tread.B24(5)	Pasture.Urine.Tread.B24(6)	Pasture.Urine.Tread.B24(7)	Pasture.Urine.Tread.B33(1)	Pasture.Urine.Tread.B33(2)	Pasture.Urine.Tread.B33(3)	Pasture.Urine.Tread.B33(4)	Pasture.Urine.Tread.B33(5)	Pasture.Urine.Tread.B33(6)	Pasture.Urine.Tread.B33(7)	Pasture.Urine.Tread.B37(1)	Pasture.Urine.Tread.B37(2)	Pasture.Urine.Tread.B37(3)	Pasture.Urine.Tread.B37(4)	Pasture.Urine.Tread.B37(5)	Pasture.Urine.Tread.B37(6)	Pasture.Urine.Tread.B37(7)	Pasture.NoUr.NoTr.Avg(1)	Pasture.NoUr.NoTr.Avg(2)	Pasture.NoUr.NoTr.Avg(3)	Pasture.NoUr.NoTr.Avg(4)	Pasture.NoUr.NoTr.Avg(5)	Pasture.NoUr.NoTr.Avg(6)	Pasture.NoUr.NoTr.Avg(7)	Pasture.NoUr.Tread.Avg(1)	Pasture.NoUr.Tread.Avg(2)	Pasture.NoUr.Tread.Avg(3)	Pasture.NoUr.Tread.Avg(4)	Pasture.NoUr.Tread.Avg(5)	Pasture.NoUr.Tread.Avg(6)	Pasture.NoUr.Tread.Avg(7)	Pasture.Urine.NoTr.Avg(1)	Pasture.Urine.NoTr.Avg(2)	Pasture.Urine.NoTr.Avg(3)	Pasture.Urine.NoTr.Avg(4)	Pasture.Urine.NoTr.Avg(5)	Pasture.Urine.NoTr.Avg(6)	Pasture.Urine.NoTr.Avg(7)	Pasture.Urine.Tread.Avg(1)	Pasture.Urine.Tread.Avg(2)	Pasture.Urine.Tread.Avg(3)	Pasture.Urine.Tread.Avg(4)	Pasture.Urine.Tread.Avg(5)	Pasture.Urine.Tread.Avg(6)	Pasture.Urine.Tread.Avg(7)
()	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)
3/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.53	0.11	?	?	?	?	?	7.72	1.71	?	?	?	?	?	14.96	0.00	?	?	?	?	?	5.61	0.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	7.46	0.66	?	?	?	?	?
17/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.00	0.24	?	?	?	?	?	0.05	0.00	?	?	?	?	?	0.00	0.11	?	?	?	?	?	0.00	0.32	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.01	0.17	?	?	?	?	?
29/02/2012	75	75	100	150	200	200	200	2.03	1.68	1.29	?	?	?	?	0.81	2.11	0.46	?	?	?	?	0.05	1.70	1.52	?	?	?	?	0.70	1.87	2.22	?	?	?	?	2.03	1.68	1.29	?	?	?	?	0.81	2.11	0.46	?	?	?	?	0.05	1.70	1.52	?	?	?	?	0.70	1.87	2.22	?	?	?	?	2.03	1.68	1.29	?	?	?	?	0.81	2.11	0.46	?	?	?	?	0.05	1.70	1.52	?	?	?	?	0.70	1.87	2.22	?	?	?	?	2.03	1.68	1.29	?	?	?	?	0.81	2.11	0.46	?	?	?	?	0.05	1.70	1.52	?	?	?	?	0.70	1.87	2.22	?	?	?	?	0.90	1.84	1.38	?	?	?	?	0.90	1.84	1.38	?	?	?	?	0.90	1.84	1.38	?	?	?	?	0.90	1.84	1.38	?	?	?	?
16/03/2012	75	75	100	150	200	200	200	0.78	1.08	1.64	2.58	0.38	0.13	0.59	1.15	0.53	0.72	0.27	0.94	0.10	0.29	0.47	1.11	0.85	0.90	0.59	0.49	0.55	0.53	2.52	0.79	0.96	1.19	0.29	0.35	0.78	1.08	1.64	2.58	0.38	0.13	0.59	1.15	0.53	0.72	0.27	0.94	0.10	0.29	0.47	1.11	0.85	0.90	0.59	0.49	0.55	0.53	2.52	0.79	0.96	1.19	0.29	0.35	0.78	1.08	1.64	2.58	0.38	0.13	0.59	1.15	0.53	0.72	0.27	0.94	0.10	0.29	0.47	1.11	0.85	0.90	0.59	0.49	0.55	0.53	2.52	0.79	0.96	1.19	0.29	0.35	0.78	1.08	1.64	2.58	0.38	0.13	0.59	1.15	0.53	0.72	0.27	0.94	0.10	0.29	0.47	1.11	0.85	0.90	0.59	0.49	0.55	0.53	2.52	0.79	0.96	1.19	0.29	0.35	0.73	1.31	1.00	1.18	0.78	0.25	0.44	0.73	1.31	1.00	1.18	0.78	0.25	0.44	0.73	1.31	1.00	1.18	0.78	0.25	0.44	0.73	1.31	1.00	1.18	0.78	0.25	0.44
29/03/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	5.16	3.76	?	?	?	?	?	3.72	3.79	?	?	?	?	?	5.71	6.42	?	?	?	?	?	3.82	1.36	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	4.60	3.83	?	?	?	?	?
16/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.51	0.67	?	?	?	?	?	1.89	1.47	?	?	?	?	?	1.87	1.41	?	?	?	?	?	0.87	1.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.53	1.14	?	?	?	?	?
26/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2.43	0.44	?	?	?	?	?	1.51	0.80	?	?	?	?	?	4.84	0.43	?	?	?	?	?	0.17	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2.24	0.42	?	?	?	?	?
8/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.90	2.66	?	?	?	?	?	32.89	1.12	?	?	?	?	?	17.17	7.48	?	?	?	?	?	4.39	0.82	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	14.09	3.02	?	?	?	?	?
14/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.55	0.40	?	?	?	?	?	2.10	0.75	?	?	?	?	?	10.04	0.10	?	?	?	?	?	0.28	0.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	3.49	0.34	?	?	?	?	?
