! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after direct drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	DD.NoUr.NoTr.B5(1)	DD.NoUr.NoTr.B5(2)	DD.NoUr.NoTr.B5(3)	DD.NoUr.NoTr.B5(4)	DD.NoUr.NoTr.B5(5)	DD.NoUr.NoTr.B5(6)	DD.NoUr.NoTr.B5(7)	DD.NoUr.NoTr.B14(1)	DD.NoUr.NoTr.B14(2)	DD.NoUr.NoTr.B14(3)	DD.NoUr.NoTr.B14(4)	DD.NoUr.NoTr.B14(5)	DD.NoUr.NoTr.B14(6)	DD.NoUr.NoTr.B14(7)	DD.NoUr.NoTr.B30(1)	DD.NoUr.NoTr.B30(2)	DD.NoUr.NoTr.B30(3)	DD.NoUr.NoTr.B30(4)	DD.NoUr.NoTr.B30(5)	DD.NoUr.NoTr.B30(6)	DD.NoUr.NoTr.B30(7)	DD.NoUr.NoTr.B46(1)	DD.NoUr.NoTr.B46(2)	DD.NoUr.NoTr.B46(3)	DD.NoUr.NoTr.B46(4)	DD.NoUr.NoTr.B46(5)	DD.NoUr.NoTr.B46(6)	DD.NoUr.NoTr.B46(7)	DD.NoUr.Tread.B8(1)	DD.NoUr.Tread.B8(2)	DD.NoUr.Tread.B8(3)	DD.NoUr.Tread.B8(4)	DD.NoUr.Tread.B8(5)	DD.NoUr.Tread.B8(6)	DD.NoUr.Tread.B8(7)	DD.NoUr.Tread.B16(1)	DD.NoUr.Tread.B16(2)	DD.NoUr.Tread.B16(3)	DD.NoUr.Tread.B16(4)	DD.NoUr.Tread.B16(5)	DD.NoUr.Tread.B16(6)	DD.NoUr.Tread.B16(7)	DD.NoUr.Tread.B29(1)	DD.NoUr.Tread.B29(2)	DD.NoUr.Tread.B29(3)	DD.NoUr.Tread.B29(4)	DD.NoUr.Tread.B29(5)	DD.NoUr.Tread.B29(6)	DD.NoUr.Tread.B29(7)	DD.NoUr.Tread.B48(1)	DD.NoUr.Tread.B48(2)	DD.NoUr.Tread.B48(3)	DD.NoUr.Tread.B48(4)	DD.NoUr.Tread.B48(5)	DD.NoUr.Tread.B48(6)	DD.NoUr.Tread.B48(7)	DD.Urine.NoTr.B6(1)	DD.Urine.NoTr.B6(2)	DD.Urine.NoTr.B6(3)	DD.Urine.NoTr.B6(4)	DD.Urine.NoTr.B6(5)	DD.Urine.NoTr.B6(6)	DD.Urine.NoTr.B6(7)	DD.Urine.NoTr.B15(1)	DD.Urine.NoTr.B15(2)	DD.Urine.NoTr.B15(3)	DD.Urine.NoTr.B15(4)	DD.Urine.NoTr.B15(5)	DD.Urine.NoTr.B15(6)	DD.Urine.NoTr.B15(7)	DD.Urine.NoTr.B31(1)	DD.Urine.NoTr.B31(2)	DD.Urine.NoTr.B31(3)	DD.Urine.NoTr.B31(4)	DD.Urine.NoTr.B31(5)	DD.Urine.NoTr.B31(6)	DD.Urine.NoTr.B31(7)	DD.Urine.NoTr.B45(1)	DD.Urine.NoTr.B45(2)	DD.Urine.NoTr.B45(3)	DD.Urine.NoTr.B45(4)	DD.Urine.NoTr.B45(5)	DD.Urine.NoTr.B45(6)	DD.Urine.NoTr.B45(7)	DD.Urine.Tread.B7(1)	DD.Urine.Tread.B7(2)	DD.Urine.Tread.B7(3)	DD.Urine.Tread.B7(4)	DD.Urine.Tread.B7(5)	DD.Urine.Tread.B7(6)	DD.Urine.Tread.B7(7)	DD.Urine.Tread.B13(1)	DD.Urine.Tread.B13(2)	DD.Urine.Tread.B13(3)	DD.Urine.Tread.B13(4)	DD.Urine.Tread.B13(5)	DD.Urine.Tread.B13(6)	DD.Urine.Tread.B13(7)	DD.Urine.Tread.B32(1)	DD.Urine.Tread.B32(2)	DD.Urine.Tread.B32(3)	DD.Urine.Tread.B32(4)	DD.Urine.Tread.B32(5)	DD.Urine.Tread.B32(6)	DD.Urine.Tread.B32(7)	DD.Urine.Tread.B47(1)	DD.Urine.Tread.B47(2)	DD.Urine.Tread.B47(3)	DD.Urine.Tread.B47(4)	DD.Urine.Tread.B47(5)	DD.Urine.Tread.B47(6)	DD.Urine.Tread.B47(7)	DD.NoUr.NoTr.Avg(1)	DD.NoUr.NoTr.Avg(2)	DD.NoUr.NoTr.Avg(3)	DD.NoUr.NoTr.Avg(4)	DD.NoUr.NoTr.Avg(5)	DD.NoUr.NoTr.Avg(6)	DD.NoUr.NoTr.Avg(7)	DD.NoUr.Tread.Avg(1)	DD.NoUr.Tread.Avg(2)	DD.NoUr.Tread.Avg(3)	DD.NoUr.Tread.Avg(4)	DD.NoUr.Tread.Avg(5)	DD.NoUr.Tread.Avg(6)	DD.NoUr.Tread.Avg(7)	DD.Urine.NoTr.Avg(1)	DD.Urine.NoTr.Avg(2)	DD.Urine.NoTr.Avg(3)	DD.Urine.NoTr.Avg(4)	DD.Urine.NoTr.Avg(5)	DD.Urine.NoTr.Avg(6)	DD.Urine.NoTr.Avg(7)	DD.Urine.Tread.Avg(1)	DD.Urine.Tread.Avg(2)	DD.Urine.Tread.Avg(3)	DD.Urine.Tread.Avg(4)	DD.Urine.Tread.Avg(5)	DD.Urine.Tread.Avg(6)	DD.Urine.Tread.Avg(7)
()	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)
3/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	27.98	7.60	?	?	?	?	?	21.63	7.03	?	?	?	?	?	15.53	10.62	?	?	?	?	?	24.00	11.72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	22.29	9.24	?	?	?	?	?
17/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	16.47	14.74	?	?	?	?	?	15.17	11.98	?	?	?	?	?	19.65	13.12	?	?	?	?	?	7.41	7.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	14.68	11.88	?	?	?	?	?
29/02/2012	75	75	100	150	200	200	200	24.52	15.99	13.15	?	?	?	?	17.19	14.75	9.39	?	?	?	?	13.18	11.18	8.49	?	?	?	?	13.12	8.66	6.78	?	?	?	?	24.52	15.99	13.15	?	?	?	?	17.19	14.75	9.39	?	?	?	?	13.18	11.18	8.49	?	?	?	?	13.12	8.66	6.78	?	?	?	?	24.52	15.99	13.15	?	?	?	?	17.19	14.75	9.39	?	?	?	?	13.18	11.18	8.49	?	?	?	?	13.12	8.66	6.78	?	?	?	?	24.52	15.99	13.15	?	?	?	?	17.19	14.75	9.39	?	?	?	?	13.18	11.18	8.49	?	?	?	?	13.12	8.66	6.78	?	?	?	?	17.00	12.64	9.45	?	?	?	?	17.00	12.64	9.45	?	?	?	?	17.00	12.64	9.45	?	?	?	?	17.00	12.64	9.45	?	?	?	?
16/03/2012	75	75	100	150	200	200	200	41.98	28.54	17.45	10.10	3.54	2.59	1.59	46.64	29.35	17.26	6.93	3.19	1.62	0.70	43.30	31.00	13.96	7.51	3.32	2.21	1.31	26.76	23.49	12.84	4.91	2.18	1.38	0.61	41.98	28.54	17.45	10.10	3.54	2.59	1.59	46.64	29.35	17.26	6.93	3.19	1.62	0.70	43.30	31.00	13.96	7.51	3.32	2.21	1.31	26.76	23.49	12.84	4.91	2.18	1.38	0.61	41.98	28.54	17.45	10.10	3.54	2.59	1.59	46.64	29.35	17.26	6.93	3.19	1.62	0.70	43.30	31.00	13.96	7.51	3.32	2.21	1.31	26.76	23.49	12.84	4.91	2.18	1.38	0.61	41.98	28.54	17.45	10.10	3.54	2.59	1.59	46.64	29.35	17.26	6.93	3.19	1.62	0.70	43.30	31.00	13.96	7.51	3.32	2.21	1.31	26.76	23.49	12.84	4.91	2.18	1.38	0.61	39.67	28.09	15.38	7.36	3.06	1.95	1.05	39.67	28.09	15.38	7.36	3.06	1.95	1.05	39.67	28.09	15.38	7.36	3.06	1.95	1.05	39.67	28.09	15.38	7.36	3.06	1.95	1.05
29/03/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	75.95	38.39	?	?	?	?	?	70.19	29.26	?	?	?	?	?	56.88	25.20	?	?	?	?	?	75.11	33.26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	69.53	31.52	?	?	?	?	?
16/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	77.70	46.77	?	?	?	?	?	42.43	37.89	?	?	?	?	?	12.89	17.55	?	?	?	?	?	31.92	29.18	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	41.23	32.85	?	?	?	?	?
26/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	47.28	32.09	?	?	?	?	?	36.54	30.17	?	?	?	?	?	32.05	19.99	?	?	?	?	?	10.00	19.91	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	31.47	25.54	?	?	?	?	?
8/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	95.00	33.15	?	?	?	?	?	32.61	7.66	?	?	?	?	?	39.88	10.26	?	?	?	?	?	42.37	11.24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	52.46	15.58	?	?	?	?	?
14/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	54.16	28.49	?	?	?	?	?	9.87	5.71	?	?	?	?	?	33.21	16.80	?	?	?	?	?	17.59	5.15	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	28.71	14.04	?	?	?	?	?
