! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NH4 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after direct drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	DD.NoUr.NoTr.B5(1)	DD.NoUr.NoTr.B5(2)	DD.NoUr.NoTr.B5(3)	DD.NoUr.NoTr.B5(4)	DD.NoUr.NoTr.B5(5)	DD.NoUr.NoTr.B5(6)	DD.NoUr.NoTr.B5(7)	DD.NoUr.NoTr.B14(1)	DD.NoUr.NoTr.B14(2)	DD.NoUr.NoTr.B14(3)	DD.NoUr.NoTr.B14(4)	DD.NoUr.NoTr.B14(5)	DD.NoUr.NoTr.B14(6)	DD.NoUr.NoTr.B14(7)	DD.NoUr.NoTr.B30(1)	DD.NoUr.NoTr.B30(2)	DD.NoUr.NoTr.B30(3)	DD.NoUr.NoTr.B30(4)	DD.NoUr.NoTr.B30(5)	DD.NoUr.NoTr.B30(6)	DD.NoUr.NoTr.B30(7)	DD.NoUr.NoTr.B46(1)	DD.NoUr.NoTr.B46(2)	DD.NoUr.NoTr.B46(3)	DD.NoUr.NoTr.B46(4)	DD.NoUr.NoTr.B46(5)	DD.NoUr.NoTr.B46(6)	DD.NoUr.NoTr.B46(7)	DD.NoUr.Tread.B8(1)	DD.NoUr.Tread.B8(2)	DD.NoUr.Tread.B8(3)	DD.NoUr.Tread.B8(4)	DD.NoUr.Tread.B8(5)	DD.NoUr.Tread.B8(6)	DD.NoUr.Tread.B8(7)	DD.NoUr.Tread.B16(1)	DD.NoUr.Tread.B16(2)	DD.NoUr.Tread.B16(3)	DD.NoUr.Tread.B16(4)	DD.NoUr.Tread.B16(5)	DD.NoUr.Tread.B16(6)	DD.NoUr.Tread.B16(7)	DD.NoUr.Tread.B29(1)	DD.NoUr.Tread.B29(2)	DD.NoUr.Tread.B29(3)	DD.NoUr.Tread.B29(4)	DD.NoUr.Tread.B29(5)	DD.NoUr.Tread.B29(6)	DD.NoUr.Tread.B29(7)	DD.NoUr.Tread.B48(1)	DD.NoUr.Tread.B48(2)	DD.NoUr.Tread.B48(3)	DD.NoUr.Tread.B48(4)	DD.NoUr.Tread.B48(5)	DD.NoUr.Tread.B48(6)	DD.NoUr.Tread.B48(7)	DD.Urine.NoTr.B6(1)	DD.Urine.NoTr.B6(2)	DD.Urine.NoTr.B6(3)	DD.Urine.NoTr.B6(4)	DD.Urine.NoTr.B6(5)	DD.Urine.NoTr.B6(6)	DD.Urine.NoTr.B6(7)	DD.Urine.NoTr.B15(1)	DD.Urine.NoTr.B15(2)	DD.Urine.NoTr.B15(3)	DD.Urine.NoTr.B15(4)	DD.Urine.NoTr.B15(5)	DD.Urine.NoTr.B15(6)	DD.Urine.NoTr.B15(7)	DD.Urine.NoTr.B31(1)	DD.Urine.NoTr.B31(2)	DD.Urine.NoTr.B31(3)	DD.Urine.NoTr.B31(4)	DD.Urine.NoTr.B31(5)	DD.Urine.NoTr.B31(6)	DD.Urine.NoTr.B31(7)	DD.Urine.NoTr.B45(1)	DD.Urine.NoTr.B45(2)	DD.Urine.NoTr.B45(3)	DD.Urine.NoTr.B45(4)	DD.Urine.NoTr.B45(5)	DD.Urine.NoTr.B45(6)	DD.Urine.NoTr.B45(7)	DD.Urine.Tread.B7(1)	DD.Urine.Tread.B7(2)	DD.Urine.Tread.B7(3)	DD.Urine.Tread.B7(4)	DD.Urine.Tread.B7(5)	DD.Urine.Tread.B7(6)	DD.Urine.Tread.B7(7)	DD.Urine.Tread.B13(1)	DD.Urine.Tread.B13(2)	DD.Urine.Tread.B13(3)	DD.Urine.Tread.B13(4)	DD.Urine.Tread.B13(5)	DD.Urine.Tread.B13(6)	DD.Urine.Tread.B13(7)	DD.Urine.Tread.B32(1)	DD.Urine.Tread.B32(2)	DD.Urine.Tread.B32(3)	DD.Urine.Tread.B32(4)	DD.Urine.Tread.B32(5)	DD.Urine.Tread.B32(6)	DD.Urine.Tread.B32(7)	DD.Urine.Tread.B47(1)	DD.Urine.Tread.B47(2)	DD.Urine.Tread.B47(3)	DD.Urine.Tread.B47(4)	DD.Urine.Tread.B47(5)	DD.Urine.Tread.B47(6)	DD.Urine.Tread.B47(7)	DD.NoUr.NoTr.Avg(1)	DD.NoUr.NoTr.Avg(2)	DD.NoUr.NoTr.Avg(3)	DD.NoUr.NoTr.Avg(4)	DD.NoUr.NoTr.Avg(5)	DD.NoUr.NoTr.Avg(6)	DD.NoUr.NoTr.Avg(7)	DD.NoUr.Tread.Avg(1)	DD.NoUr.Tread.Avg(2)	DD.NoUr.Tread.Avg(3)	DD.NoUr.Tread.Avg(4)	DD.NoUr.Tread.Avg(5)	DD.NoUr.Tread.Avg(6)	DD.NoUr.Tread.Avg(7)	DD.Urine.NoTr.Avg(1)	DD.Urine.NoTr.Avg(2)	DD.Urine.NoTr.Avg(3)	DD.Urine.NoTr.Avg(4)	DD.Urine.NoTr.Avg(5)	DD.Urine.NoTr.Avg(6)	DD.Urine.NoTr.Avg(7)	DD.Urine.Tread.Avg(1)	DD.Urine.Tread.Avg(2)	DD.Urine.Tread.Avg(3)	DD.Urine.Tread.Avg(4)	DD.Urine.Tread.Avg(5)	DD.Urine.Tread.Avg(6)	DD.Urine.Tread.Avg(7)
()	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)
3/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2.00	0.26	?	?	?	?	?	1.38	0.00	?	?	?	?	?	0.65	4.82	?	?	?	?	?	3.05	1.90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.77	1.74	?	?	?	?	?
17/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.00	0.00	?	?	?	?	?	0.43	0.00	?	?	?	?	?	0.21	0.02	?	?	?	?	?	0.03	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.17	0.00	?	?	?	?	?
29/02/2012	75	75	100	150	200	200	200	2.13	1.21	0.68	?	?	?	?	2.22	7.01	1.81	?	?	?	?	2.84	1.87	0.15	?	?	?	?	1.32	1.33	1.92	?	?	?	?	2.13	1.21	0.68	?	?	?	?	2.22	7.01	1.81	?	?	?	?	2.84	1.87	0.15	?	?	?	?	1.32	1.33	1.92	?	?	?	?	2.13	1.21	0.68	?	?	?	?	2.22	7.01	1.81	?	?	?	?	2.84	1.87	0.15	?	?	?	?	1.32	1.33	1.92	?	?	?	?	2.13	1.21	0.68	?	?	?	?	2.22	7.01	1.81	?	?	?	?	2.84	1.87	0.15	?	?	?	?	1.32	1.33	1.92	?	?	?	?	2.13	2.86	1.14	?	?	?	?	2.13	2.86	1.14	?	?	?	?	2.13	2.86	1.14	?	?	?	?	2.13	2.86	1.14	?	?	?	?
16/03/2012	75	75	100	150	200	200	200	2.38	0.81	0.28	1.05	0.50	0.52	0.00	1.04	0.35	0.44	0.64	0.48	0.62	0.54	0.80	2.53	0.55	0.75	0.10	0.89	0.51	0.72	0.21	1.16	1.04	0.00	0.00	0.00	2.38	0.81	0.28	1.05	0.50	0.52	0.00	1.04	0.35	0.44	0.64	0.48	0.62	0.54	0.80	2.53	0.55	0.75	0.10	0.89	0.51	0.72	0.21	1.16	1.04	0.00	0.00	0.00	2.38	0.81	0.28	1.05	0.50	0.52	0.00	1.04	0.35	0.44	0.64	0.48	0.62	0.54	0.80	2.53	0.55	0.75	0.10	0.89	0.51	0.72	0.21	1.16	1.04	0.00	0.00	0.00	2.38	0.81	0.28	1.05	0.50	0.52	0.00	1.04	0.35	0.44	0.64	0.48	0.62	0.54	0.80	2.53	0.55	0.75	0.10	0.89	0.51	0.72	0.21	1.16	1.04	0.00	0.00	0.00	1.24	0.97	0.61	0.87	0.27	0.51	0.26	1.24	0.97	0.61	0.87	0.27	0.51	0.26	1.24	0.97	0.61	0.87	0.27	0.51	0.26	1.24	0.97	0.61	0.87	0.27	0.51	0.26
29/03/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	3.95	2.93	?	?	?	?	?	3.90	3.08	?	?	?	?	?	4.65	2.05	?	?	?	?	?	12.87	3.88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.34	2.98	?	?	?	?	?
16/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.98	1.17	?	?	?	?	?	1.11	0.42	?	?	?	?	?	1.02	1.11	?	?	?	?	?	0.99	2.02	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.28	1.18	?	?	?	?	?
26/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.78	1.59	?	?	?	?	?	0.33	0.06	?	?	?	?	?	1.59	1.98	?	?	?	?	?	1.59	0.91	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.07	1.13	?	?	?	?	?
8/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.34	2.95	?	?	?	?	?	3.69	1.06	?	?	?	?	?	8.15	0.32	?	?	?	?	?	44.52	1.59	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	15.68	1.48	?	?	?	?	?
14/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	8.82	0.82	?	?	?	?	?	1.10	0.00	?	?	?	?	?	0.83	1.34	?	?	?	?	?	15.21	2.48	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6.49	1.16	?	?	?	?	?
