! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Concentration of NO3 in leachate collect by ceramic cups at 1.20m depth. Ryegrass seed after direct drill

Date	Pasture.NoUr.NoTr.B10	Pasture.NoUr.NoTr.B22	Pasture.NoUr.NoTr.B34	Pasture.NoUr.NoTr.B40	Pasture.NoUr.Tread.B12	Pasture.NoUr.Tread.B23	Pasture.NoUr.Tread.B35	Pasture.NoUr.Tread.B38	Pasture.Urine.NoTr.B11	Pasture.Urine.NoTr.B21	Pasture.Urine.NoTr.B36	Pasture.Urine.NoTr.B39	Pasture.Urine.Tread.B9	Pasture.Urine.Tread.B24	Pasture.Urine.Tread.B33	Pasture.Urine.Tread.B37	Pasture.NoUr.NoTr.Avg	Pasture.NoUr.Tread.Avg	Pasture.Urine.NoTr.Avg	Pasture.Urine.Tread.Avg	Pasture.NoUr.NoTr.Med	Pasture.NoUr.Tread.Med	Pasture.Urine.NoTr.Med	Pasture.Urine.Tread.Med
()	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)
12/04/2012	0.60	3.32	0.65	1.11	0.40	1.13	1.53	0.68	1.84	0.57	0.47	0.49	0.91	0.85	1.27	0.39	1.42	0.94	0.84	0.86	0.88	0.91	0.53	0.88
23/05/2012	1.58	7.31	1.61	0.78	0.78	2.19	4.64	0.41	8.16	1.03	4.21	1.15	?	0.99	3.24	1.04	2.82	2.01	3.64	1.76	1.60	1.49	2.68	1.04
1/06/2012	?	4.63	4.08	0.87	2.26	3.87	7.40	0.44	?	?	6.49	1.26	1.15	1.13	4.91	1.44	3.19	3.49	3.88	2.16	4.08	3.07	3.88	1.30
11/06/2012	4.44	1.89	6.67	1.19	5.45	5.44	10.58	1.14	19.01	2.62	12.72	1.70	5.68	1.83	?	0.97	3.55	5.65	9.01	2.83	3.17	5.45	7.67	1.83
19/06/2012	7.12	?	10.37	2.03	9.20	8.23	14.71	1.92	24.22	4.99	16.33	3.17	?	0.04	6.84	1.11	6.51	8.52	12.18	2.66	7.12	8.72	10.66	1.11
27/06/2012	5.34	?	?	2.61	6.79	7.75	?	1.67	24.03	6.39	19.26	4.08	5.69	4.23	8.15	0.18	3.98	5.40	13.44	4.56	3.98	6.79	12.83	4.96
5/07/2012	10.25	16.38	13.47	5.11	13.04	9.49	15.48	2.12	26.96	8.07	18.29	4.57	?	5.45	?	1.69	11.30	10.03	14.47	3.57	11.86	11.27	13.18	3.57
23/07/2012	?	?	19.59	11.08	?	8.69	14.08	3.45	28.35	12.73	22.54	?	5.41	7.63	?	3.63	15.34	8.74	21.21	5.56	15.34	8.69	22.54	5.41
2/08/2012	12.05	5.90	21.82	12.25	?	9.93	?	5.07	?	?	26.55	10.21	3.30	7.96	?	5.29	13.01	7.50	18.38	5.52	12.15	7.50	18.38	5.29
10/08/2012	?	?	22.56	15.96	18.34	10.58	?	5.27	32.03	17.16	27.77	10.28	0.30	8.99	?	10.20	19.26	11.40	21.81	6.50	19.26	10.58	22.47	8.99
16/08/2012	11.19	18.25	22.17	15.73	17.94	10.78	3.56	8.15	29.90	22.98	28.39	15.21	11.80	14.29	9.07	11.92	16.84	10.11	24.12	11.77	16.99	9.47	25.69	11.86
23/08/2012	6.97	?	15.49	16.31	21.13	9.14	14.24	9.76	23.77	25.51	29.26	18.29	?	10.68	?	13.26	12.92	13.57	24.21	11.97	15.49	12.00	24.64	11.97
