! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Concentration of NO3 in leachate collect by ceramic cups at 1.20m depth. Rapeseed after intensive tillage, followed by ryegrass

Date	IT.NoUr.NoTr.B1	IT.NoUr.NoTr.B19	IT.NoUr.NoTr.B25	IT.NoUr.NoTr.B42	IT.NoUr.Tread.B2	IT.NoUr.Tread.B17	IT.NoUr.Tread.B27	IT.NoUr.Tread.B41	IT.Urine.NoTr.B4	IT.Urine.NoTr.B20	IT.Urine.NoTr.B28	IT.Urine.NoTr.B44	IT.Urine.Tread.B3	IT.Urine.Tread.B18	IT.Urine.Tread.B26	IT.Urine.Tread.B43	DD.NoUr.NoTr.Avg	IT.NoUr.Tread.Avg	IT.Urine.NoTr.Avg	IT.Urine.Tread.Avg	IT.NoUr.NoTr.Med	IT.NoUr.Tread.Med	IT.Urine.NoTr.Med	IT.Urine.Tread.Med
()	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)
12/04/2012	1.48	0.22	?	0.27	?	0.50	2.05	0.66	?	1.23	1.12	0.98	?	0.62	0.84	0.80	0.66	1.07	1.11	0.75	0.27	0.66	1.12	0.80
23/05/2012	3.68	0.50	?	0.80	3.59	0.60	3.49	1.42	2.16	2.64	1.73	1.09	2.26	1.23	3.93	0.83	1.66	2.28	1.91	2.06	0.80	2.46	1.95	1.75
1/06/2012	2.29	0.63	?	0.52	1.87	0.79	4.31	1.08	?	?	1.89	?	2.27	1.30	0.77	0.92	1.15	2.01	1.89	1.32	0.63	1.48	1.89	1.11
11/06/2012	9.96	0.85	2.98	0.46	4.62	0.99	?	0.82	?	3.27	2.14	0.95	1.91	1.45	1.91	1.22	3.56	2.14	2.12	1.62	1.92	0.99	2.14	1.68
19/06/2012	13.50	3.51	7.72	0.72	5.66	1.18	2.75	0.66	?	?	2.46	1.45	2.11	1.76	?	1.99	6.36	2.56	1.96	1.95	5.62	1.97	1.96	1.99
27/06/2012	15.55	0.41	7.65	0.78	15.10	1.38	3.51	0.86	0.99	3.29	2.84	1.91	4.08	?	?	2.98	6.10	5.21	2.26	3.53	4.22	2.45	2.38	3.53
5/07/2012	12.59	1.84	?	1.38	16.06	1.68	3.01	12.64	?	4.38	?	1.07	?	2.09	6.08	0.85	5.27	8.35	2.73	3.01	1.84	7.83	2.73	2.09
23/07/2012	20.16	1.95	?	0.50	7.11	0.75	?	?	?	?	?	?	?	1.91	?	6.08	7.54	3.93	?	4.00	1.95	3.93	?	4.00
2/08/2012	23.06	?	10.24	?	9.12	?	?	1.72	?	4.77	5.56	4.23	?	3.57	11.36	5.85	16.65	5.42	4.85	6.93	16.65	5.42	4.77	5.85
10/08/2012	23.08	2.04	7.75	1.85	9.43	2.92	?	1.99	?	9.68	3.44	4.63	4.35	4.49	19.02	6.46	8.68	4.78	5.92	8.58	4.90	2.92	4.63	5.48
16/08/2012	54.85	?	13.75	3.25	12.51	5.01	0.64	1.82	?	14.52	19.18	5.97	0.81	6.63	21.37	6.74	23.95	5.00	13.22	8.89	13.75	3.42	14.52	6.69
23/08/2012	45.08	4.10	14.51	7.76	13.52	6.69	5.85	1.87	?	8.10	47.99	8.08	3.49	5.97	16.62	7.56	17.86	6.98	21.39	8.41	11.14	6.27	8.10	6.77
