! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Rapeseed after intensive drill, followed by ryegrass

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	IT.NoUr.NoTr.B1(1)	IT.NoUr.NoTr.B1(2)	IT.NoUr.NoTr.B1(3)	IT.NoUr.NoTr.B1(4)	IT.NoUr.NoTr.B1(5)	IT.NoUr.NoTr.B1(6)	IT.NoUr.NoTr.B1(7)	IT.NoUr.NoTr.B19(1)	IT.NoUr.NoTr.B19(2)	IT.NoUr.NoTr.B19(3)	IT.NoUr.NoTr.B19(4)	IT.NoUr.NoTr.B19(5)	IT.NoUr.NoTr.B19(6)	IT.NoUr.NoTr.B19(7)	IT.NoUr.NoTr.B25(1)	IT.NoUr.NoTr.B25(2)	IT.NoUr.NoTr.B25(3)	IT.NoUr.NoTr.B25(4)	IT.NoUr.NoTr.B25(5)	IT.NoUr.NoTr.B25(6)	IT.NoUr.NoTr.B25(7)	IT.NoUr.NoTr.B42(1)	IT.NoUr.NoTr.B42(2)	IT.NoUr.NoTr.B42(3)	IT.NoUr.NoTr.B42(4)	IT.NoUr.NoTr.B42(5)	IT.NoUr.NoTr.B42(6)	IT.NoUr.NoTr.B42(7)	IT.NoUr.Tread.B2(1)	IT.NoUr.Tread.B2(2)	IT.NoUr.Tread.B2(3)	IT.NoUr.Tread.B2(4)	IT.NoUr.Tread.B2(5)	IT.NoUr.Tread.B2(6)	IT.NoUr.Tread.B2(7)	IT.NoUr.Tread.B17(1)	IT.NoUr.Tread.B17(2)	IT.NoUr.Tread.B17(3)	IT.NoUr.Tread.B17(4)	IT.NoUr.Tread.B17(5)	IT.NoUr.Tread.B17(6)	IT.NoUr.Tread.B17(7)	IT.NoUr.Tread.B27(1)	IT.NoUr.Tread.B27(2)	IT.NoUr.Tread.B27(3)	IT.NoUr.Tread.B27(4)	IT.NoUr.Tread.B27(5)	IT.NoUr.Tread.B27(6)	IT.NoUr.Tread.B27(7)	IT.NoUr.Tread.B41(1)	IT.NoUr.Tread.B41(2)	IT.NoUr.Tread.B41(3)	IT.NoUr.Tread.B41(4)	IT.NoUr.Tread.B41(5)	IT.NoUr.Tread.B41(6)	IT.NoUr.Tread.B41(7)	IT.Urine.NoTr.B4(1)	IT.Urine.NoTr.B4(2)	IT.Urine.NoTr.B4(3)	IT.Urine.NoTr.B4(4)	IT.Urine.NoTr.B4(5)	IT.Urine.NoTr.B4(6)	IT.Urine.NoTr.B4(7)	IT.Urine.NoTr.B20(1)	IT.Urine.NoTr.B20(2)	IT.Urine.NoTr.B20(3)	IT.Urine.NoTr.B20(4)	IT.Urine.NoTr.B20(5)	IT.Urine.NoTr.B20(6)	IT.Urine.NoTr.B20(7)	IT.Urine.NoTr.B28(1)	IT.Urine.NoTr.B28(2)	IT.Urine.NoTr.B28(3)	IT.Urine.NoTr.B28(4)	IT.Urine.NoTr.B28(5)	IT.Urine.NoTr.B28(6)	IT.Urine.NoTr.B28(7)	IT.Urine.NoTr.B44(1)	IT.Urine.NoTr.B44(2)	IT.Urine.NoTr.B44(3)	IT.Urine.NoTr.B44(4)	IT.Urine.NoTr.B44(5)	IT.Urine.NoTr.B44(6)	IT.Urine.NoTr.B44(7)	IT.Urine.Tread.B3(1)	IT.Urine.Tread.B3(2)	IT.Urine.Tread.B3(3)	IT.Urine.Tread.B3(4)	IT.Urine.Tread.B3(5)	IT.Urine.Tread.B3(6)	IT.Urine.Tread.B3(7)	IT.Urine.Tread.B18(1)	IT.Urine.Tread.B18(2)	IT.Urine.Tread.B18(3)	IT.Urine.Tread.B18(4)	IT.Urine.Tread.B18(5)	IT.Urine.Tread.B18(6)	IT.Urine.Tread.B18(7)	IT.Urine.Tread.B26(1)	IT.Urine.Tread.B26(2)	IT.Urine.Tread.B26(3)	IT.Urine.Tread.B26(4)	IT.Urine.Tread.B26(5)	IT.Urine.Tread.B26(6)	IT.Urine.Tread.B26(7)	IT.Urine.Tread.B43(1)	IT.Urine.Tread.B43(2)	IT.Urine.Tread.B43(3)	IT.Urine.Tread.B43(4)	IT.Urine.Tread.B43(5)	IT.Urine.Tread.B43(6)	IT.Urine.Tread.B43(7)	IT.NoUr.NoTr.Avg(1)	IT.NoUr.NoTr.Avg(2)	IT.NoUr.NoTr.Avg(3)	IT.NoUr.NoTr.Avg(4)	IT.NoUr.NoTr.Avg(5)	IT.NoUr.NoTr.Avg(6)	IT.NoUr.NoTr.Avg(7)	IT.NoUr.Tread.Avg(1)	IT.NoUr.Tread.Avg(2)	IT.NoUr.Tread.Avg(3)	IT.NoUr.Tread.Avg(4)	IT.NoUr.Tread.Avg(5)	IT.NoUr.Tread.Avg(6)	IT.NoUr.Tread.Avg(7)	IT.Urine.NoTr.Avg(1)	IT.Urine.NoTr.Avg(2)	IT.Urine.NoTr.Avg(3)	IT.Urine.NoTr.Avg(4)	IT.Urine.NoTr.Avg(5)	IT.Urine.NoTr.Avg(6)	IT.Urine.NoTr.Avg(7)	IT.Urine.Tread.Avg(1)	IT.Urine.Tread.Avg(2)	IT.Urine.Tread.Avg(3)	IT.Urine.Tread.Avg(4)	IT.Urine.Tread.Avg(5)	IT.Urine.Tread.Avg(6)	IT.Urine.Tread.Avg(7)
()	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)
3/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.21	0.52	?	?	?	?	?	3.67	0.00	?	?	?	?	?	2.42	0.00	?	?	?	?	?	0.78	2.88	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2.02	0.85	?	?	?	?	?
17/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1.81	0.00	?	?	?	?	?	0.03	0.00	?	?	?	?	?	0.26	0.00	?	?	?	?	?	0.98	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.77	0.00	?	?	?	?	?
29/02/2012	75	75	100	150	200	200	200	3.49	1.66	1.28	?	?	?	?	5.27	3.97	1.27	?	?	?	?	1.43	1.76	3.02	?	?	?	?	1.08	1.66	0.71	?	?	?	?	3.49	1.66	1.28	?	?	?	?	5.27	3.97	1.27	?	?	?	?	1.43	1.76	3.02	?	?	?	?	1.08	1.66	0.71	?	?	?	?	3.49	1.66	1.28	?	?	?	?	5.27	3.97	1.27	?	?	?	?	1.43	1.76	3.02	?	?	?	?	1.08	1.66	0.71	?	?	?	?	3.49	1.66	1.28	?	?	?	?	5.27	3.97	1.27	?	?	?	?	1.43	1.76	3.02	?	?	?	?	1.08	1.66	0.71	?	?	?	?	2.82	2.26	1.57	?	?	?	?	2.82	2.26	1.57	?	?	?	?	2.82	2.26	1.57	?	?	?	?	2.82	2.26	1.57	?	?	?	?
16/03/2012	75	75	100	150	200	200	200	21.82	1.32	0.38	0.07	0.61	0.00	0.65	3.44	2.03	3.96	0.83	0.42	0.81	0.40	2.58	0.00	0.18	0.50	0.39	0.10	0.46	3.22	0.34	1.40	0.95	0.99	0.37	0.85	21.82	1.32	0.38	0.07	0.61	0.00	0.65	3.44	2.03	3.96	0.83	0.42	0.81	0.40	2.58	0.00	0.18	0.50	0.39	0.10	0.46	3.22	0.34	1.40	0.95	0.99	0.37	0.85	21.82	1.32	0.38	0.07	0.61	0.00	0.65	3.44	2.03	3.96	0.83	0.42	0.81	0.40	2.58	0.00	0.18	0.50	0.39	0.10	0.46	3.22	0.34	1.40	0.95	0.99	0.37	0.85	21.82	1.32	0.38	0.07	0.61	0.00	0.65	3.44	2.03	3.96	0.83	0.42	0.81	0.40	2.58	0.00	0.18	0.50	0.39	0.10	0.46	3.22	0.34	1.40	0.95	0.99	0.37	0.85	7.76	0.92	1.48	0.59	0.60	0.32	0.59	7.76	0.92	1.48	0.59	0.60	0.32	0.59	7.76	0.92	1.48	0.59	0.60	0.32	0.59	7.76	0.92	1.48	0.59	0.60	0.32	0.59
29/03/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	38.20	4.37	?	?	?	?	?	11.35	7.86	?	?	?	?	?	4.28	3.28	?	?	?	?	?	40.38	2.40	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	23.55	4.48	?	?	?	?	?
16/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	19.11	1.93	?	?	?	?	?	34.23	7.25	?	?	?	?	?	13.16	5.28	?	?	?	?	?	39.35	3.85	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26.46	4.58	?	?	?	?	?
26/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	8.55	4.54	?	?	?	?	?	8.71	2.78	?	?	?	?	?	14.05	6.70	?	?	?	?	?	27.57	1.12	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	14.72	3.78	?	?	?	?	?
8/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	10.21	5.24	?	?	?	?	?	78.31	2.24	?	?	?	?	?	32.17	5.95	?	?	?	?	?	19.26	2.98	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	34.99	4.10	?	?	?	?	?
14/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	14.99	0.97	?	?	?	?	?	42.57	11.86	?	?	?	?	?	94.81	6.79	?	?	?	?	?	32.23	27.28	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	46.15	11.73	?	?	?	?	?
