! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Soil NO3 content at different depths (1=0-75cm, 2=7.5-15cm, 3=15-25cm, 4=25-40cm, 5=40-60cm, 6=60-80cm, 7=80-100cm). Ryegrass seed after direct drill

Date	dlayer(1)	dlayer(2)	dlayer(3)	dlayer(4)	dlayer(5)	dlayer(6)	dlayer(7)	Pasture.NoUr.NoTr.B10(1)	Pasture.NoUr.NoTr.B10(2)	Pasture.NoUr.NoTr.B10(3)	Pasture.NoUr.NoTr.B10(4)	Pasture.NoUr.NoTr.B10(5)	Pasture.NoUr.NoTr.B10(6)	Pasture.NoUr.NoTr.B10(7)	Pasture.NoUr.NoTr.B22(1)	Pasture.NoUr.NoTr.B22(2)	Pasture.NoUr.NoTr.B22(3)	Pasture.NoUr.NoTr.B22(4)	Pasture.NoUr.NoTr.B22(5)	Pasture.NoUr.NoTr.B22(6)	Pasture.NoUr.NoTr.B22(7)	Pasture.NoUr.NoTr.B34(1)	Pasture.NoUr.NoTr.B34(2)	Pasture.NoUr.NoTr.B34(3)	Pasture.NoUr.NoTr.B34(4)	Pasture.NoUr.NoTr.B34(5)	Pasture.NoUr.NoTr.B34(6)	Pasture.NoUr.NoTr.B34(7)	Pasture.NoUr.NoTr.B40(1)	Pasture.NoUr.NoTr.B40(2)	Pasture.NoUr.NoTr.B40(3)	Pasture.NoUr.NoTr.B40(4)	Pasture.NoUr.NoTr.B40(5)	Pasture.NoUr.NoTr.B40(6)	Pasture.NoUr.NoTr.B40(7)	Pasture.NoUr.Tread.B12(1)	Pasture.NoUr.Tread.B12(2)	Pasture.NoUr.Tread.B12(3)	Pasture.NoUr.Tread.B12(4)	Pasture.NoUr.Tread.B12(5)	Pasture.NoUr.Tread.B12(6)	Pasture.NoUr.Tread.B12(7)	Pasture.NoUr.Tread.B23(1)	Pasture.NoUr.Tread.B23(2)	Pasture.NoUr.Tread.B23(3)	Pasture.NoUr.Tread.B23(4)	Pasture.NoUr.Tread.B23(5)	Pasture.NoUr.Tread.B23(6)	Pasture.NoUr.Tread.B23(7)	Pasture.NoUr.Tread.B35(1)	Pasture.NoUr.Tread.B35(2)	Pasture.NoUr.Tread.B35(3)	Pasture.NoUr.Tread.B35(4)	Pasture.NoUr.Tread.B35(5)	Pasture.NoUr.Tread.B35(6)	Pasture.NoUr.Tread.B35(7)	Pasture.NoUr.Tread.B38(1)	Pasture.NoUr.Tread.B38(2)	Pasture.NoUr.Tread.B38(3)	Pasture.NoUr.Tread.B38(4)	Pasture.NoUr.Tread.B38(5)	Pasture.NoUr.Tread.B38(6)	Pasture.NoUr.Tread.B38(7)	Pasture.Urine.NoTr.B11(1)	Pasture.Urine.NoTr.B11(2)	Pasture.Urine.NoTr.B11(3)	Pasture.Urine.NoTr.B11(4)	Pasture.Urine.NoTr.B11(5)	Pasture.Urine.NoTr.B11(6)	Pasture.Urine.NoTr.B11(7)	Pasture.Urine.NoTr.B21(1)	Pasture.Urine.NoTr.B21(2)	Pasture.Urine.NoTr.B21(3)	Pasture.Urine.NoTr.B21(4)	Pasture.Urine.NoTr.B21(5)	Pasture.Urine.NoTr.B21(6)	Pasture.Urine.NoTr.B21(7)	Pasture.Urine.NoTr.B36(1)	Pasture.Urine.NoTr.B36(2)	Pasture.Urine.NoTr.B36(3)	Pasture.Urine.NoTr.B36(4)	Pasture.Urine.NoTr.B36(5)	Pasture.Urine.NoTr.B36(6)	Pasture.Urine.NoTr.B36(7)	Pasture.Urine.NoTr.B39(1)	Pasture.Urine.NoTr.B39(2)	Pasture.Urine.NoTr.B39(3)	Pasture.Urine.NoTr.B39(4)	Pasture.Urine.NoTr.B39(5)	Pasture.Urine.NoTr.B39(6)	Pasture.Urine.NoTr.B39(7)	Pasture.Urine.Tread.B9(1)	Pasture.Urine.Tread.B9(2)	Pasture.Urine.Tread.B9(3)	Pasture.Urine.Tread.B9(4)	Pasture.Urine.Tread.B9(5)	Pasture.Urine.Tread.B9(6)	Pasture.Urine.Tread.B9(7)	Pasture.Urine.Tread.B24(1)	Pasture.Urine.Tread.B24(2)	Pasture.Urine.Tread.B24(3)	Pasture.Urine.Tread.B24(4)	Pasture.Urine.Tread.B24(5)	Pasture.Urine.Tread.B24(6)	Pasture.Urine.Tread.B24(7)	Pasture.Urine.Tread.B33(1)	Pasture.Urine.Tread.B33(2)	Pasture.Urine.Tread.B33(3)	Pasture.Urine.Tread.B33(4)	Pasture.Urine.Tread.B33(5)	Pasture.Urine.Tread.B33(6)	Pasture.Urine.Tread.B33(7)	Pasture.Urine.Tread.B37(1)	Pasture.Urine.Tread.B37(2)	Pasture.Urine.Tread.B37(3)	Pasture.Urine.Tread.B37(4)	Pasture.Urine.Tread.B37(5)	Pasture.Urine.Tread.B37(6)	Pasture.Urine.Tread.B37(7)	Pasture.NoUr.NoTr.Avg(1)	Pasture.NoUr.NoTr.Avg(2)	Pasture.NoUr.NoTr.Avg(3)	Pasture.NoUr.NoTr.Avg(4)	Pasture.NoUr.NoTr.Avg(5)	Pasture.NoUr.NoTr.Avg(6)	Pasture.NoUr.NoTr.Avg(7)	Pasture.NoUr.Tread.Avg(1)	Pasture.NoUr.Tread.Avg(2)	Pasture.NoUr.Tread.Avg(3)	Pasture.NoUr.Tread.Avg(4)	Pasture.NoUr.Tread.Avg(5)	Pasture.NoUr.Tread.Avg(6)	Pasture.NoUr.Tread.Avg(7)	Pasture.Urine.NoTr.Avg(1)	Pasture.Urine.NoTr.Avg(2)	Pasture.Urine.NoTr.Avg(3)	Pasture.Urine.NoTr.Avg(4)	Pasture.Urine.NoTr.Avg(5)	Pasture.Urine.NoTr.Avg(6)	Pasture.Urine.NoTr.Avg(7)	Pasture.Urine.Tread.Avg(1)	Pasture.Urine.Tread.Avg(2)	Pasture.Urine.Tread.Avg(3)	Pasture.Urine.Tread.Avg(4)	Pasture.Urine.Tread.Avg(5)	Pasture.Urine.Tread.Avg(6)	Pasture.Urine.Tread.Avg(7)
()	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)	(mg/kg)
3/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	23.24	10.73	?	?	?	?	?	18.34	7.85	?	?	?	?	?	17.03	5.33	?	?	?	?	?	12.78	7.27	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	17.85	7.80	?	?	?	?	?
17/02/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	12.88	12.29	?	?	?	?	?	9.84	8.35	?	?	?	?	?	6.54	6.30	?	?	?	?	?	2.50	4.07	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	7.94	7.75	?	?	?	?	?
29/02/2012	75	75	100	150	200	200	200	19.00	11.58	10.53	?	?	?	?	18.48	14.93	11.41	?	?	?	?	14.52	14.36	11.57	?	?	?	?	9.05	13.67	12.82	?	?	?	?	19.00	11.58	10.53	?	?	?	?	18.48	14.93	11.41	?	?	?	?	14.52	14.36	11.57	?	?	?	?	9.05	13.67	12.82	?	?	?	?	19.00	11.58	10.53	?	?	?	?	18.48	14.93	11.41	?	?	?	?	14.52	14.36	11.57	?	?	?	?	9.05	13.67	12.82	?	?	?	?	19.00	11.58	10.53	?	?	?	?	18.48	14.93	11.41	?	?	?	?	14.52	14.36	11.57	?	?	?	?	9.05	13.67	12.82	?	?	?	?	15.26	13.63	11.58	?	?	?	?	15.26	13.63	11.58	?	?	?	?	15.26	13.63	11.58	?	?	?	?	15.26	13.63	11.58	?	?	?	?
16/03/2012	75	75	100	150	200	200	200	35.62	33.43	20.00	8.54	3.72	1.99	0.88	35.12	30.26	18.84	6.98	2.88	1.93	0.74	35.17	22.72	13.73	5.44	3.10	1.64	0.79	38.08	34.30	15.69	6.36	2.83	1.66	0.71	35.62	33.43	20.00	8.54	3.72	1.99	0.88	35.12	30.26	18.84	6.98	2.88	1.93	0.74	35.17	22.72	13.73	5.44	3.10	1.64	0.79	38.08	34.30	15.69	6.36	2.83	1.66	0.71	35.62	33.43	20.00	8.54	3.72	1.99	0.88	35.12	30.26	18.84	6.98	2.88	1.93	0.74	35.17	22.72	13.73	5.44	3.10	1.64	0.79	38.08	34.30	15.69	6.36	2.83	1.66	0.71	35.62	33.43	20.00	8.54	3.72	1.99	0.88	35.12	30.26	18.84	6.98	2.88	1.93	0.74	35.17	22.72	13.73	5.44	3.10	1.64	0.79	38.08	34.30	15.69	6.36	2.83	1.66	0.71	36.00	30.18	17.06	6.83	3.13	1.80	0.78	36.00	30.18	17.06	6.83	3.13	1.80	0.78	36.00	30.18	17.06	6.83	3.13	1.80	0.78	36.00	30.18	17.06	6.83	3.13	1.80	0.78
29/03/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	60.55	29.77	?	?	?	?	?	78.90	33.39	?	?	?	?	?	93.75	39.30	?	?	?	?	?	97.69	36.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	82.72	34.65	?	?	?	?	?
16/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	71.77	37.20	?	?	?	?	?	53.80	40.57	?	?	?	?	?	57.59	35.70	?	?	?	?	?	68.48	41.95	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	62.91	38.85	?	?	?	?	?
26/04/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	58.93	33.21	?	?	?	?	?	55.83	31.28	?	?	?	?	?	94.93	46.00	?	?	?	?	?	76.75	41.76	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	71.61	38.06	?	?	?	?	?
8/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	63.56	24.67	?	?	?	?	?	73.68	31.53	?	?	?	?	?	79.21	44.53	?	?	?	?	?	82.04	48.21	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	74.62	37.24	?	?	?	?	?
14/05/2012	75	75	100	150	200	200	200	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	41.19	27.03	?	?	?	?	?	85.42	31.19	?	?	?	?	?	67.83	28.31	?	?	?	?	?	104.08	40.11	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	74.63	31.66	?	?	?	?	?
