! Data from: Winter Forage Trial - part of P21 project; supplied by Stephen Trolove, Plant and Food Research NZ
! Concentration of NO3 in leachate, collect by ceramic cups at 1.20m depth. Rapeseed after direct drill, followed by ryegrass

Date	DD.NoUr.NoTr.B5	DD.NoUr.NoTr.B14	DD.NoUr.NoTr.B30	DD.NoUr.NoTr.B46	DD.NoUr.Tread.B8	DD.NoUr.Tread.B16	DD.NoUr.Tread.B29	DD.NoUr.Tread.B48	DD.Urine.NoTr.B6	DD.Urine.NoTr.B15	DD.Urine.NoTr.B31	DD.Urine.NoTr.B45	DD.Urine.Tread.B7	DD.Urine.Tread.B13	DD.Urine.Tread.B32	DD.Urine.Tread.B47	DD.NoUr.NoTr.Avg	DD.NoUr.Tread.Avg	DD.Urine.NoTr.Avg	DD.Urine.Tread.Avg	DD.NoUr.NoTr.Med	DD.NoUr.Tread.Med	DD.Urine.NoTr.Med	DD.Urine.Tread.Med
()	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)	(mgN/L)
12/04/2012	0.72	1.38	1.39	0.44	0.47	?	1.62	0.39	4.51	0.45	0.91	0.49	1.48	1.76	1.26	0.05	0.98	0.83	1.59	1.14	1.05	0.47	0.70	1.37
23/05/2012	2.39	?	1.55	2.06	?	0.90	2.37	0.91	5.32	0.72	1.44	1.12	2.86	2.02	1.76	0.70	2.00	1.39	2.15	1.84	2.06	0.91	1.28	1.89
1/06/2012	0.85	2.05	2.57	4.01	4.32	1.21	?	1.09	3.79	1.18	?	0.96	2.96	2.14	2.24	0.66	2.37	2.21	1.98	2.00	2.31	1.21	1.18	2.19
11/06/2012	4.94	2.56	?	6.06	3.82	1.11	2.88	1.42	8.09	1.01	5.44	1.10	3.05	2.01	2.40	?	4.52	2.31	3.91	2.49	4.94	2.15	3.27	2.40
19/06/2012	5.18	3.20	2.19	7.25	3.99	1.49	3.32	1.79	9.12	1.43	6.64	1.29	3.33	2.07	3.02	1.18	4.46	2.65	4.62	2.40	4.19	2.56	4.04	2.55
27/06/2012	4.94	3.82	0.85	2.50	2.57	1.63	?	2.03	9.35	?	6.41	1.20	2.86	1.77	3.70	1.64	3.03	2.08	5.65	2.49	3.16	2.03	6.41	2.32
5/07/2012	5.41	4.90	0.67	2.35	4.26	2.13	4.66	7.58	10.35	2.13	6.10	2.91	2.20	1.44	3.85	1.39	3.33	4.66	5.37	2.22	3.63	4.46	4.51	1.82
23/07/2012	7.14	8.82	?	?	7.03	?	?	?	11.65	2.41	8.44	2.59	4.58	?	5.80	2.79	7.98	7.03	6.27	4.39	7.98	7.03	5.52	4.58
2/08/2012	4.79	10.79	2.92	?	9.07	1.90	?	2.69	19.40	?	7.60	3.51	4.86	3.15	5.19	3.83	6.17	4.55	10.17	4.26	4.79	2.69	7.60	4.35
10/08/2012	7.36	12.04	3.01	10.88	10.15	1.86	?	3.63	24.09	6.16	9.36	5.32	7.88	8.73	7.00	2.42	8.32	5.21	11.23	6.51	9.12	3.63	7.76	7.44
16/08/2012	14.16	19.84	3.90	14.21	13.41	2.48	6.70	3.69	79.96	7.48	13.49	6.10	11.93	5.08	16.60	5.27	13.03	6.57	26.76	9.72	14.19	5.20	10.49	8.60
23/08/2012	13.24	14.49	5.19	?	14.93	3.14	7.48	3.40	113.42	5.41	21.86	8.19	14.00	4.02	20.00	5.94	10.97	7.24	37.22	10.99	13.24	5.44	15.03	9.97
