ApsimVersion = 7.5
Title = Met Sample Simulation
            day           year           radn           maxt           mint           rain         lumpia         rug(1)         rug(2)           paxt       alpha(1)       alpha(2)       alpha(3)        beta(1)        beta(2)        beta(3)        beta(4)        beta(5)        beta(6)        beta(7)         bga(1)         bga(2)         bga(3)            bgb
          (day)         (year)       (MJ/m^2)           (oC)           (oC)           (mm)             ()       (MJ/m^2)       (MJ/m^2)           (oC)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
              1           1988         20.740         33.000         17.400          0.200         -7.110         20.000         21.000         33.000            one            two          three            one            two          three           four           five            six          seven         20.000         21.000         33.000          2.000
              2           1988         23.430         33.800         23.000          0.000         -7.110         23.000         24.000         33.800            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
              3           1988         23.790         32.500         21.000          0.000         -7.110         23.000         24.000         32.500            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
              4           1988         19.140         30.800         19.700         34.000         -7.110         19.000         20.000         30.800            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
              5           1988         17.110         28.200         19.200          2.000         -7.110         17.000         18.000         28.200            one            two          three            one            two          three           four           five            six          seven         17.000         18.000         28.000          4.000
              6           1988         22.720         29.000         17.800          0.000         -7.110         22.000         23.000         29.000            one            two          three            one            two          three           four           five            six          seven         22.000         23.000         29.000          6.000
              7           1988         22.470         28.400         17.800          0.000         -7.110         22.000         23.000         28.400            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
              8           1988         25.200         31.200         17.000          0.000         -7.110         25.000         26.000         31.200            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
              9           1988         26.160         33.600         18.000          0.000         -7.110         26.000         27.000         33.600            one            two          three            one            two          three           four           five            six          seven        111.000        111.000        111.000              ?
             10           1988         25.750         34.400         19.400          0.000         -7.110         25.000         26.000         34.400            one            two          three            one            two          three           four           five            six          seven         25.000         26.000         34.000          8.000
             11           1988         22.870         31.600         20.600          0.000         -7.110         22.000         23.000         31.600            one            two          three            one            two          three           four           five            six          seven         22.000         23.000         31.000         10.000
