ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                                          ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)                 ()                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)
                            "2005^A and R Weidemann^Gardies"     27/11/2005       2005.000             186          01/03/2006         9895.9          3.254          8.954           4.49      10504.507         42.792         55.690           0.000           0.000          0.000          0.163          6.225         90.000         27.000         38.000         49.000         60.000         68.000         79.000        107.000        110.000        113.000        122.000        125.000        130.000        138.000        145.000        160.000            145            185        954.034        455.582          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        304.000            0.000          0.000          0.000                 ?          0.000          0.181          0.000        533.476         47.556                 14.749          -0.258        486.100           20.1            7.2         27.284           85.817         -0.000          0.000                   ?             0.0            0.0            0.0         85.671        253.980        411.480        300.791        301.230         26/May            vic        100.000              0.000               0.000            0.000        330.000        220.700          65.210          49.777         89.702        106.332        155.059
                                         "2005^black^Karmel"     07/11/2005       2005.000             124          01/03/2006         2431.9          0.736         16.781           1.90       2512.654         37.106         41.051           0.000           0.000          0.000          0.000          1.702         90.000         17.000         25.000         32.000         41.000         49.000         55.000         57.000         59.000         60.000         69.000         73.000         79.000         85.000         91.000        103.000             91            123       1068.111        121.565          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         98.000            0.000          0.000          0.000                 ?          0.000          0.639          0.000        548.397         22.537                116.192         -27.196        526.500           30.1            0.9         30.651          224.088         -0.000          0.000                   ?             0.3            0.0            0.0         58.558        285.933        507.650        324.615        352.448         07/Jul            qld        100.000              0.000               0.000            0.000        173.000        289.500           3.290           0.000         59.790         72.898         54.156
                                     "2005^mccallum^5 South"     26/11/2005       2005.000             148          01/03/2006         9377.8          3.449         15.114           8.03      10178.792         37.118         47.807           0.000           0.000          0.000          0.000          6.389         90.000         23.000         31.000         41.000         50.000         59.000         68.000         73.000         76.000         79.000         88.000         92.000         97.000        106.000        114.000        126.000            114            147       1037.843        546.446          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        275.000            0.000          0.000          0.000                 ?          0.000          0.246          0.000        494.914         57.160                 55.817          13.116        438.000           69.2            1.2         69.937          202.840         -0.000          0.000                   ?             0.5            0.0            0.0        139.463        284.353        439.137        343.667        330.788         02/Jul        nsw/act        100.000              0.000               0.000            0.000        265.000        180.000          35.480          21.779        143.569        102.325        167.838
                                     "2005^mcclelland^Hoggs"     23/11/2005       2005.000             197          01/03/2006         4887.2          1.541         16.668           3.96       5569.618         40.357         49.843           0.000           0.000          0.000          0.049          3.495         90.000         50.000         60.000         72.000         80.000         88.000         99.000        111.000        113.000        117.000        128.000        133.000        140.000        148.000        159.000        173.000            159            196        689.619        253.808          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        203.000            0.000          0.000          0.000                 ?          0.000          0.211          0.000        279.333          2.943                  2.289         -17.376        276.600           77.7            7.1         84.732          154.123          0.000          0.000                   ?             0.0            0.0            0.0         77.164         92.984        160.667         95.702        113.289         11/May            vic        100.000              0.000               0.000            0.000        206.000        122.100          15.864          10.267         79.699        125.747         76.598
                                  "2005^mcclelland^Hospital"     24/11/2005       2005.000             158          01/03/2006         3932.4          1.302         13.726           2.75       4601.595         40.524         42.334           0.000           0.000          0.000          0.000          2.743         90.000         27.000         36.000         44.000         55.000         63.000         71.000         72.000         75.000         78.000         89.000         94.000        100.000        109.000        119.000        134.000            119            157        672.707        199.077          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        192.500            0.000          0.000          0.000                 ?          0.000          0.266          0.000        297.509         21.175                 22.514           1.279        276.600           42.2            7.5         49.425           85.233         -0.000          0.000                   ?             0.2            0.0            0.0         50.895         90.515        156.541        111.334        110.323         20/Jun            vic        100.000              0.000               0.000            0.000        215.000        122.100          44.586          28.452         52.526        130.085         63.754
                                    "2005^mcclelland^Mudges"     20/11/2005       2005.000             175          01/03/2006         3720.1          1.432         16.679           3.68       3720.362         40.981         47.525           0.000           0.000          0.000          0.000          2.359         90.000         23.000         33.000         43.000         54.000         62.000         71.000         85.000         89.000         92.000        103.000        107.000        116.000        125.000        134.000        150.000            134            174        641.853        235.876          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.304          0.000        360.850         14.853                  4.403         -11.038        346.300           78.3            6.8         84.978          142.532          0.000          0.000                   ?             0.1            0.0            0.0         64.234        109.750        195.302        124.073        135.416         30/May            vic        100.000              0.000               0.000            0.000        185.750        168.200           2.268           0.769         66.005        127.212         58.837
                                    "2005^mcleod^James Cola"     28/11/2005       2005.000             160          01/03/2006         5110.7          1.452         16.585           3.71       6819.524         39.166         39.620           0.000           0.000          0.000          0.000          3.899         90.000         28.000         38.000         47.000         58.000         67.000         76.000         77.000         78.000         80.000         93.000         96.000        103.000        113.000        122.000        136.000            122            159        898.018        238.629          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         88.500            0.000          0.000          0.000                 ?          0.000          0.110          0.000        412.725        -18.416                 32.842         -27.938        431.250           27.7            1.6         29.331           36.529          0.000          0.000                   ?            -0.0            0.0            0.0         77.598        220.675        306.806        218.520        246.515         22/Jun        nsw/act        100.000              0.000               0.000            0.000        150.000         86.250          23.746           9.234         79.842         66.069         73.686
                                         "2005^mcleod^Langs"     26/11/2005       2005.000             163          01/03/2006         6513.8          1.922         16.614           4.92       8075.124         39.278         41.809           0.000           0.000          0.000          0.000          4.879         90.000         25.000         38.000         47.000         58.000         67.000         76.000         77.000         80.000         83.000         95.000         99.000        106.000        115.000        125.000        139.000            125            162        899.996        316.131          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        100.500            0.000          0.000          0.000                 ?          0.000          0.021          0.000        247.587        -28.392                 32.909         -20.721        276.000           37.0            1.8         38.816          150.717         -0.000          0.000                   ?            -0.0            0.0            0.0        123.605        107.999        173.999        107.187        127.799         17/Jun        nsw/act        100.000              0.000               0.000            0.000        150.000         66.000           0.203           0.000        126.549         67.783         94.018
                                 "2005^mctaggart^South Hill"     19/10/2005       2005.000             143          01/03/2006         6949.5          2.614         16.517           6.65       8321.152         43.147         35.415           0.000           0.000          0.000          0.000          4.568         90.000         17.000         25.000         32.000         41.000         49.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         86.000         96.000        114.000             96            142        889.023        428.870          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        192.000            0.000          0.000          0.000                 ?          0.000          0.027          0.000        371.644         -4.429                 23.674         -34.717        376.100           90.1           14.5        104.639          207.233         -0.000          0.000                   ?            -0.0            0.0            0.0        109.426        117.955        218.856        113.480        148.225         30/May             wa        100.000              0.000               0.000            0.000        276.500        151.600           6.169           9.698        111.640        104.595        115.131
