ApsimVersion = 7.5
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
   (dd/mm/yyyy)           (mm)        (kg/ha)        (kg/ha)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()             ()           (mm)           (mm)           (mm)
     09/04/1980        285.023           82.2         9891.3          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          1.677
     10/04/1980        315.794           82.1         9782.5          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.065
     11/04/1980        327.626           81.5         9673.8          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.421
     12/04/1980        333.507           80.8         9565.1          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.347
     13/04/1980        377.073           79.5         9456.3          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.919
     14/04/1980        395.128           78.0         9357.7          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.523
     15/04/1980        404.302           77.3         9320.5          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.182
     16/04/1980        406.945           76.0         9300.6          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.379
     17/04/1980        407.099           75.4         9284.7          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.653
     18/04/1980        407.076           74.9         9270.0          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.042
     19/04/1980        407.117           72.8         9256.2          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.308
     20/04/1980        402.617           72.4         9242.4          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.256
     21/04/1980        398.071           72.1         9227.0          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          6.206
     22/04/1980        394.723           71.8         9210.0          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.094
     23/04/1980        398.458           71.3         9193.4          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.166
     24/04/1980        407.024           69.2         9180.2          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.836
     25/04/1980        402.505           68.7         9166.7          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.444
     26/04/1980        398.002           68.3         9151.3          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.345
     27/04/1980        393.523           68.0         9133.8          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          5.214
     28/04/1980        403.158           67.4         9114.5          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.717
     29/04/1980        407.039           66.5         9098.2          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.495
     30/04/1980        406.719           65.9         9082.8          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          2.028
     01/05/1980        403.343           65.4         9068.2          0.000          0.000           0.00           0.00          0.000          0.000          0.000          0.000          3.043
     02/05/1980        398.949           65.0         9053.7          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.554
     03/05/1980        399.705          221.9         8944.9          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          1.466
     04/05/1980        396.488          219.0         8836.2          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          1.502
     05/05/1980        402.304          215.9         8727.5          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          1.504
     06/05/1980        398.050          213.1         8619.9          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.094
     07/05/1980        393.771          210.7         8513.8          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.994
     08/05/1980        389.495          208.5         8409.5          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.476
     09/05/1980        385.357          206.6         8306.5          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.185
     10/05/1980        381.306          204.9         8204.7          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          2.729
     11/05/1980        377.130          203.4         8105.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.026
     12/05/1980        372.953          202.1         8007.9          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.788
     13/05/1980        368.909          200.9         7913.2          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.018
     14/05/1980        364.951          199.8         7820.8          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.954
     15/05/1980        361.304          198.8         7729.6          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          2.491
     16/05/1980        357.704          197.8         7640.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.130
     17/05/1980        354.086          196.9         7552.8          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.806
     18/05/1980        350.572          196.0         7468.2          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.636
     19/05/1980        347.364          195.2         7385.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          2.818
     20/05/1980        344.049          194.5         7304.8          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.175
     21/05/1980        341.037          193.8         7226.6          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.568
     22/05/1980        338.056          193.2         7151.1          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.588
     23/05/1980        357.652          190.8         7042.4          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          1.848
     24/05/1980        355.111          188.7         6935.5          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.039
     25/05/1980        354.618          186.6         6826.8          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.688
     26/05/1980        355.440          184.3         6718.1          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          1.988
     27/05/1980        376.690          181.8         6609.3          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          2.304
     28/05/1980        383.379          179.2         6500.6          0.000          0.010           3.53           3.53          1.000          0.000          0.000          0.000          3.607
     29/05/1980        391.960          176.6         6391.8          0.000          0.011           3.61           3.61          1.000          1.000          0.010          0.010          3.000
     30/05/1980        388.983          174.4         6287.2          0.000          0.012           3.76           3.76          1.000          1.000          0.026          0.026          5.426
     31/05/1980        386.007          172.4         6185.6          0.000          0.013           3.88           3.88          1.000          1.000          0.021          0.021          3.933
     01/06/1980        382.623          170.7         6088.3          0.000          0.014           4.06           4.06          1.000          1.000          0.029          0.029          5.285
     02/06/1980        379.340          169.2         5993.8          0.000          0.015           4.18           4.18          1.000          1.000          0.025          0.025          3.418
     03/06/1980        375.715          167.9         5903.1          0.000          0.016           4.37           4.37          1.000          1.000          0.034          0.034          4.583
     04/06/1980        372.232          166.7         5815.8          0.000          0.017           4.54           4.54          1.000          1.000          0.033          0.033          3.763
     05/06/1980        368.460          165.7         5732.1          0.000          0.019           4.73           4.73          1.000          1.000          0.042          0.042          4.083
     06/06/1980        364.478          164.9         5654.9          0.000          0.021           5.00           5.00          1.000          1.000          0.052          0.052          4.907
     07/06/1980        360.561          164.1         5579.9          0.000          0.022           5.25           5.25          1.000          1.000          0.051          0.051          4.354
     08/06/1980        356.546          163.4         5509.6          0.000          0.025           5.56           5.56          1.000          1.000          0.039          0.039          4.974
     09/06/1980        357.681          162.0         5400.8          0.000          0.027           5.85           5.85          1.000          1.000          0.024          0.024          4.362
     10/06/1980        361.028          160.3         5292.1          0.000          0.029           6.10           6.10          1.000          1.000          0.039          0.039          3.363
     11/06/1980        357.353          158.8         5187.3          0.000          0.031           6.38           6.38          1.000          1.000          0.059          0.059          3.725
     12/06/1980        355.996          157.1         5078.5          0.000          0.032           6.61           6.61          1.000          1.000          0.024          0.024          2.710
     13/06/1980        358.040          155.3         4969.8          0.000          0.033           6.73           6.73          1.000          1.000          0.015          0.015          1.277
     14/06/1980        354.914          153.6         4864.1          0.000          0.035           6.97           6.97          1.000          1.000          0.013          0.013          2.637
     15/06/1980        351.836          152.2         4761.8          0.000          0.037           7.26           7.26          1.000          1.000          0.028          0.028          2.858
     16/06/1980        349.167          150.8         4661.4          0.000          0.038           7.42           7.42          1.000          1.000          0.030          0.030          1.532
     17/06/1980        345.735          149.5         4567.3          0.000          0.042           7.94           7.94          1.000          1.000          0.093          0.093          5.045
     18/06/1980        342.563          148.5         4479.0          0.000          0.046           8.45           8.45          1.000          1.000          0.080          0.080          4.429
     19/06/1980        340.037          147.7         4393.7          0.000          0.048           8.73           8.73          1.000          1.000          0.053          0.053          2.244
     20/06/1980        337.522          146.9         4311.9          0.000          0.050           9.09           9.09          1.000          1.000          0.041          0.041          2.633
     21/06/1980        334.507          146.6         4258.4          0.000          0.055           9.78           9.78          1.000          1.000          0.136          0.136          4.565
     22/06/1980        331.531          146.1         4192.8          0.000          0.061          10.54          10.54          1.000          1.000          0.124          0.124          4.780
     23/06/1980        328.749          145.7         4130.5          0.000          0.066          11.30          11.30          1.000          1.000          0.107          0.107          4.385
     24/06/1980        329.999          145.3         4073.3          0.000          0.068          11.53          11.53          1.000          1.000          0.020          0.020          1.128
     25/06/1980        330.289          144.7         4000.5          0.000          0.070          11.78          11.78          1.000          1.000          0.030          0.030          1.242
     26/06/1980        328.034          144.0         3919.3          0.000          0.074          12.40          12.40          1.000          1.000          0.104          0.104          3.196
     27/06/1980        326.048          143.6         3855.0          0.000          0.078          12.97          12.97          1.000          1.000          0.074          0.074          2.570
     28/06/1980        323.414          143.1         3796.4          0.000          0.086          14.00          14.00          1.000          1.000          0.219          0.219          4.528
     29/06/1980        320.894          142.6         3733.4          0.000          0.093          15.05          15.05          1.000          1.000          0.194          0.194          4.421
     30/06/1980        319.190          142.5         3688.3          0.000          0.098          15.67          15.67          1.000          1.000          0.123          0.123          2.222
     01/07/1980        317.559          142.2         3634.3          0.000          0.104          16.57          16.57          1.000          1.000          0.188          0.188          3.290
     02/07/1980        316.054          142.1         3585.8          0.000          0.111          17.53          17.53          1.000          1.000          0.180          0.180          3.290
     03/07/1980        314.651          142.2         3557.4          0.000          0.118          18.42          18.42          1.000          1.000          0.182          0.182          2.640
     04/07/1980        313.298          142.3         3526.7          0.000          0.125          19.41          19.41          1.000          1.000          0.226          0.226          2.876
     05/07/1980        312.041          142.4         3502.4          0.000          0.133          20.51          20.51          1.000          1.000          0.217          0.217          2.960
     06/07/1980        310.799          142.6         3481.9          0.000          0.143          21.88          21.88          1.000          1.000          0.280          0.280          3.485
     07/07/1980        309.727          142.7         3468.2          0.000          0.153          23.30          23.30          1.000          1.000          0.183          0.183          3.211
