ApsimVersion = 7.0
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (g/m^2)        (g/m^2)
             92           1988          0.000           0.00           0.00
             93           1988          0.000           0.00           0.00
             94           1988          0.000           0.00           0.00
             95           1988          0.000           0.00           0.00
             96           1988          0.000           0.00           0.00
             97           1988          0.000           0.00           0.00
             98           1988          0.000           0.00           0.00
             99           1988          0.000           0.00           0.00
            100           1988          0.000           0.00           0.00
            101           1988          0.000           0.00           0.00
            102           1988          0.000           0.00           0.00
            103           1988          0.000           0.00           0.00
            104           1988          0.000           0.00           0.00
            105           1988          0.000           0.00           0.00
            106           1988          0.000           0.00           0.00
            107           1988          0.000           0.00           0.00
            108           1988          0.000           0.00           0.00
            109           1988          0.000           0.00           0.00
            110           1988          0.000           0.00           0.00
            111           1988          0.000           0.00           0.00
            112           1988          0.000           0.00           0.00
            113           1988          0.000           0.00           0.00
            114           1988          0.000           0.00           0.00
            115           1988          0.000           0.00           0.00
            116           1988          0.000           0.00           0.00
            117           1988          0.000           0.00           0.00
            118           1988          0.000           0.00           0.00
            119           1988          0.000           0.00           0.00
            120           1988          0.000           0.00           0.00
            121           1988          0.000           0.00           0.00
            122           1988          0.000           0.00           0.00
            123           1988          0.000           0.00           0.00
            124           1988          0.000           0.00           0.00
            125           1988          0.000           0.00           0.00
            126           1988          0.000           0.00           0.00
            127           1988          0.000           0.00           0.00
            128           1988          0.000           0.00           0.00
            129           1988          0.000           0.00           0.00
            130           1988          0.000           0.00           0.00
            131           1988          0.000           0.00           0.00
            132           1988          0.000           0.00           0.00
            133           1988          0.000           0.00           0.00
            134           1988          0.000           0.00           0.00
            135           1988          0.000           0.00           0.00
            136           1988          0.000           0.00           0.00
            137           1988          0.000           0.00           0.00
            138           1988          0.000           0.00           0.00
            139           1988          0.000           0.00           0.00
            140           1988          0.000           0.00           0.00
            141           1988          0.000           0.00           0.00
            142           1988          0.000           0.00           0.00
            143           1988          0.000           0.00           0.00
            144           1988          0.000           0.00           0.00
            145           1988          0.000           0.00           0.00
            146           1988          0.000           0.00           0.00
            147           1988          0.000           0.00           0.00
            148           1988          0.000           0.00           0.00
            149           1988          0.000           0.00           0.00
            150           1988          0.000           0.00           0.00
            151           1988          0.000           0.00           0.00
            152           1988          0.000           0.00           0.00
            153           1988          0.000           0.00           0.00
            154           1988          0.000           0.00           0.00
            155           1988          0.000           0.00           0.00
            156           1988          0.000           0.00           0.00
            157           1988          0.000           0.00           0.00
            158           1988          0.000           0.00           0.00
            159           1988          0.000           0.00           0.00
            160           1988          0.000           0.00           0.00
            161           1988          0.000           0.00           0.00
            162           1988          0.000           0.00           0.00
            163           1988          0.000           0.00           0.00
            164           1988          0.000           0.00           0.00
            165           1988          0.000           0.00           0.00
            166           1988          0.000           0.00           0.00
            167           1988          0.000           0.00           0.00
            168           1988          0.000           0.00           0.00
            169           1988          0.000           0.00           0.00
            170           1988          0.000           0.00           0.00
            171           1988          0.000           0.00           0.00
            172           1988          0.000           0.00           0.00
            173           1988          0.000           0.00           0.00
            174           1988          0.000           0.00           0.00
            175           1988          0.000           0.00           0.00
            176           1988          0.010           3.53           3.53
            177           1988          0.011           3.60           3.60
            178           1988          0.011           3.67           3.67
            179           1988          0.012           3.77           3.77
            180           1988          0.012           3.86           3.86
            181           1988          0.013           3.92           3.92
            182           1988          0.013           3.98           3.83
            183           1988          0.013           4.05           3.90
            184           1988          0.013           4.11           3.97
            185           1988          0.014           4.16           4.01
            186           1988          0.014           4.21           4.07
            187           1988          0.015           4.28           4.14
            188           1988          0.016           4.40           4.26
            189           1988          0.016           4.49           4.35
            190           1988          0.017           4.60           4.46
            191           1988          0.018           4.73           4.59
            192           1988          0.019           4.85           4.72
            193           1988          0.019           4.92           4.79
            194           1988          0.020           5.01           4.88
            195           1988          0.021           5.16           5.03
            196           1988          0.022           5.32           5.19
            197           1988          0.024           5.49           5.36
            198           1988          0.025           5.65           5.52
            199           1988          0.026           5.87           5.74
            200           1988          0.028           6.05           5.92
            201           1988          0.029           6.24           6.12
            202           1988          0.031           6.49           6.37
            203           1988          0.032           6.71           6.59
            204           1988          0.034           6.90           6.78
            205           1988          0.035           7.07           6.95
            206           1988          0.036           7.22           7.11
            207           1988          0.038           7.47           7.35
            208           1988          0.041           7.87           7.75
            209           1988          0.042           8.09           7.97
            210           1988          0.043           8.35           8.05
            211           1988          0.045           8.60           8.31
            212           1988          0.048           9.01           8.72
            213           1988          0.051           9.40           9.11
            214           1988          0.054           9.80           9.51
            215           1988          0.057          10.27           9.99
            216           1988          0.061          10.86          10.58
            217           1988          0.066          11.48          11.20
            218           1988          0.070          12.10          11.82
            219           1988          0.075          12.68          12.41
