date,ave_soil_temp(1) ,ave_soil_temp(2) ,ave_soil_temp(3) ,ave_soil_temp(4) 
(dd/mm/yyyy),(),(),(),()
1/11/2012,24.2,23.8,21.7,20.7
2/11/2012,25.5,25.0,22.6,21.2
3/11/2012,24.7,24.5,23.0,21.7
4/11/2012,23.7,23.7,22.7,21.7
5/11/2012,24.7,24.3,22.6,21.7
6/11/2012,25.5,25.1,23.2,21.9
7/11/2012,25.8,25.4,23.5,22.2
8/11/2012,26.7,26.2,23.9,22.5
9/11/2012,25.8,25.7,24.2,22.8
10/11/2012,23.0,23.5,23.6,22.8
11/11/2012,21.5,21.9,22.5,22.3
12/11/2012,21.9,22.0,21.9,21.8
13/11/2012,23.5,23.4,22.3,21.7
14/11/2012,24.2,24.1,22.8,21.9
15/11/2012,24.5,24.4,23.1,22.2
16/11/2012,25.5,25.2,23.4,22.3
17/11/2012,24.7,25.0,23.9,22.7
18/11/2012,22.9,23.3,23.2,22.7
19/11/2012,23.6,23.9,23.1,22.5
20/11/2012,23.2,23.7,23.1,22.5
21/11/2012,24.5,24.6,23.3,22.5
22/11/2012,26.0,26.0,24.0,22.8
23/11/2012,25.3,25.7,24.5,23.3
24/11/2012,25.3,25.5,24.3,23.4
25/11/2012,26.5,26.4,24.6,23.5
26/11/2012,27.3,27.3,25.2,23.8
27/11/2012,27.7,27.7,25.6,24.2
28/11/2012,27.8,28.0,26.0,24.5
29/11/2012,27.1,27.3,26.0,24.7
30/11/2012,28.3,28.2,26.1,24.8
1/12/2012,29.0,28.9,26.7,25.1
2/12/2012,29.4,29.3,27.1,25.5
3/12/2012,29.5,29.6,27.4,25.8
4/12/2012,29.5,29.6,27.6,26.0
5/12/2012,27.3,27.7,27.0,25.9
6/12/2012,26.9,27.0,26.3,25.6
7/12/2012,27.6,27.8,26.4,25.4
8/12/2012,27.2,27.4,26.4,25.5
9/12/2012,27.4,27.5,26.4,25.4
10/12/2012,25.9,26.5,26.3,25.4
11/12/2012,23.9,24.9,25.6,25.2
12/12/2012,23.3,24.2,24.8,24.7
13/12/2012,23.7,24.3,24.5,24.3
14/12/2012,25.0,25.2,24.5,24.2
15/12/2012,26.6,26.5,25.0,24.3
16/12/2012,28.3,28.0,25.8,24.7
17/12/2012,29.3,29.0,26.5,25.2
18/12/2012,29.0,29.0,27.2,25.7
19/12/2012,27.9,28.0,27.0,25.9
20/12/2012,26.7,27.0,26.7,25.8
21/12/2012,25.8,26.2,26.2,25.6
22/12/2012,24.0,24.7,25.5,25.3
23/12/2012,25.0,25.3,25.0,24.8
24/12/2012,25.5,25.7,25.3,24.8
25/12/2012,27.6,27.4,25.6,24.9
26/12/2012,24.2,25.1,25.8,25.2
27/12/2012,24.9,25.1,24.9,24.7
28/12/2012,24.5,25.0,25.1,24.7
29/12/2012,25.7,25.5,24.8,24.5
30/12/2012,25.5,26.0,25.4,24.7
31/12/2012,24.8,25.4,25.2,24.8
1/01/2013,25.9,26.0,25.3,24.8
2/01/2013,27.7,27.3,25.6,24.9
3/01/2013,27.9,28.2,26.5,25.3
4/01/2013,27.4,28.0,26.8,25.7
5/01/2013,27.2,27.8,26.9,25.9
6/01/2013,26.5,27.3,26.9,26.0
7/01/2013,25.8,26.7,26.6,26.0
8/01/2013,27.5,27.4,26.4,25.8
9/01/2013,28.2,28.2,26.8,25.9
10/01/2013,28.8,28.9,27.3,26.2
11/01/2013,28.6,28.5,27.4,26.4
12/01/2013,29.9,29.6,27.7,26.5
13/01/2013,29.8,30.0,28.2,26.9
14/01/2013,28.6,29.1,28.4,27.2
15/01/2013,25.3,26.5,27.5,27.0
16/01/2013,27.3,27.3,26.8,26.4
17/01/2013,28.7,28.6,27.2,26.4
18/01/2013,30.1,29.8,27.8,26.7
19/01/2013,30.3,30.4,28.5,27.1
20/01/2013,28.4,29.2,28.7,27.5
21/01/2013,26.8,27.5,27.9,27.3
22/01/2013,27.9,28.0,27.4,26.9
23/01/2013,28.4,28.6,27.6,26.9
24/01/2013,25.7,26.8,27.6,27.0
