ApsimVersion = 7.8
Title = soil temp formartin2012
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8)   maxt_soil(1)   maxt_soil(2)   maxt_soil(3)   maxt_soil(4)   maxt_soil(5)   maxt_soil(6)   maxt_soil(7)   maxt_soil(8)   mint_soil(1)   mint_soil(2)   mint_soil(3)   mint_soil(4)   mint_soil(5)   mint_soil(6)   mint_soil(7)   mint_soil(8)           maxT           minT          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   surfaceom_wt
   (dd/mm/yyyy)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)
     01/11/2012           24.400           25.237           25.294           24.951           24.066           23.079           22.231           21.477         29.349         26.303         25.684         25.091         24.082         23.100         22.247         21.485         19.335         24.299         25.043         24.792         24.019         23.059         22.214         21.470         29.500         12.000          0.302          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1914.6
     02/11/2012           23.344           24.180           24.606           24.592           24.045           23.114           22.262           21.492         29.221         25.160         25.116         24.788         24.078         23.122         22.276         21.499         17.807         23.128         24.327         24.392         23.989         23.101         22.248         21.485         29.000         16.500          0.270          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1857.9
     03/11/2012           22.619           23.735           24.167           24.238           23.916           23.117           22.286           21.507         26.700         24.665         24.518         24.389         23.986         23.122         22.294         21.514         18.778         23.026         23.965         24.070         23.836         23.106         22.276         21.500         24.000         13.000          0.259          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1824.8
     04/11/2012           21.739           23.020           23.655           23.891           23.745           23.084           22.297           21.522         25.287         23.826         24.025         24.065         23.833         23.105         22.298         21.529         18.425         22.422         23.463         23.703         23.648         23.058         22.294         21.514         22.000         13.500          0.251          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1805.1
     05/11/2012           22.641           22.768           23.211           23.521           23.539           23.021           22.294           21.536         28.064         23.769         23.488         23.698         23.643         23.056         22.298         21.543         17.512         21.816         23.009         23.380         23.431         22.981         22.287         21.529         25.500         12.000          0.245          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1801.6
     06/11/2012           23.147           23.093           23.194           23.316           23.339           22.935           22.276           21.550         28.232         23.970         23.351         23.379         23.427         22.979         22.287         21.557         18.332         22.205         23.030         23.256         23.257         22.889         22.264         21.544         25.500         13.000          0.239          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1801.6
     07/11/2012           23.393           23.271           23.244           23.246           23.196           22.844           22.248           21.564         28.211         24.069         23.391         23.280         23.254         22.887         22.263         21.570         18.799         22.441         23.091         23.210         23.141         22.801         22.233         21.557         26.000         13.000          0.234          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1801.6
     08/11/2012           24.267           23.573           23.334           23.228           23.103           22.762           22.216           21.576         29.210         24.527         23.567         23.247         23.140         22.800         22.232         21.581         19.533         22.704         23.182         23.207         23.069         22.727         22.200         21.570         28.000         14.500          0.229          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1801.6
     09/11/2012           24.060           23.876           23.555           23.301           23.057           22.696           22.184           21.587         27.159         24.374         23.650         23.332         23.068         22.725         22.199         21.592         21.083         23.348         23.467         23.246         23.050         22.671         22.170         21.581         25.500         16.500          0.225          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1801.6
     10/11/2012           21.135           23.012           23.388           23.314           23.046           22.651           22.157           21.596         23.088         24.154         23.662         23.358         23.050         22.670         22.169         21.601         19.626         22.280         23.042         23.211         23.031         22.634         22.146         21.592         18.500         16.000          0.261          0.310          0.320          0.340          0.370          0.370          0.370          0.370         1728.8
