ApsimVersion = 7.6
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            340           1988          0.000            0.0            0.0
            341           1988          0.000            0.0            0.0
            342           1988          0.000            0.0            0.0
            343           1988          0.000            0.0            0.0
            344           1988          0.000            0.0            0.0
            345           1988          0.000            0.0            0.0
            346           1988          0.000            0.0            0.0
            347           1988          0.000            0.0            0.0
            348           1988          0.000            0.0            0.0
            349           1988          0.000            0.0            0.0
            350           1988          0.000            0.0            0.0
            351           1988          0.000            0.0            0.0
            352           1988          0.000            0.0            0.0
            353           1988          0.000            0.0            0.0
            354           1988          0.002           10.0           10.0
            355           1988          0.015           10.5           10.5
            356           1988          0.018           14.6           14.6
            357           1988          0.020           18.8           18.8
            358           1988          0.022           23.5           23.5
            359           1988          0.025           28.6           28.6
            360           1988          0.028           34.8           34.8
            361           1988          0.032           41.9           41.9
            362           1988          0.038           48.4           48.4
            363           1988          0.044           58.6           58.6
            364           1988          0.051           69.6           69.6
            365           1988          0.060           81.5           81.5
            366           1988          0.072           95.3           95.3
              1           1989          0.084          111.7          111.7
              2           1989          0.098          124.9          124.9
              3           1989          0.116          145.1          145.1
              4           1989          0.137          172.5          172.5
              5           1989          0.158          205.3          205.3
              6           1989          0.187          228.9          228.9
              7           1989          0.222          265.1          265.1
              8           1989          0.263          312.8          312.8
              9           1989          0.307          366.4          366.4
             10           1989          0.351          436.2          436.2
             11           1989          0.406          502.3          502.3
             12           1989          0.468          589.1          589.1
             13           1989          0.539          685.3          685.3
             14           1989          0.622          780.2          780.2
             15           1989          0.716          895.1          895.1
             16           1989          0.821         1022.0         1022.0
             17           1989          0.933         1165.6         1165.6
             18           1989          1.049         1328.2         1328.2
             19           1989          1.170         1506.8         1506.8
             20           1989          1.282         1665.8         1647.8
             21           1989          1.423         1863.8         1842.3
             22           1989          1.589         2011.6         1985.9
             23           1989          1.774         2149.9         2119.2
             24           1989          1.946         2289.3         2253.0
             25           1989          2.099         2486.8         2444.7
             26           1989          2.243         2709.7         2661.5
             27           1989          2.367         2880.7         2826.1
             28           1989          2.484         3090.7         3029.3
             29           1989          2.582         3304.3         3235.5
             30           1989          2.608         3541.2         3465.2
             31           1989          2.610         3750.5         3669.4
             32           1989          2.648         3954.8         3868.2
             33           1989          2.708         4102.5         4008.6
             34           1989          2.757         4239.8         4137.0
             35           1989          2.792         4301.9         4191.0
             36           1989          2.819         4348.9         4230.7
             37           1989          2.847         4475.7         4349.4
             38           1989          2.871         4625.8         4490.3
             39           1989          2.892         4810.9         4664.7
             40           1989          2.893         5008.5         4851.2
             41           1989          2.883         5206.2         5039.1
             42           1989          2.894         5364.3         5185.4
             43           1989          2.899         5520.2         5327.0
             44           1989          2.881         5726.7         5519.1
             45           1989          2.863         5907.3         5686.4
             46           1989          2.842         6069.2         5831.8
             47           1989          2.818         6214.2         5959.1
             48           1989          2.793         6360.3         6085.4
             49           1989          2.765         6485.5         6189.6
             50           1989          2.736         6583.3         6264.7
             51           1989          2.705         6662.5         6320.0
             52           1989          2.670         6806.9         6437.7
             53           1989          2.628         6972.2         6571.4
             54           1989          2.586         7125.5         6692.3
             55           1989          2.541         7247.4         6779.6
             56           1989          2.492         7411.8         6906.7
             57           1989          2.443         7575.2         7031.9
             58           1989          2.387         7733.6         7147.4
             59           1989          2.336         7837.2         7212.4
             60           1989          2.279         7963.5         7295.2
             61           1989          2.207         8107.6         7384.1
             62           1989          2.135         8214.5         7435.5
             63           1989          2.049         8331.8         7487.0
             64           1989          1.955         8439.3         7522.1
             65           1989          1.859         8534.9         7544.5
             66           1989          1.757         8621.5         7552.9
             67           1989          1.649         8700.1         7548.1
             68           1989          1.528         8768.5         7524.4
             69           1989          1.409         8818.1         7482.4
             70           1989          1.279         8864.2         7428.6
             71           1989          1.133         8909.9         7362.8
             72           1989          0.985         8944.7         7284.2
             73           1989          0.817         8979.6         7189.8
             74           1989          0.649         9012.7         7094.5
             75           1989          0.000         9012.7         6596.8
