ApsimVersion = 7.10
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)             ()
            300           1989          0.000            0.0              ?
            301           1989          0.000            0.0              ?
            302           1989          0.000            0.0              ?
            303           1989          0.000            0.0              ?
            304           1989          0.000            0.0              ?
            305           1989          0.000            0.0              ?
            306           1989          0.000            0.0              ?
            307           1989          0.000            0.0              ?
            308           1989          0.004            2.0              ?
            309           1989          0.009            2.6              ?
            310           1989          0.014            3.8              ?
            311           1989          0.019            5.7              ?
            312           1989          0.023            9.1              ?
            313           1989          0.029           13.8              ?
            314           1989          0.037           18.3              ?
            315           1989          0.044           23.3              ?
            316           1989          0.053           31.2              ?
            317           1989          0.064           38.8              ?
            318           1989          0.078           49.8              ?
            319           1989          0.094           63.3              ?
            320           1989          0.112           78.9              ?
            321           1989          0.134           98.1              ?
            322           1989          0.161          115.3              ?
            323           1989          0.190          133.9              ?
            324           1989          0.222          160.9              ?
            325           1989          0.251          197.8              ?
            326           1989          0.281          239.6              ?
            327           1989          0.314          282.1              ?
            328           1989          0.348          331.8              ?
            329           1989          0.392          389.4              ?
            330           1989          0.440          451.2              ?
            331           1989          0.488          521.9              ?
            332           1989          0.545          599.6              ?
            333           1989          0.599          690.2              ?
            334           1989          0.658          793.1              ?
            335           1989          0.722          903.9              ?
            336           1989          0.792         1021.8              ?
            337           1989          0.877         1140.7              ?
            338           1989          0.982         1252.6              ?
            339           1989          1.103         1330.4              ?
            340           1989          1.207         1482.8              ?
            341           1989          1.327         1654.8              ?
            342           1989          1.460         1839.2              ?
            343           1989          1.584         2018.9              ?
            344           1989          1.709         2234.3              ?
            345           1989          1.845         2469.9              ?
            346           1989          2.009         2708.6              ?
            347           1989          2.193         2949.5              ?
            348           1989          2.390         3117.9              ?
            349           1989          2.561         3303.2              ?
            350           1989          2.713         3526.3              ?
            351           1989          2.857         3780.6              ?
            352           1989          2.995         4071.1              ?
            353           1989          3.145         4379.2              ?
            354           1989          3.302         4701.7              ?
            355           1989          3.485         5036.9              ?
            356           1989          3.700         5336.7              ?
            357           1989          3.908         5606.0              ?
            358           1989          4.095         5903.4              ?
            359           1989          4.269         6165.0              ?
            360           1989          4.444         6481.8              ?
            361           1989          4.653         6828.5              ?
            362           1989          4.852         7177.6              ?
            363           1989          5.005         7534.3              ?
            364           1989          5.111         7889.0              ?
            365           1989          5.208         8247.4              ?
              1           1990          5.300         8607.7              ?
              2           1990          5.387         8979.9              ?
              3           1990          5.465         9348.0              ?
              4           1990          5.533         9711.7              ?
              5           1990          5.594        10014.6              ?
              6           1990          5.650        10331.3              ?
              7           1990          5.698        10660.4              ?
              8           1990          5.736        10995.1              ?
              9           1990          5.758        11308.9              ?
             10           1990          5.767        11603.6              ?
             11           1990          5.750        11831.4              ?
             12           1990          5.676        12105.0              ?
             13           1990          5.604        12386.6              ?
             14           1990          5.536        12666.8              ?
             15           1990          5.476        12980.1              ?
             16           1990          5.418        13229.6              ?
             17           1990          5.362        13491.2              ?
             18           1990          5.309        13781.9              ?
             19           1990          5.260        14079.5              ?
             20           1990          5.218        14392.0              ?
             21           1990          5.185        14686.5              ?
             22           1990          5.157        14975.6              ?
             23           1990          5.133        15277.1              ?
             24           1990          5.113        15580.9              ?
             25           1990          5.113        15865.9              ?
             26           1990          5.100        16112.7              ?
             27           1990          5.100        16252.3              ?
             28           1990          5.100        16368.5              ?
             29           1990          5.091        16590.2              ?
             30           1990          5.079        16850.7              ?
             31           1990          4.928        17018.8              ?
             32           1990          4.689        17180.2              ?
             33           1990          4.434        17335.9              ?
             34           1990          4.239        17460.9              ?
             35           1990          4.032        17676.1              ?
             36           1990          3.819        17875.9              ?
             37           1990          3.617        18043.2              ?
             38           1990          3.426        18188.0              ?
             39           1990          3.283        18273.5              ?
             40           1990          3.134        18376.9              ?
             41           1990          2.999        18459.1              ?
             42           1990          2.903        18536.7              ?
             43           1990          2.808        18605.4              ?
             44           1990          2.724        18644.1              ?
             45           1990          2.647        18685.5              ?
             46           1990          2.573        18721.6              ?
             47           1990          2.515        18749.6              ?
             48           1990          2.456        18788.5              ?
             49           1990          2.401        18823.6              ?
             50           1990          2.401        18853.5              ?
             51           1990          2.401        18882.4              ?
             52           1990          2.401        18912.9              ?
             53           1990          2.401        18944.0              ?
             54           1990          2.401        18974.3              ?
             55           1990          2.401        18998.6              ?
             56           1990          2.401        19019.3              ?
             57           1990          2.401        19045.9              ?
