ApsimVersion = 7.10
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)             ()
            300           1989          0.000            0.0              ?
            301           1989          0.000            0.0              ?
            302           1989          0.000            0.0              ?
            303           1989          0.000            0.0              ?
            304           1989          0.000            0.0              ?
            305           1989          0.000            0.0              ?
            306           1989          0.000            0.0              ?
            307           1989          0.000            0.0              ?
            308           1989          0.004            2.0              ?
            309           1989          0.009            2.6              ?
            310           1989          0.013            3.8              ?
            311           1989          0.019            5.6              ?
            312           1989          0.023            9.1              ?
            313           1989          0.029           13.6              ?
            314           1989          0.036           18.1              ?
            315           1989          0.044           23.1              ?
            316           1989          0.053           30.8              ?
            317           1989          0.064           38.3              ?
            318           1989          0.077           49.1              ?
            319           1989          0.093           62.4              ?
            320           1989          0.111           77.8              ?
            321           1989          0.132           96.6              ?
            322           1989          0.159          113.5              ?
            323           1989          0.188          131.8              ?
            324           1989          0.219          158.3              ?
            325           1989          0.248          194.6              ?
            326           1989          0.278          235.7              ?
            327           1989          0.311          277.4              ?
            328           1989          0.344          326.2              ?
            329           1989          0.387          382.9              ?
            330           1989          0.435          443.7              ?
            331           1989          0.483          513.1              ?
            332           1989          0.539          589.5              ?
            333           1989          0.592          678.7              ?
            334           1989          0.651          779.8              ?
            335           1989          0.715          889.0              ?
            336           1989          0.784         1005.1              ?
            337           1989          0.867         1122.1              ?
            338           1989          0.972         1232.4              ?
            339           1989          1.092         1309.1              ?
            340           1989          1.195         1459.4              ?
            341           1989          1.315         1629.1              ?
            342           1989          1.446         1811.1              ?
            343           1989          1.570         1988.7              ?
            344           1989          1.694         2201.4              ?
            345           1989          1.830         2434.2              ?
            346           1989          1.992         2670.1              ?
            347           1989          2.176         2908.3              ?
            348           1989          2.372         3074.8              ?
            349           1989          2.544         3258.0              ?
            350           1989          2.695         3478.7              ?
            351           1989          2.838         3730.3              ?
            352           1989          2.976         4017.6              ?
            353           1989          3.127         4322.4              ?
            354           1989          3.284         4641.6              ?
            355           1989          3.468         4973.3              ?
            356           1989          3.683         5270.0              ?
            357           1989          3.889         5536.5              ?
            358           1989          4.077         5830.8              ?
            359           1989          4.250         6089.7              ?
            360           1989          4.425         6403.3              ?
            361           1989          4.632         6746.4              ?
            362           1989          4.832         7091.7              ?
            363           1989          5.020         7444.6              ?
            364           1989          5.153         7796.9              ?
            365           1989          5.247         8152.7              ?
              1           1990          5.337         8508.3              ?
              2           1990          5.419         8873.4              ?
              3           1990          5.492         9232.0              ?
              4           1990          5.554         9583.8              ?
              5           1990          5.612         9874.5              ?
              6           1990          5.663        10176.9              ?
              7           1990          5.706        10489.1              ?
              8           1990          5.740        10804.7              ?
              9           1990          5.758        11098.3              ?
             10           1990          5.762        11372.0              ?
             11           1990          5.742        11582.0              ?
             12           1990          5.669        11832.8              ?
             13           1990          5.598        12089.6              ?
             14           1990          5.531        12344.6              ?
             15           1990          5.471        12628.9              ?
             16           1990          5.414        12854.8              ?
             17           1990          5.358        13091.2              ?
             18           1990          5.305        13353.4              ?
             19           1990          5.257        13621.3              ?
             20           1990          5.215        13902.1              ?
             21           1990          5.183        14166.3              ?
             22           1990          5.155        14425.4              ?
             23           1990          5.131        14695.4              ?
             24           1990          5.111        14967.2              ?
             25           1990          5.111        15252.3              ?
             26           1990          5.099        15535.8              ?
             27           1990          5.099        15708.4              ?
             28           1990          5.099        15852.2              ?
             29           1990          5.089        16050.3              ?
             30           1990          5.077        16284.3              ?
             31           1990          5.027        16406.7              ?
             32           1990          4.949        16561.6              ?
             33           1990          4.782        16719.0              ?
             34           1990          4.575        16850.0              ?
             35           1990          4.356        17072.8              ?
             36           1990          4.133        17276.4              ?
             37           1990          3.925        17442.4              ?
             38           1990          3.733        17581.3              ?
             39           1990          3.593        17659.7              ?
             40           1990          3.451        17750.5              ?
             41           1990          3.329        17818.7              ?
             42           1990          3.247        17879.4              ?
             43           1990          3.171        17930.5              ?
             44           1990          3.110        17957.9              ?
             45           1990          3.059        17986.0              ?
             46           1990          3.016        18009.6              ?
             47           1990          2.987        18027.4              ?
             48           1990          2.961        18052.0              ?
             49           1990          2.941        18074.1              ?
             50           1990          2.926        18093.2              ?
             51           1990          2.916        18110.5              ?
             52           1990          2.910        18128.1              ?
             53           1990          2.905        18145.3              ?
             54           1990          2.901        18161.8              ?
             55           1990          2.899        18174.7              ?
             56           1990          2.818        18185.6              ?
             57           1990          2.726        18198.2              ?
