ApsimVersion = 7.2 r695 
Title = Test_UrinePatch paddock01
           Date UrineN_FromAnimal UrineConcentration UrineN_PropLeached UrineN_Leached UrineN_Retained  UP_AnimalType
   (dd/mm/yyyy)                ()                 ()                 ()             ()              ()             ()
     01/01/1980             0.000              0.000              0.000          0.000           0.000           None
     02/01/1980             0.000              0.000              0.000          0.000           0.000           None
     03/01/1980             0.000              0.000              0.000          0.000           0.000           None
     04/01/1980             0.000              0.000              0.000          0.000           0.000           None
     05/01/1980             0.000              0.000              0.000          0.000           0.000           None
     06/01/1980             0.000              0.000              0.000          0.000           0.000           None
     07/01/1980             0.000              0.000              0.000          0.000           0.000           None
     08/01/1980             0.000              0.000              0.000          0.000           0.000           None
     09/01/1980            20.000            757.576              0.229          4.573          15.427       dairycow
     10/01/1980             0.000              0.000              0.000          0.000           0.000           None
     11/01/1980            20.000           1666.667              0.035          0.693          19.307          sheep
     12/01/1980             0.000              0.000              0.000          0.000           0.000           None
     13/01/1980            20.000           1136.364              0.233          4.665          15.335           beef
     14/01/1980             0.000              0.000              0.000          0.000           0.000           None
     15/01/1980            20.000           1666.667              0.024          0.471          19.529           lamb
     16/01/1980             0.000              0.000              0.000          0.000           0.000           None
     17/01/1980            20.000           1136.364              0.237          4.749          15.251      sheepbeef
     18/01/1980             0.000              0.000              0.000          0.000           0.000           None
     19/01/1980             0.000              0.000              0.000          0.000           0.000           None
     20/01/1980             0.000              0.000              0.000          0.000           0.000           None
     21/01/1980             0.000              0.000              0.000          0.000           0.000           None
     22/01/1980             0.000              0.000              0.000          0.000           0.000           None
     23/01/1980             0.000              0.000              0.000          0.000           0.000           None
     24/01/1980             0.000              0.000              0.000          0.000           0.000           None
     25/01/1980             0.000              0.000              0.000          0.000           0.000           None
     26/01/1980             0.000              0.000              0.000          0.000           0.000           None
     27/01/1980             0.000              0.000              0.000          0.000           0.000           None
     28/01/1980             0.000              0.000              0.000          0.000           0.000           None
     29/01/1980             0.000              0.000              0.000          0.000           0.000           None
     30/01/1980             0.000              0.000              0.000          0.000           0.000           None
