ApsimVersion = 7.9
Title = Pond Sample Simulation - IRRI experiment RBJUI85
           year            day   plant_status      crop_type        cropsta            dae            dvs           wagt            wrr    pond_active          ftmax          ftmin         ftmean     pond_depth         algact algal_turnover      pond_evap       pond_no3       pond_nh4       pond_nh3      pond_urea         totaml        urea(1)         nh4(1)
         (year)          (day)             ()             ()             ()            (d)             ()        (kg/ha)        (kg/ha)             ()            (C)            (C)            (C)           (mm)          (0-1)        (kg/ha)           (mm)        (kg/ha)        (kg/ha)             ()        (kg/ha)         (kgha)        (kg/ha)        (kg/ha)
           1985              1            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.3
           1985              2            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985              3            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              4            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              5            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              6            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              7            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              8            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985              9            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985             10            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             11            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.3
           1985             12            out           rice              0              0          0.000            0.0            0.0             no          0.000          0.000          0.000          0.000          0.000            0.0          0.000            0.0            0.0              ?            0.0          0.000            0.0            0.1
           1985             13            out           rice              0              0          0.000            0.0            0.0            yes         36.100         21.500         28.800         36.637          0.100            0.0          4.390            0.0            0.0              ?            0.0          0.000            0.0            0.2
           1985             14          alive           rice              2              1          0.011            3.8            0.0            yes         35.000         20.000         27.500         38.363          0.104            0.0          2.847            0.0            0.0              ?            0.0          0.000            0.0            0.3
           1985             15          alive           rice              2              2          0.023            7.8            0.0            yes         34.588         22.800         28.694         40.964          0.107            0.0          2.389            0.1            0.0              ?            0.0          0.000            0.0            0.3
           1985             16          alive           rice              2              3          0.035           12.1            0.0            yes         34.373         22.100         28.236         41.093          0.110            0.0          2.018            0.1            0.0              ?            0.0          0.000            0.0            0.4
           1985             17          alive           rice              2              4          0.048           15.4            0.0            yes         33.856         24.000         28.928         42.317          0.111            0.0          1.165            0.1            0.0              ?            0.0          0.000            0.0            0.5
           1985             18          alive           rice              2              5          0.061           21.7            0.0            yes         37.336         24.400         30.868         41.618          0.113            0.0          2.717            0.1            0.0              ?            0.0          0.000            0.0            0.5
           1985             19          alive           rice              2              6          0.075           27.1            0.0            yes         35.411         25.400         30.406         41.191          0.114            0.0          1.592            0.1            0.0              ?            0.0          0.000            0.0            0.6
