title	dd/mm/yyyy	cultivar	irrigation	nitriogen	cover_tot	cover-green	cover_toterror	cover-greenerror
()	()	()	()	()	()	()	(stdev)	(stdev)
CR125_dry_nil	30/10/2009	CR125	dry	nil	0.60	0.60	*	*
CR125_irr_nil	30/10/2009	CR125	irr	nil	0.52	0.52	*	*
Dash_irr_nil	30/10/2009	Dash	irr	nil	0.50	0.50	0.04	0.04
Omaka_dry_nil	30/10/2009	Omaka	dry	nil	0.65	0.65	0.01	0.01
Omaka_irr_nil	30/10/2009	Omaka	irr	nil	0.66	0.66	*	*
Sherwood_dry_nil	30/10/2009	Sherwood	dry	nil	0.54	0.54	0.04	0.04
Sherwood_irr_nil	30/10/2009	Sherwood	irr	nil	0.47	0.47	*	*
CR125_dry_nil	4/11/2009	CR125	dry	nil	0.28	0.28	0.00	0.00
CR125_irr_nil	4/11/2009	CR125	irr	nil	0.28	0.28	0.00	0.00
Dash_dry_nil	4/11/2009	Dash	dry	nil	0.28	0.28	0.00	0.00
Dash_irr_nil	4/11/2009	Dash	irr	nil	0.28	0.28	0.00	0.00
Omaka_dry_nil	4/11/2009	Omaka	dry	nil	0.62	0.62	0.00	0.00
Omaka_irr_nil	4/11/2009	Omaka	irr	nil	0.62	0.62	0.00	0.00
Sherwood_dry_nil	4/11/2009	Sherwood	dry	nil	0.26	0.26	0.00	0.00
Sherwood_irr_nil	4/11/2009	Sherwood	irr	nil	0.26	0.26	0.00	0.00
CR125_dry_nil	10/11/2009	CR125	dry	nil	0.56	0.56	0.09	0.09
CR125_irr_nil	10/11/2009	CR125	irr	nil	0.65	0.65	0.08	0.08
Dash_dry_nil	10/11/2009	Dash	dry	nil	0.54	0.54	0.11	0.11
Dash_irr_nil	10/11/2009	Dash	irr	nil	0.57	0.57	0.15	0.15
Omaka_dry_nil	10/11/2009	Omaka	dry	nil	0.79	0.79	0.06	0.06
Omaka_irr_nil	10/11/2009	Omaka	irr	nil	0.75	0.75	0.15	0.15
Sherwood_dry_nil	10/11/2009	Sherwood	dry	nil	0.44	0.44	0.14	0.14
Sherwood_irr_nil	10/11/2009	Sherwood	irr	nil	0.46	0.46	0.10	0.10
CR125_dry_nil	16/11/2009	CR125	dry	nil	0.70	0.70	0.03	0.03
