title  dd/mm/yyyy  cultivar  irrigation  nitriogen  final  LeafLAI  LeafLivewt  StemLivewt  FloretLiveWt  GrainLivewt  HeadLivewt  AboveGroundWt  AboveGroundDeadWt  LeafLAIerror  LeafLivewterror  StemLivewterror  FloretLiveWterror  GrainLivewterror  HeadLivewterror  AboveGroundWterror  AboveGroundDeadWterror
()  ()  ()  ()  ()  ()  (m2/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (kg/m2)  (g/m2)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)
Booma_dry_150N  4/11/2009  Booma  dry  150N  *  0.85  50.46  11.24  0.00  0.00  0.00  62.55  0.00  *  *  *  *  *  *  *  *
Booma_irr_150N  4/11/2009  Booma  irr  150N  *  0.48  35.15  8.50  0.00  0.00  0.00  44.13  0.00  0.03  2.87  3.84  0.00  0.00  0.00  *  0.00
Booma_irr_nil  4/11/2009  Booma  irr  nil  *  0.55  30.88  5.62  0.00  0.00  0.00  37.05  0.00  *  *  *  *  *  *  *  *
Dash_dry_nil  4/11/2009  Dash  dry  nil  *  0.82  36.81  8.89  0.00  0.00  0.00  46.52  0.00  *  *  *  *  *  *  *  *
Dash_irr_150N  4/11/2009  Dash  irr  150N  *  0.66  31.20  7.23  0.00  0.00  0.00  39.09  0.00  0.02  2.59  0.55  0.00  0.00  0.00  *  0.00
Omaka_dry_150N  4/11/2009  Omaka  dry  150N  *  0.93  48.18  8.52  0.00  0.00  0.00  57.63  0.00  *  *  *  *  *  *  *  *
Omaka_dry_nil  4/11/2009  Omaka  dry  nil  *  1.10  54.58  14.72  0.00  0.00  0.00  70.40  0.00  0.20  5.87  3.18  0.00  0.00  0.00  *  0.00
Sherwood_dry_150N  4/11/2009  Sherwood  dry  150N  *  0.73  40.07  9.18  0.00  0.00  0.00  49.98  0.00  0.16  4.21  1.59  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  4/11/2009  Sherwood  dry  nil  *  0.55  31.72  5.98  0.00  0.00  0.00  38.25  0.00  *  *  *  *  *  *  *  *
Sherwood_irr_nil  4/11/2009  Sherwood  irr  nil  *  0.57  38.52  7.28  0.00  0.00  0.00  46.37  0.00  *  *  *  *  *  *  *  *
Booma_dry_nil  10/11/2009  Booma  dry  nil  *  1.50  69.24  14.86  0.00  0.00  0.00  85.60  0.00  0.44  10.05  3.75  0.00  0.00  0.00  *  0.00
Booma_irr_nil  10/11/2009  Booma  irr  nil  *  1.96  82.05  17.57  0.00  0.00  0.00  101.58  0.00  0.45  11.81  3.63  0.00  0.00  0.00  *  0.00
Dash_dry_nil  10/11/2009  Dash  dry  nil  *  1.75  57.80  15.33  0.00  0.00  0.00  74.87  0.00  0.51  17.56  5.29  0.00  0.00  0.00  *  0.00
Dash_irr_nil  10/11/2009  Dash  irr  nil  *  1.93  69.29  23.66  0.00  0.00  0.00  94.88  0.00  0.77  20.13  4.82  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  10/11/2009  Omaka  dry  nil  *  1.83  75.20  15.87  0.00  0.00  0.00  92.90  0.00  0.34  17.30  1.78  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  10/11/2009  Omaka  irr  nil  *  1.71  81.19  20.38  0.00  0.00  0.00  103.29  0.00  0.65  10.55  9.49  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  10/11/2009  Sherwood  dry  nil  *  1.32  52.56  11.57  0.00  0.00  0.00  65.45  0.00  0.59  23.05  5.13  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  10/11/2009  Sherwood  irr  nil  *  1.35  61.47  13.25  0.00  0.00  0.00  76.07  0.00  0.38  14.52  7.39  0.00  0.00  0.00  *  0.00
Booma_dry_nil  16/11/2009  Booma  dry  nil  *  2.25  114.78  46.35  0.00  0.00  0.00  163.37  0.00  0.21  17.03  29.44  0.00  0.00  0.00  *  0.00
Booma_irr_nil  16/11/2009  Booma  irr  nil  *  2.50  115.20  28.57  0.00  0.00  0.00  146.28  0.00  1.08  37.04  5.92  0.00  0.00  0.00  *  0.00
Dash_dry_nil  16/11/2009  Dash  dry  nil  *  2.19  91.76  31.09  0.00  0.00  0.00  125.04  0.00  0.94  38.08  13.77  0.00  0.00  0.00  *  0.00
Dash_irr_nil  16/11/2009  Dash  irr  nil  *  2.65  101.37  36.18  0.00  0.00  0.00  140.20  0.00  0.99  30.67  20.13  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  16/11/2009  Omaka  dry  nil  *  2.27  116.79  39.19  0.00  0.00  0.00  158.24  0.00  0.21  8.89  11.96  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  16/11/2009  Omaka  irr  nil  *  2.57  121.44  51.83  0.00  0.00  0.00  175.85  0.00  0.91  23.86  11.90  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  16/11/2009  Sherwood  dry  nil  *  1.90  95.52  25.46  0.00  0.00  0.00  122.87  0.00  0.45  19.41  3.53  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  16/11/2009  Sherwood  irr  nil  *  2.00  85.04  25.91  0.00  0.00  0.00  112.95  0.00  0.68  23.26  8.30  0.00  0.00  0.00  *  0.00
Booma_dry_nil  20/11/2009  Booma  dry  nil  *  2.88  145.75  72.00  0.00  0.00  0.00  220.63  0.00  0.62  24.77  15.49  0.00  0.00  0.00  *  0.00
Booma_irr_nil  20/11/2009  Booma  irr  nil  *  2.89  148.14  79.11  0.00  0.00  0.00  230.14  0.00  0.54  11.54  12.92  0.00  0.00  0.00  *  0.00
Dash_dry_nil  20/11/2009  Dash  dry  nil  *  3.17  118.15  82.60  0.00  0.00  0.00  203.92  0.00  0.74  26.41  29.04  0.00  0.00  0.00  *  0.00
Dash_irr_nil  20/11/2009  Dash  irr  nil  *  3.69  135.89  93.11  0.00  0.00  0.00  232.69  0.00  0.59  12.20  20.38  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  20/11/2009  Omaka  dry  nil  *  4.16  164.04  95.21  0.00  0.00  0.00  263.41  0.00  1.12  27.69  5.15  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  20/11/2009  Omaka  irr  nil  *  3.55  155.48  108.02  0.00  0.00  0.00  267.05  0.00  1.83  43.30  32.43  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  20/11/2009  Sherwood  dry  nil  *  2.75  116.60  57.15  0.00  0.00  0.00  176.50  0.00  0.65  12.43  9.48  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  20/11/2009  Sherwood  irr  nil  *  3.77  147.03  48.97  0.00  0.00  0.00  199.77  0.00  1.17  32.27  10.05  0.00  0.00  0.00  *  0.00
Booma_dry_nil  24/11/2009  Booma  dry  nil  *  3.07  129.27  137.18  0.00  0.00  0.00  269.52  0.00  0.63  14.00  17.97  0.00  0.00  0.00  *  0.00
Booma_irr_nil  24/11/2009  Booma  irr  nil  *  3.89  155.34  127.06  0.00  0.00  0.00  286.29  0.00  0.64  18.90  20.76  0.00  0.00  0.00  *  0.00
Dash_dry_nil  24/11/2009  Dash  dry  nil  *  4.23  142.56  142.91  0.00  0.00  0.00  289.70  0.00  1.56  37.68  42.30  0.00  0.00  0.00  *  0.00
Dash_irr_nil  24/11/2009  Dash  irr  nil  *  4.40  147.68  154.57  0.00  0.00  0.00  306.65  0.00  0.82  18.33  33.19  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  24/11/2009  Omaka  dry  nil  *  3.58  130.66  132.44  0.00  0.00  0.00  266.68  0.00  1.52  44.42  28.96  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  24/11/2009  Omaka  irr  nil  *  4.36  153.54  167.68  0.00  0.00  0.00  325.59  0.00  2.28  49.01  58.25  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  24/11/2009  Sherwood  dry  nil  *  3.84  140.89  114.56  0.00  0.00  0.00  259.29  0.00  1.17  26.11  33.26  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  24/11/2009  Sherwood  irr  nil  *  4.26  143.36  96.79  0.00  0.00  0.00  244.41  0.00  0.73  20.84  13.06  0.00  0.00  0.00  *  0.00
Booma_dry_nil  27/11/2009  Booma  dry  nil  *  3.45  135.40  210.67  0.00  0.00  0.00  349.53  0.00  0.66  15.79  22.88  0.00  0.00  0.00  *  0.00
Booma_irr_nil  27/11/2009  Booma  irr  nil  *  3.92  152.02  180.11  0.00  0.00  0.00  336.04  0.00  1.03  36.97  13.88  0.00  0.00  0.00  *  0.00
Dash_dry_nil  27/11/2009  Dash  dry  nil  *  4.00  140.05  220.80  0.00  0.00  0.00  364.85  0.00  0.96  31.06  85.67  0.00  0.00  0.00  *  0.00
Dash_irr_nil  27/11/2009  Dash  irr  nil  *  4.65  156.26  217.92  0.00  0.00  0.00  378.83  0.00  0.92  21.19  33.95  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  27/11/2009  Omaka  dry  nil  *  4.09  150.01  237.16  0.00  0.00  0.00  391.27  0.00  0.80  11.72  33.28  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  27/11/2009  Omaka  irr  nil  *  4.25  158.76  242.02  0.00  0.00  0.00  405.02  0.00  0.67  31.76  54.77  0.00  0.00  0.00  *  0.00
Sherwood_dry_nil  27/11/2009  Sherwood  dry  nil  *  4.12  141.10  178.73  0.00  0.00  0.00  323.94  0.00  0.47  16.07  30.02  0.00  0.00  0.00  *  0.00
Sherwood_irr_nil  27/11/2009  Sherwood  irr  nil  *  4.65  151.85  134.70  0.00  0.00  0.00  291.20  0.00  1.30  29.34  38.65  0.00  0.00  0.00  *  0.00
Booma_dry_150N  4/12/2009  Booma  dry  150N  *  3.52  145.10  368.65  0.00  0.00  0.00  517.27  0.00  1.25  37.47  83.73  0.00  0.00  0.00  *  0.00
Booma_dry_nil  4/12/2009  Booma  dry  nil  *  2.83  121.99  357.86  0.00  0.00  0.00  482.68  0.00  0.18  9.84  22.49  0.00  0.00  0.00  *  0.00
Booma_irr_150N  4/12/2009  Booma  irr  150N  *  5.43  195.17  339.11  0.00  0.00  0.00  539.71  0.00  1.68  44.46  34.04  0.00  0.00  0.00  *  0.00
Booma_irr_nil  4/12/2009  Booma  irr  nil  *  4.07  149.83  358.15  0.00  0.00  0.00  512.04  0.00  0.94  29.82  39.80  0.00  0.00  0.00  *  0.00
Dash_dry_150N  4/12/2009  Dash  dry  150N  *  4.19  147.07  324.05  0.00  0.00  0.00  475.31  0.00  1.80  44.73  68.08  0.00  0.00  0.00  *  0.00
Dash_dry_nil  4/12/2009  Dash  dry  nil  *  3.20  121.10  316.25  0.00  0.00  0.00  440.55  0.00  0.62  9.88  84.03  0.00  0.00  0.00  *  0.00
Dash_irr_150N  4/12/2009  Dash  irr  150N  *  5.36  170.21  298.84  0.00  0.00  0.00  474.41  0.00  1.24  24.11  64.41  0.00  0.00  0.00  *  0.00
Dash_irr_nil  4/12/2009  Dash  irr  nil  *  3.95  136.59  326.93  0.00  0.00  0.00  467.48  0.00  0.42  14.03  42.99  0.00  0.00  0.00  *  0.00
Omaka_dry_150N  4/12/2009  Omaka  dry  150N  *  3.59  134.82  294.73  0.00  0.00  0.00  433.14  0.00  0.62  7.09  35.89  0.00  0.00  0.00  *  0.00
Omaka_dry_nil  4/12/2009  Omaka  dry  nil  *  3.59  140.52  353.23  0.00  0.00  0.00  497.34  0.00  0.40  8.30  14.35  0.00  0.00  0.00  *  0.00
Omaka_irr_150N  4/12/2009  Omaka  irr  150N  *  4.09  160.69  334.73  0.00  0.00  0.00  499.51  0.00  0.83  21.56  39.71  0.00  0.00  0.00  *  0.00
Omaka_irr_nil  4/12/2009  Omaka  irr  nil  *  2.88  125.61  372.62  0.00  0.00  0.00  501.10  0.00  0.73  24.04  58.32  0.00  0.00  0.00  *  0.00
