Title  dd/mm/yyyy  cultivar  irrigation  nitrogen  sw(1)  sw(2)  sw(3)  sw(4)  sw(5)  sw(6)  sw(7)  sw(8)  sw_dep()  sw(1)error  sw(2)error  sw(3)error  sw(4)error  sw(5)error  sw(6)error  sw(7)error  sw(8)error  sw_dep()error
()  ()  ()  ()  ()  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)  (std_dev)
Booma_dry_150N  23/10/2009  Booma  dry  150N  0.242  0.270  0.245  0.263  0.285  0.273  0.268  0.282  425.3  0.009  0.007  0.015  0.033  0.011  0.051  0.050  0.075  30.247
Booma_dry_nil  23/10/2009  Booma  dry  nil  0.236  0.274  0.247  0.264  0.293  0.288  0.299  0.288  437.6  0.041  0.008  0.025  0.013  0.015  0.010  0.016  0.108  21.955
Booma_irr_150N  23/10/2009  Booma  irr  150N  0.249  0.259  0.257  0.267  0.299  0.278  0.264  0.263  427.3  0.015  0.014  0.006  0.031  0.015  0.035  0.066  0.081  37.266
Booma_irr_nil  23/10/2009  Booma  irr  nil  0.243  0.265  0.251  0.249  0.262  0.257  0.211  0.221  391.6  0.006  0.009  0.012  0.041  0.074  0.036  0.079  0.110  55.601
Dash_dry_150N  23/10/2009  Dash  dry  150N  0.249  0.267  0.247  0.281  0.294  0.306  0.269  0.166  415.8  0.029  0.004  0.024  0.018  0.022  0.009  0.054  0.010  17.978
Dash_dry_nil  23/10/2009  Dash  dry  nil  0.256  0.273  0.270  0.281  0.303  0.304  0.212  0.210  421.7  0.030  0.010  0.017  0.029  0.029  0.038  0.073  0.039  28.124
Dash_irr_150N  23/10/2009  Dash  irr  150N  0.227  0.279  0.268  0.264  0.304  0.246  0.252  0.254  418.6  0.026  0.008  0.026  0.019  0.015  0.060  0.050  0.078  32.745
Dash_irr_nil  23/10/2009  Dash  irr  nil  0.232  0.268  0.259  0.276  0.286  0.256  0.229  0.210  403.2  0.020  0.008  0.027  0.016  0.033  0.046  0.038  0.055  22.180
Omaka_dry_150N  23/10/2009  Omaka  dry  150N  0.248  0.269  0.257  0.273  0.273  0.250  0.198  0.273  408.3  0.021  0.006  0.018  0.031  0.035  0.051  0.109  0.036  28.162
Omaka_dry_nil  23/10/2009  Omaka  dry  nil  0.261  0.277  0.259  0.271  0.261  0.258  0.231  0.266  416.7  0.016  0.010  0.002  0.034  0.062  0.084  0.091  0.089  49.943
Omaka_irr_150N  23/10/2009  Omaka  irr  150N  0.239  0.269  0.249  0.254  0.291  0.271  0.261  0.274  421.4  0.026  0.005  0.018  0.032  0.022  0.080  0.049  0.068  36.906
Omaka_irr_nil  23/10/2009  Omaka  irr  nil  0.234  0.264  0.251  0.279  0.266  0.295  0.250  0.254  418.2  0.017  0.009  0.023  0.015  0.071  0.044  0.038  0.065  14.812
Sherwood_dry_150N  23/10/2009  Sherwood  dry  150N  0.224  0.280  0.255  0.232  0.277  0.312  0.250  0.261  418.2  0.032  0.017  0.037  0.036  0.050  0.026  0.075  0.065  23.609
Sherwood_dry_nil  23/10/2009  Sherwood  dry  nil  0.233  0.274  0.272  0.280  0.271  0.306  0.288  0.304  445.9  0.034  0.007  0.014  0.015  0.058  0.041  0.054  0.079  32.817
Sherwood_irr_150N  23/10/2009  Sherwood  irr  150N  0.243  0.269  0.251  0.283  0.273  0.282  0.236  0.237  415.1  0.027  0.017  0.019  0.021  0.029  0.052  0.081  0.069  46.708
Sherwood_irr_nil  23/10/2009  Sherwood  irr  nil  0.256  0.247  0.259  0.278  0.233  0.254  0.246  0.228  400.2  0.045  0.015  0.020  0.036  0.064  0.074  0.072  0.054  35.975
Booma_dry_150N  6/11/2009  Booma  dry  150N  0.213  0.265  0.255  0.268  0.286  0.270  0.266  0.277  419.8  0.026  0.010  0.016  0.034  0.009  0.052  0.052  0.077  34.999
Booma_dry_nil  6/11/2009  Booma  dry  nil  0.203  0.274  0.257  0.269  0.293  0.287  0.300  0.288  434.0  0.044  0.008  0.026  0.013  0.014  0.010  0.016  0.108  21.789
Booma_irr_150N  6/11/2009  Booma  irr  150N  0.223  0.264  0.264  0.272  0.298  0.278  0.265  0.264  425.6  0.029  0.013  0.005  0.030  0.012  0.034  0.066  0.081  33.486
Booma_irr_nil  6/11/2009  Booma  irr  nil  0.223  0.267  0.262  0.252  0.261  0.254  0.209  0.221  389.6  0.007  0.008  0.015  0.042  0.075  0.037  0.080  0.113  56.716
