ApsimVersion = 7.5
Title = Solute2Test-NitrificationInhibitor Paddock3-WithInhibitor2 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN    LeachedUrea     LeachedNH4     LeachedNO3 NO3Leach(10cm) NO3Leach(20cm)       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM flow_nitrificationinhibitor(1) flow_nitrificationinhibitor(5) degradation_nitrificationinhibitor(1) degradation_nitrificationinhibitor(5) NitrificationInhibitor(18)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                        (kg/ha)                        (kg/ha)                               (kg/ha)                               (kg/ha)                    (kg/ha)
    01/May/2000            122          0.000           1.59           357.84                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.27           0.00           0.58           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000           0.00           4.29          15.26           3.88          13.19         322.44       22710.21          71.65            0.0         2285.8                            0.0                            0.0                                   0.0                                   0.0                      0.000
    02/May/2000            123          5.000           1.55           359.37                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26           0.00           0.47           0.00           0.00           0.00           0.04            0.1            0.0           0.00          0.000           0.00           3.58          13.67           3.77          13.06         322.58       22710.18          74.32            0.0         2356.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    03/May/2000            124          0.000           1.48           355.96                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26           0.00           0.40           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000           0.00           2.96          11.98           3.69          12.93         322.70       22710.15          76.98            0.0         2425.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    04/May/2000            125          5.000           1.40           357.65                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26           0.00           0.33           0.00           0.00           0.00           0.04            0.1            0.0           0.00          0.000           0.00           2.40          10.22           3.62          12.81         322.82       22710.11          79.63            0.0         2494.6                            0.0                            0.0                                   0.0                                   0.0                      0.000
    05/May/2000            126          0.000           1.33           354.41                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000         100.00                         0.0           0.26          56.60           2.11           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000          43.40          54.95          11.94           3.57          12.70         322.93       22710.08          82.27            0.0         2562.9                            0.0                            0.0                                   0.0                                   0.0                      0.000
    06/May/2000            127          5.000           1.26           356.24                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26          24.50           3.00           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000          18.90          74.49          14.56           3.53          12.60         323.04       22710.05          84.90            0.0         2630.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
    07/May/2000            128          0.000           1.21           353.13                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26          10.63           3.17           0.00           0.00           0.00           0.03            0.0            0.0           0.00          0.000           8.27          80.02          17.31           3.50          12.51         323.14       22710.02          87.53            0.0         2697.4                            0.0                            0.0                                   0.0                                   0.0                      0.000
    08/May/2000            129          5.000           1.16           355.07                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.28           4.67           3.29           0.00           0.00           0.00           0.03            0.3            0.0          27.01          0.000           3.60          78.89          19.98           3.75          12.42         323.24       22709.98          63.52          751.5         2010.5                            0.0                            0.0                                   0.0                                   0.0                      0.000
    09/May/2000            130          0.000           1.11           351.97                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.23           2.03           3.21           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000           1.57          75.90          22.62           3.68          12.34         323.34       22709.95          66.28            0.0         2077.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    10/May/2000            131          5.000           1.07           354.19                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.21           0.92           3.13           0.00           0.00           0.00           0.03            0.6            0.0           0.00          0.001           0.65          72.11          25.16           3.62          12.26         323.45       22709.92          68.69            0.0         2135.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    11/May/2000            132          0.000           1.04           351.44                    9.754                     3.537                     4.023                     1.535                     0.595                     0.061                        0.000                                0.246           0.00                        10.0           0.21           0.50           3.01           0.00           0.00           0.00           0.03            0.2            0.0           0.00          0.000           0.40          68.08          27.49           3.57          12.19         323.54       22709.89          71.12            0.0         2193.3                            6.4                            0.0                                   0.1                                   0.0                      0.000
