ApsimVersion = 7.6
Title = Solute2Test-NitrificationInhibitor Paddock2-WithInhibitor1 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN    LeachedUrea     LeachedNH4     LeachedNO3 NO3Leach(10cm) NO3Leach(20cm)       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM flow_nitrificationinhibitor(1) flow_nitrificationinhibitor(5) degradation_nitrificationinhibitor(1) degradation_nitrificationinhibitor(5) NitrificationInhibitor(18)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                        (kg/ha)                        (kg/ha)                               (kg/ha)                               (kg/ha)                    (kg/ha)
    01/May/2000            122          0.000           1.59           357.84                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.27           0.00           0.58           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000           0.00           4.29          15.26           3.88          13.19         322.44       22710.21          71.65            0.0         2285.8                            0.0                            0.0                                   0.0                                   0.0                      0.000
    02/May/2000            123          5.000           1.55           359.37                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26           0.00           0.47           0.00           0.00           0.00           0.04            0.1            0.0           0.00          0.000           0.00           3.58          13.67           3.77          13.06         322.58       22710.18          74.32            0.0         2356.1                            0.0                            0.0                                   0.0                                   0.0                      0.000
    03/May/2000            124          0.000           1.48           355.96                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.26           0.00           0.40           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000           0.00           2.96          11.98           3.69          12.93         322.70       22710.15          76.98            0.0         2425.7                            0.0                            0.0                                   0.0                                   0.0                      0.000
    04/May/2000            125          5.000           1.40           357.65                    9.736                     0.845                     1.888                     1.886                     2.540                     1.773                        0.000                                0.264           0.00                        10.0           0.26           0.00           0.33           0.00           0.00           0.00           0.04            0.1            0.0           0.00          0.000           0.26           2.40          10.22           3.62          12.81         322.82       22710.11          79.63            0.0         2494.6                            9.1                            0.8                                   0.0                                   0.0                      0.000
    05/May/2000            126          0.000           1.33           354.41                    9.479                     0.996                     1.794                     1.653                     2.182                     1.748                        0.000                                0.257         100.00                         0.0           0.26          56.71           0.37           0.00           0.00           0.00           0.04            0.0            0.0           0.00          0.000          43.81          56.73          10.27           3.57          12.70         322.93       22710.08          82.27            0.0         2562.9                           -0.2                            0.3                                   0.0                                   0.0                      0.000
    06/May/2000            127          5.000           1.26           356.24                    9.233                     0.498                     1.141                     1.233                     1.884                     2.099                        0.000                                0.246           0.00                         0.0           0.26          24.73           0.54           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000          19.32          78.84          10.55           3.53          12.60         323.04       22710.05          84.90            0.0         2630.5                            0.5                            1.3                                   0.0                                   0.1                      0.000
    07/May/2000            128          0.000           1.21           353.13                    8.994                     0.619                     1.151                     1.144                     1.677                     1.896                        0.000                                0.239           0.00                         0.0           0.26          10.87           0.58           0.00           0.00           0.00           0.03            0.0            0.0           0.00          0.000           8.69          87.03          10.90           3.50          12.51         323.14       22710.02          87.53            0.0         2697.4                           -0.1                            0.2                                   0.0                                   0.1                      0.000
    08/May/2000            129          5.000           1.16           355.07                    8.764                     0.357                     0.823                     0.909                     1.441                     1.853                        0.000                                0.231           0.00                         0.0           0.28           4.91           0.63           0.00           0.00           0.00           0.03            0.1            0.0          27.01          0.000           4.01          88.48          11.22           3.75          12.42         323.24       22709.98          63.52          751.5         2010.5                            0.3                            1.0                                   0.0                                   0.0                      0.000
    09/May/2000            130          0.000           1.11           351.97                    8.540                     0.458                     0.855                     0.865                     1.311                     1.674                        0.000                                0.224           0.00                         0.0           0.23           2.26           0.67           0.00           0.00           0.00           0.03            0.0            0.0           0.00          0.000           1.97          87.96          11.63           3.68          12.34         323.34       22709.95          66.28            0.0         2077.1                           -0.1                            0.1                                   0.0                                   0.0                      0.000
    10/May/2000            131          5.000           1.07           354.19                    8.325                     0.277                     0.641                     0.714                     1.151                     1.580                        0.000                                0.215           0.00                         0.0           0.21           1.16           0.67           0.00           0.00           0.00           0.03            0.1            0.0           0.00          0.000           1.03          86.52          12.05           3.62          12.26         323.45       22709.92          68.69            0.0         2135.1                            0.2                            0.7                                   0.0                                   0.0                      0.000
    11/May/2000            132          0.000           1.04           351.44                    8.117                     0.354                     0.666                     0.685                     1.065                     1.447                        0.000                                0.208           0.00                         0.0           0.21           0.69           0.72           0.00           0.00           0.00           0.03            0.0            0.0           0.00          0.000           0.55          84.56          12.50           3.57          12.19         323.54       22709.89          71.12            0.0         2193.3                           -0.1                            0.0                                   0.0                                   0.0                      0.000
