ApsimVersion = 7.4
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     01/05/1993            0.0            0.0          0.000          1.167          0.324          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        378.833          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        231.833           0.00           0.00           0.000          0.000           0.391           30.2         5828.6          136.9          0.000
     02/05/1993            0.0            0.0          0.000          1.632          0.316          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        377.202          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        230.201           0.00           0.00           0.000          0.000           0.388           30.4         5828.6          137.1          0.000
     03/05/1993            0.0            0.0          0.000          1.496          0.309          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        375.706          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        228.706           0.00           0.00           0.000          0.000           0.386           30.6         5828.6          137.1          0.000
     04/05/1993            0.0            0.0          0.000          1.372          0.302          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        374.333          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        227.333           0.00           0.00           0.000          0.000           0.384           30.8         5828.6          137.3          0.000
     05/05/1993            0.0            0.0          0.000          0.917          0.297          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        373.416          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        226.416           0.00           0.00           0.000          0.000           0.381           31.1         5828.6          137.4          0.000
     06/05/1993            0.0            0.0          0.000          0.525          0.295          0.300          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        372.891          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        225.891           0.00           0.00           0.000          0.000           0.379           31.3         5828.5          137.5          0.000
     07/05/1993            0.0            0.0          0.000          0.510          0.293          0.299          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        372.381          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        225.381           0.00           0.00           0.000          0.000           0.377           31.5         5828.5          137.6          0.000
     08/05/1993            0.0            0.0          0.000          2.112          0.286          0.296          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        370.269          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        223.269           0.00           0.00           0.000          0.000           0.375           31.7         5828.5          137.7          0.000
     09/05/1993            0.0            0.0          0.000          1.202          0.283          0.293          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        369.067          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        222.067           0.00           0.00           0.000          0.000           0.372           31.9         5828.4          137.8          0.000
     10/05/1993            0.0            0.0          0.000          1.184          0.280          0.290          0.250          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        367.883          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        220.883           0.00           0.00           0.000          0.000           0.370           32.1         5828.4          137.9          0.000
