ApsimVersion = 7.4
Title = RS_Wheat_9394_Fullirrigation_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     01/05/1993            0.0            0.0          0.000          1.167          0.294          0.280          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        388.833          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        224.633           0.00           0.00           0.000          0.000           0.391           50.2         5828.6          136.9          0.000
     02/05/1993            0.0            0.0          0.000          1.632          0.286          0.280          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        387.201          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        223.001           0.00           0.00           0.000          0.000           0.388           50.4         5828.6          137.1          0.000
     03/05/1993            0.0            0.0          0.000          1.378          0.279          0.280          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        385.823          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        221.623           0.00           0.00           0.000          0.000           0.386           50.6         5828.6          137.1          0.000
     04/05/1993            0.0            0.0          0.000          1.372          0.273          0.279          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        384.451          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        220.251           0.00           0.00           0.000          0.000           0.384           50.9         5828.6          137.3          0.000
     05/05/1993            0.0            0.0          0.000          1.285          0.269          0.277          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        383.166          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        218.966           0.00           0.00           0.000          0.000           0.381           51.3         5828.6          137.4          0.000
     06/05/1993            0.0            0.0          0.000          0.525          0.268          0.275          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        382.641          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        218.441           0.00           0.00           0.000          0.000           0.379           51.7         5828.5          137.5          0.000
     07/05/1993            0.0            0.0          0.000          0.510          0.267          0.274          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        382.131          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        217.931           0.00           0.00           0.000          0.000           0.377           52.0         5828.5          137.6          0.000
     08/05/1993            0.0            0.0          0.000          0.606          0.265          0.272          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        381.524          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        217.324           0.00           0.00           0.000          0.000           0.375           52.3         5828.5          137.7          0.000
     09/05/1993            0.0            0.0          0.000          0.427          0.264          0.271          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        381.098          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        216.898           0.00           0.00           0.000          0.000           0.372           52.6         5828.4          137.8          0.000
     10/05/1993            0.0            0.0          0.000          0.392          0.264          0.270          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        380.706          0.000          0.000           0.00          0.000          0.000          0.000            0.0           0.00        216.506           0.00           0.00           0.000          0.000           0.370           52.9         5828.4          137.9          0.000
     11/05/1993            0.0            0.0          0.000          0.365          0.263          0.269          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        380.340          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        216.140           0.00           0.00           0.000          0.000           0.368           53.2         5828.4          138.0          0.000
     12/05/1993            0.0            0.0          0.000          0.343          0.262          0.268          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        379.997          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        215.797           0.00           0.00           0.000          0.000           0.366           53.5         5828.3          138.1        100.000
     13/05/1993            0.0            0.0          0.000          0.324          0.261          0.267          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.113           0.00           0.00           0.00           0.00          0.000          0.000          0.000        379.673          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        215.473           0.00           0.00           0.000          0.000           0.365           53.8         5828.2          138.0        101.780
     14/05/1993            0.0            0.0          0.000          0.309          0.261          0.266          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.143           0.00           0.00           0.00           0.00          0.000          0.000          0.000        379.364          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        215.164           0.00           0.00           0.000          0.000           0.365           54.1         5828.2          138.0        103.950
     15/05/1993            0.0            0.0          0.000          0.295          0.260          0.265          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.182           0.00           0.00           0.00           0.00          0.000          0.000          0.000        379.070          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        214.870           0.00           0.00           0.000          0.000           0.364           54.4         5828.1          138.0        106.420
     16/05/1993            0.0            0.0          0.000          0.249          0.259          0.265          0.265          0.255          0.200          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.228           0.00           0.00           0.00           0.00          0.000          0.000          0.000        378.820          0.000          0.000           0.00          0.000          0.000        290.000            0.0           0.00        214.620           0.00           0.00           0.000          0.000           0.364           54.6         5828.1          138.0        108.130
     17/05/1993            0.0            0.0          0.000          0.212          0.399          0.396          0.303          0.262          0.202          0.180          0.230          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.773           0.00           0.00           0.00           0.00          0.000          0.000          0.000        442.606          0.000          0.002           0.00         64.000          0.000        290.000            0.0           0.00        278.406           0.00           0.00           0.000          0.000           0.362           37.3         5828.1          138.1        109.600
     18/05/1993            0.0            0.0          0.000          0.903          0.347          0.396          0.329          0.278          0.206          0.182          0.231          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.251           0.00           0.00           0.00           0.00          0.000          0.000          0.000        441.692          0.000          0.012           0.00          0.000          0.000        290.000            0.0           0.00        277.492           0.00           0.00           0.000          0.000           0.359           32.8         5828.0          138.2        111.330
     19/05/1993            0.0            0.0          0.000          0.636          0.321          0.383          0.329          0.299          0.214          0.186          0.232          0.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.016           0.00           0.00           0.00           0.00          0.000          0.000          0.000        441.014          0.000          0.041           0.00          0.000          0.000        290.000            0.0           0.00        276.814           0.00           0.00           0.000          0.000           0.357           30.7         5828.0          138.3        112.620
     20/05/1993            0.0            0.0          0.000          0.831          0.307          0.358          0.329          0.318          0.221          0.190          0.235          0.243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.891           0.00           0.00           0.00           0.00          0.000          0.000          0.000        440.085          0.000          0.098           0.00          0.000          0.000        290.000            0.0           0.00        275.885           0.00           0.00           0.000          0.000           0.356           29.8         5828.0          138.4        114.000
     21/05/1993           13.3            0.0          0.000          1.095          0.300          0.334          0.329          0.322          0.229          0.196          0.238          0.245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.850           0.87           0.00           0.46           0.00          0.058          0.000          0.400        438.797          0.000          0.194           1.33          0.000          0.000        290.000           13.3           0.00        274.596           0.00           0.01           0.000          0.000           0.355           29.7         5828.0          138.4        115.130
     22/05/1993           15.7            0.0          0.000          0.809          0.300          0.314          0.329          0.322          0.232          0.201          0.242          0.249          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          2.878           1.01           0.00           0.56           0.00          0.062          0.038          0.400        437.622          0.000          0.327           1.57          0.000          0.000        290.000           15.7           0.00        273.422           0.00           0.02           0.000          0.000           0.353           29.9         5828.0          138.5        125.330
     23/05/1993           18.3            0.0          0.000          1.170          0.295          0.302          0.327          0.319          0.233          0.205          0.246          0.254          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          3.074           1.17           0.00           0.66           0.00          0.066          0.038          0.481        435.923          0.000          0.491           1.83          0.000          0.000        290.000           18.3           0.00        271.723           0.00           0.02           0.000          0.000           0.351           29.9         5827.9          138.6        135.530
     24/05/1993           20.8            0.0          0.000          1.065          0.290          0.295          0.320          0.316          0.234          0.207          0.249          0.259          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.254           1.32           0.00           0.76           0.00          0.070          0.024          0.571        434.155          0.000          0.678           2.08          0.000          0.000        290.000           20.8           0.00        269.955           0.00           0.02           0.000          0.000           0.349           29.9         5827.9          138.6        145.670
     25/05/1993           22.4            0.0          0.000          0.708          0.286          0.290          0.313          0.312          0.235          0.210          0.253          0.264          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014          3.444           1.41           0.00           0.83           0.00          0.073          0.014          0.659        432.554          0.000          0.879           2.24          0.000          0.000        290.000           22.4           0.00        268.354           0.00           0.02           0.000          0.000           0.348           29.8         5827.9          138.7        153.950
     26/05/1993           23.4            0.0          0.000          0.390          0.284          0.287          0.306          0.306          0.235          0.211          0.255          0.270          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          3.609           1.47           0.00           0.87           0.00          0.074          0.005          0.711        431.073          0.000          1.085           2.34          0.000          0.000        290.000           23.4           0.00        266.873           0.00           0.02           0.000          0.000           0.346           29.8         5827.9          138.7        163.910
     27/05/1993           24.8            0.0          0.000          0.580          0.281          0.285          0.299          0.301          0.234          0.212          0.257          0.276          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          3.794           1.56           0.00           0.92           0.00          0.077          0.004          0.747        429.200          0.000          1.289           2.48          0.000          0.000        290.000           24.8           0.00        265.000           0.00           0.02           0.000          0.000           0.345           29.8         5827.8          138.7        172.670
     28/05/1993           27.2            0.0          0.000          0.524          0.279          0.283          0.294          0.295          0.232          0.212          0.259          0.281          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          3.954           1.70           0.00           1.02           0.00          0.080          0.035          0.796        427.161          0.000          1.481           2.72          0.000          0.000        290.000           27.2           0.00        262.961           0.00           0.02           0.000          0.000           0.344           29.7         5827.8          138.8        181.130
     29/05/1993           28.6            0.0          0.000          0.617          0.338          0.309          0.298          0.292          0.231          0.212          0.260          0.286          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          5.210           1.78           0.00           1.07           0.00          0.083          0.017          0.877        444.871          0.000          1.656           2.86         20.000          0.000        290.000           28.6           0.00        280.671           0.00           0.02           0.000          0.000           0.343           26.5         5827.8          138.8        188.510
     30/05/1993           30.9            0.0          0.000          0.972          0.314          0.312          0.303          0.291          0.229          0.211          0.260          0.290          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          4.987           1.92           0.00           1.17           0.00          0.086          0.028          0.925        442.063          0.000          1.808           3.09          0.000          0.000        290.000           30.9           0.00        277.863           0.00           0.02           0.000          0.000           0.341           24.9         5827.8          138.9        196.310
     31/05/1993           32.8            0.0          0.000          0.615          0.304          0.307          0.305          0.290          0.228          0.210          0.260          0.294          0.036          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          4.994           2.04           0.00           1.24           0.00          0.089          0.036          1.006        439.476          0.000          1.936           3.28          0.000          0.000        290.000           32.8           0.00        275.276           0.00           0.02           0.000          0.000           0.339           24.3         5827.8          139.0        206.150
     01/06/1993           34.0            0.0          0.000          0.332          0.300          0.300          0.304          0.289          0.226          0.209          0.260          0.296          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          5.092           2.11           0.00           1.29           0.00          0.091          0.004          1.070        437.099          0.000          2.040           3.40          0.000          0.000        290.000           34.0           0.00        272.899           0.00           0.02           0.000          0.000           0.335           24.1         5827.7          139.1        218.510
     02/06/1993           36.4            0.0          0.000          0.644          0.297          0.294          0.302          0.288          0.225          0.208          0.259          0.299          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.011          5.179           2.26           0.00           1.39           0.00          0.095          0.011          1.113        434.324          0.000          2.120           3.64          0.000          0.000        290.000           36.4           0.00        270.124           0.00           0.02           0.000          0.000           0.332           24.1         5827.7          139.3        230.210
     03/06/1993           40.5            0.0          0.000          0.973          0.292          0.290          0.298          0.286          0.224          0.207          0.258          0.300          0.038          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.041          5.223           2.50           0.00           1.55           0.00          0.102          0.041          1.196        431.132          0.000          2.178           4.05          0.000          0.000        290.000           40.5           0.00        266.932           0.00           0.03           0.000          0.000           0.328           24.0         5827.7          139.5        244.970
