"trial","das","yield","atsw","lai","biomass","cum_et"
"bi723a",97,103.00,,,,
"bi723a",8,,177.50,,,
"bi723a",71,,112.40,,,
"bi745f",15,,184.20,,,
"bi745f",58,,53.30,,,
"bi745f",96,104.00,,,,
"bi745f",21,,,0.23,,
"bi745f",42,,,2.09,,
"bi745f",64,,,1.96,,
"bi745f",85,,,0.76,,
"bi745e",21,,,0.14,,
"bi745e",42,,,2.60,,
"bi745e",67,,16.10,2.00,,
"bi745e",89,118.00,,0.93,,
"bi745e",11,,165.70,,,
"bi745d",21,,,0.28,,
"bi745d",42,,,2.83,,
"bi745d",66,,,1.84,,
"bi745d",77,,,1.20,,
"bi745d",86,131.00,,,,
"bi745d",68,,39.20,,,
"bi745c",21,,,0.06,,
"bi745c",42,,,1.47,,
"bi745c",65,,,1.89,,
"bi745c",78,,,0.76,,
"bi745c",94,99.00,,,,
"bi745c",8,,186.70,,,
"bi745c",70,,28.40,,,
"bi745b",21,,,0.03,,
"bi745b",43,,,0.99,,
"bi745b",63,,,1.67,,
"bi745b",79,,,1.46,,
"bi745b",100,,,0.51,,
"bi745b",104,162.00,,,,
"bi745b",7,,134.80,,,
"bi745b",80,,93.50,,,
"bi745a",21,,,0.01,,
"bi745a",42,,,0.51,,
"bi745a",63,,,2.17,,
"bi745a",83,,,2.66,,
"bi745a",107,,,1.83,,
"bi745a",116,152.00,,,,
"bi745a",22,,146.80,,,
"bi745a",84,,86.00,,,
"bi734e",22,,,0.18,,
"bi734e",43,,,1.97,,
"bi734e",72,,,2.76,,
"bi734e",92,,,1.21,,
"bi734e",97,164.00,,,,
"bi734e",25,,209.80,,,
"bi734e",48,,125.70,,,
"bi734e",75,,74.00,,,
"bi734e",94,,67.20,,,
"bi734c",21,,,0.09,,
"bi734c",43,,,2.19,,
"bi734c",65,,,1.70,,
"bi734c",85,105.00,,,,
"bi734c",7,,223.90,,,
"bi734c",23,,181.00,,,
"bi734c",45,,155.40,,,
"bi734c",70,,47.10,,,
"bi734a",21,,196.90,0.02,,
"bi734a",42,,,0.58,,
"bi734a",63,,,1.17,,
"bi734a",80,,,0.85,,
"bi734a",102,,,0.38,,
"bi734a",104,69.00,,,,
"bi734a",6,,225.10,,,
"bi734a",39,,171.50,,,
"bi734a",66,,88.10,,,
"bi734a",82,,44.00,,,
"bi734a",105,,125.70,,,
"bi723e",98,66.00,,,,
"bi723e",14,,168.30,,,
"bi723e",69,,38.70,,,
"bi723b",94,71.00,,,,
"bi723b",78,,25.50,,,
"bi723c",86,71.00,,,,
"bi723c",11,,163.40,,,
"bi723c",70,,23.30,,,
"bi723d",87,120.00,,,,
"bi723d",16,,179.70,,,
"bi723d",61,,68.20,,,
"da84",62,,,,731.50,
"da84",42,,,,248.20,
"da84",100,227.00,,,560.00,
"em81dhi",104,305.90,,,,
"ta81j1",31,,,0.11,,
"ta81j1",36,,,0.32,,
"ta81j1",44,,,0.89,63.40,128.00
"ta81j1",51,,,1.38,156.10,174.00
"ta81j1",59,,,2.17,297.60,252.00
"ta81j1",65,,,2.30,404.90,290.00
"ta81j1",72,,,2.60,648.80,415.00
"ta81j1",79,,,2.72,785.40,456.00
"ta81j1",86,,,2.70,820.00,
"ta81j1",93,,,2.40,850.00,
"ta81j1",100,,,2.19,870.00,
"ta81j1",107,361.00,,0.79,850.00,617.00
"ta81j2",31,,,0.11,,
"ta81j2",36,,,0.32,,
"ta81j2",44,,,0.89,63.40,109.00
"ta81j2",51,,,1.38,156.10,166.00
"ta81j2",59,,,2.17,297.60,231.00
"ta81j2",65,,,2.30,404.90,279.00
"ta81j2",72,,,2.38,585.40,349.00
"ta81j2",79,,,2.39,663.40,376.00
"ta81j2",86,,,2.00,,
"ta81j2",93,,,1.40,,
"ta81j2",100,,,1.11,,
"ta81j2",107,282.00,,0.38,,422.00
"mvs5iv53",26,,,0.27,18.00,
"mvs5iv53",34,,,0.99,70.00,
"mvs5iv53",42,,,2.00,195.00,
"mvs5iv53",48,,,2.27,305.00,
"mvs5iv53",54,,,2.71,446.00,
"mvs5iv53",62,,,2.39,567.00,
"mvs5iv53",70,,,2.62,654.00,
"mvs5iv53",80,,,1.69,710.00,
"mvs5iv53",86,,,0.74,673.00,
"mvs5iv53",90,217.00,,,,
"mvs5i",26,,,0.29,21.00,
"mvs5i",34,,,1.14,81.00,
"mvs5i",42,,,1.92,215.00,
"mvs5i",48,,,2.10,335.00,
"mvs5i",54,,,2.46,452.00,
"mvs5i",62,,,2.29,656.00,
"mvs5i",70,,,2.55,721.00,
"mvs5i",80,,,2.21,883.00,
"mvs5i",86,,,1.75,863.00,
"mvs5i",100,,,1.80,966.00,
"mvs5i",104,272.00,,,,656.00
"mvs5i",40,,,,,138.00
"mvs5i",65,,,,,402.00
"mvs5dv53",26,,,0.32,21.00,
"mvs5dv53",34,,,1.09,70.00,
"mvs5dv53",42,,,1.66,214.00,
"mvs5dv53",48,,,1.11,271.00,
"mvs5dv53",54,,,1.04,382.00,
"mvs5dv53",62,,,0.68,388.00,
"mvs5dv53",70,,,0.78,453.00,
"mvs5dv53",80,,,0.59,390.00,
"mvs5dv53",86,,,0.33,365.00,
"mvs5dv53",90,62.00,,,,
"mvs5d",26,,,0.31,21.00,
"mvs5d",34,,,0.99,72.00,
"mvs5d",42,,,1.44,225.00,
"mvs5d",48,,,1.09,285.00,
"mvs5d",54,,,0.99,344.00,
"mvs5d",62,,,0.80,385.00,
"mvs5d",70,,,0.57,334.00,
"mvs5d",80,,,0.69,405.00,
"mvs5d",86,,,0.59,391.00,
"mvs5d",100,,,0.49,374.00,
"mvs5d",104,73.00,,,,266.00
"mvs5d",40,,,,,136.00
"mvs5d",65,,,,,221.00
"mvs4i",31,,,0.32,30.60,
