ApsimVersion = 7.5
Title = Sunflower sample simulation
           year     dd/mm/yyyy DaysAfterSowing PhenologyStage            LAI        Biomass          grain          Yield         GrainN        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller
         (year)   (dd/mm/yyyy)          (days)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
           1988     14/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     15/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     16/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     17/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     18/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     19/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     20/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     21/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     22/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     23/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     24/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     25/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     26/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     27/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     28/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     29/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     30/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1988     31/12/1988               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     01/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     02/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     03/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     04/01/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
