Title  dd/mmm/yyyy  leafNodeNO  height
()  ()  ()  (mm)
Horizon  24/11/2003  8.5  106.0
Horizon  1/12/2003  8.8  204.3
Horizon  9/12/2003  13.2  321.0
Horizon  17/12/2003  17.7  482.7
Horizon  24/12/2003  20.5  560.7
Horizon  29/12/2003  22.3  634.3
Horizon  5/01/2004  24.2  651.7
Horizon  12/01/2004  26.5  700.7
Horizon  20/01/2004  28.0  730.0
Horizon  29/01/2004  28.5  655.3
Horizon  2/02/2004  28.7  694.0
Horizon  8/02/2004  28.8  *
Horizon  16/02/2004  29.2  *
Horizon  24/02/2004  29.3  *
Horizon  1/03/2004  29.5  *
IlamHardy  24/11/2003  9.2  129.0
IlamHardy  1/12/2003  9.5  229.3
IlamHardy  9/12/2003  9.8  374.7
IlamHardy  17/12/2003  16.5  503.7
IlamHardy  24/12/2003  19.7  611.7
IlamHardy  29/12/2003  20.3  692.7
IlamHardy  5/01/2004  22.5  736.7
IlamHardy  12/01/2004  22.2  727.3
IlamHardy  20/01/2004  22.7  720.0
IlamHardy  29/01/2004  23.5  604.3
IlamHardy  2/02/2004  27.0  628.7
IlamHardy  8/02/2004  27.0  *
IlamHardy  16/02/2004  27.0  *
IlamHardy  24/02/2004  27.0  *
IlamHardy  1/03/2004  27.0  *
JerseyBenny  24/11/2003  7.5  91.0
JerseyBenny  1/12/2003  9.7  178.0
JerseyBenny  9/12/2003  10.0  314.3
JerseyBenny  17/12/2003  15.7  421.7
JerseyBenny  24/12/2003  15.8  485.7
JerseyBenny  29/12/2003  17.2  489.0
JerseyBenny  5/01/2004  18.2  445.3
JerseyBenny  12/01/2004  18.8  474.7
JerseyBenny  20/01/2004  19.5  495.7
JerseyBenny  29/01/2004  19.3  442.3
JerseyBenny  2/02/2004  19.3  *
JerseyBenny  8/02/2004  19.3  *
JerseyBenny  16/02/2004  19.3  *
JerseyBenny  24/02/2004  19.3  *
JerseyBenny  1/03/2004  19.3  *
Karaka  24/11/2003  8.5  120.7
Karaka  1/12/2003  10.3  191.7
Karaka  9/12/2003  11.2  326.7
Karaka  17/12/2003  17.3  471.7
Karaka  24/12/2003  19.5  581.7
Karaka  29/12/2003  21.7  654.0
Karaka  5/01/2004  22.3  730.0
Karaka  12/01/2004  25.3  802.0
Karaka  20/01/2004  27.5  878.7
Karaka  29/01/2004  28.7  867.7
Karaka  2/02/2004  29.5  902.3
Karaka  8/02/2004  31.0  880.0
Karaka  16/02/2004  31.3  *
Karaka  24/02/2004  31.3  *
Karaka  1/03/2004  31.3  *
Nooksac  24/11/2003  5.7  44.3
Nooksac  1/12/2003  8.7  102.3
Nooksac  9/12/2003  9.0  173.3
Nooksac  17/12/2003  13.7  280.0
Nooksac  24/12/2003  16.0  390.3
Nooksac  29/12/2003  18.3  459.7
Nooksac  5/01/2004  20.8  520.7
Nooksac  12/01/2004  24.0  640.7
Nooksac  20/01/2004  29.7  685.0
Nooksac  29/01/2004  31.8  696.7
Nooksac  2/02/2004  34.2  740.3
Nooksac  8/02/2004  35.7  676.0
Nooksac  16/02/2004  36.3  *
Nooksac  24/02/2004  36.2  *
Nooksac  1/03/2004  36.5  *
Burbank  24/11/2003  7.3  109.7
Burbank  1/12/2003  10.8  192.0
Burbank  9/12/2003  11.8  295.7
Burbank  17/12/2003  16.8  430.0
Burbank  24/12/2003  18.8  505.7
Burbank  29/12/2003  20.3  541.7
Burbank  5/01/2004  23.2  638.7
Burbank  12/01/2004  26.2  624.3
Burbank  20/01/2004  27.8  653.3
Burbank  29/01/2004  29.0  598.3
Burbank  2/02/2004  31.5  655.3
Burbank  8/02/2004  32.3  *
Burbank  16/02/2004  32.8  *
Burbank  24/02/2004  32.8  *
Burbank  1/03/2004  33.0  *
RedRascal  24/11/2003  7.5  96.3
RedRascal  1/12/2003  9.5  181.0
RedRascal  9/12/2003  11.7  292.0
RedRascal  17/12/2003  15.8  434.3
RedRascal  24/12/2003  18.0  555.0
RedRascal  29/12/2003  19.8  628.7
RedRascal  5/01/2004  22.8  720.0
RedRascal  12/01/2004  25.5  775.0
RedRascal  20/01/2004  28.2  786.3
RedRascal  29/01/2004  30.8  759.0
RedRascal  2/02/2004  31.7  770.7
RedRascal  8/02/2004  31.8  *
RedRascal  16/02/2004  32.2  *
RedRascal  24/02/2004  32.3  *
RedRascal  1/03/2004  32.7  *
Rua  24/11/2003  5.2  60.7
Rua  1/12/2003  9.0  98.0
Rua  9/12/2003  10.2  184.0
Rua  17/12/2003  13.0  299.7
Rua  24/12/2003  14.8  401.3
Rua  29/12/2003  16.8  479.7
Rua  5/01/2004  19.0  523.3
Rua  12/01/2004  20.0  659.0
Rua  20/01/2004  22.3  728.7
Rua  29/01/2004  24.7  728.7
Rua  2/02/2004  27.2  818.7
Rua  8/02/2004  28.3  780.0
Rua  16/02/2004  29.3  *
Rua  24/02/2004  29.2  *
Rua  1/03/2004  29.5  *
