Title  Experiment  dd/mm/yyyy  SW(1)  SW(2)  SW(3)  SW(4)  SW(5)  Profile_SW
()  ()  ()  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm3/mm3)  (mm)
SCRI_1984_240N  SCRI_1984  27/06/1984  0.321  0.332  0.463  0.440  *  339.1
SCRI_1984_240N  SCRI_1984  27/06/1984  0.300  0.268  0.219  0.339  *  244.1
SCRI_1984_240N  SCRI_1984  27/06/1984  0.280  0.283  0.348  0.496  *  316.8
SCRI_1984_240N  SCRI_1984  4/07/1984  0.282  0.310  0.449  0.429  *  322.45
SCRI_1984_240N  SCRI_1984  4/07/1984  0.257  0.249  0.208  0.324  *  227.1
SCRI_1984_240N  SCRI_1984  4/07/1984  0.249  0.262  0.322  0.487  *  300.15
SCRI_1984_240N  SCRI_1984  12/07/1984  0.278  0.307  0.444  0.428  *  320.2
SCRI_1984_240N  SCRI_1984  12/07/1984  0.302  0.259  0.211  0.339  *  240.9
SCRI_1984_240N  SCRI_1984  12/07/1984  0.271  0.257  0.310  0.494  *  302.3
SCRI_1984_240N  SCRI_1984  18/07/1984  0.342  0.321  0.450  0.431  *  334.8
SCRI_1984_240N  SCRI_1984  18/07/1984  0.327  0.279  0.213  0.325  *  244.8
SCRI_1984_240N  SCRI_1984  18/07/1984  0.290  0.257  0.301  0.485  *  300.35
SCRI_1984_240N  SCRI_1984  25/07/1984  0.303  0.308  0.450  0.431  *  326.3
SCRI_1984_240N  SCRI_1984  25/07/1984  0.306  0.282  0.225  0.336  *  248
SCRI_1984_240N  SCRI_1984  25/07/1984  0.295  0.265  0.317  0.509  *  313.15
SCRI_1984_240N  SCRI_1984  2/08/1984  0.385  0.348  0.462  0.438  *  350.75
SCRI_1984_240N  SCRI_1984  2/08/1984  0.361  0.304  0.240  0.325  *  260.3
SCRI_1984_240N  SCRI_1984  2/08/1984  0.346  0.287  0.323  0.486  *  319.7
SCRI_1984_240N  SCRI_1984  10/08/1984  0.332  0.324  0.447  0.433  *  333.65
SCRI_1984_240N  SCRI_1984  10/08/1984  0.336  0.289  0.230  0.322  *  250.7
SCRI_1984_240N  SCRI_1984  10/08/1984  0.315  0.273  0.315  0.485  *  310.05
SCRI_1984_240N  SCRI_1984  22/08/1984  0.307  0.298  0.436  0.440  *  324.6
SCRI_1984_240N  SCRI_1984  22/08/1984  -0.066  -0.099  -0.099  -0.099  *  -79.2
SCRI_1984_240N  SCRI_1984  22/08/1984  0.255  0.231  0.276  0.469  *  280.2
SCRI_1984_240N  SCRI_1984  29/08/1984  0.313  0.294  0.437  0.435  *  323.25
SCRI_1984_240N  SCRI_1984  29/08/1984  0.351  0.270  0.200  0.346  *  250.2
SCRI_1984_240N  SCRI_1984  29/08/1984  0.292  0.235  0.266  0.507  *  296
SCRI_1984_240N  SCRI_1984  13/09/1984  0.386  0.334  0.453  0.446  *  349
SCRI_1984_240N  SCRI_1984  13/09/1984  0.366  0.291  0.228  0.351  *  263.9
SCRI_1984_240N  SCRI_1984  13/09/1984  0.343  0.282  0.324  0.505  *  324
SCRI_1984_0N  SCRI_1984  27/06/1984  0.333  0.316  0.377  0.440  *  320.6
SCRI_1984_0N  SCRI_1984  27/06/1984  0.330  0.301  0.355  0.320  *  276.6
SCRI_1984_0N  SCRI_1984  27/06/1984  0.301  0.311  0.451  0.440  *  329.25
SCRI_1984_0N  SCRI_1984  4/07/1984  0.314  0.299  0.369  0.436  *  311.4
SCRI_1984_0N  SCRI_1984  4/07/1984  0.287  0.280  0.344  0.308  *  260.1
