title  Experiment  cultivar  dd/mm/yyyy  Cover_tot  Cover_toterror
()  ()  ()  ()  ()  (StdDev)
PYM_Burbank_Dec98  PYM  Burbank  7/01/1999  0.20  0.016
PYM_Burbank_Dec98  PYM  Burbank  21/01/1999  0.80  0.085
PYM_Burbank_Dec98  PYM  Burbank  27/01/1999  0.92  0.052
PYM_Burbank_Dec98  PYM  Burbank  5/02/1999  0.98  0.014
PYM_Burbank_Dec98  PYM  Burbank  8/02/1999  0.98  0.015
PYM_Burbank_Dec98  PYM  Burbank  8/03/1999  0.99  0.004
PYM_Burbank_Dec98  PYM  Burbank  22/03/1999  0.99  0.006
PYM_Burbank_Nov98  PYM  Burbank  16/12/1998  0.19  0.047
PYM_Burbank_Nov98  PYM  Burbank  30/12/1998  0.39  0.132
PYM_Burbank_Nov98  PYM  Burbank  7/01/1999  0.81  0.124
PYM_Burbank_Nov98  PYM  Burbank  21/01/1999  0.97  0.030
PYM_Burbank_Nov98  PYM  Burbank  27/01/1999  0.99  0.006
PYM_Burbank_Nov98  PYM  Burbank  5/02/1999  0.99  0.005
PYM_Burbank_Nov98  PYM  Burbank  8/02/1999  1.00  0.003
PYM_Burbank_Nov98  PYM  Burbank  8/03/1999  1.00  0.002
PYM_Burbank_Nov98  PYM  Burbank  22/03/1999  0.98  0.006
PYM_Burbank_Nov99  PYM  Burbank  1/12/1999  0.13  0.020
PYM_Burbank_Nov99  PYM  Burbank  10/12/1999  0.29  0.045
PYM_Burbank_Nov99  PYM  Burbank  16/12/1999  0.38  0.076
PYM_Burbank_Nov99  PYM  Burbank  24/12/1999  0.68  0.156
PYM_Burbank_Nov99  PYM  Burbank  14/01/2000  0.95  0.059
PYM_Burbank_Nov99  PYM  Burbank  20/01/2000  0.95  0.065
PYM_Burbank_Nov99  PYM  Burbank  2/02/2000  0.96  0.044
PYM_Burbank_Nov99  PYM  Burbank  17/02/2000  0.94  0.064
PYM_Burbank_Nov99  PYM  Burbank  24/02/2000  0.96  0.044
PYM_Burbank_Oct99  PYM  Burbank  24/11/1999  0.25  0.029
PYM_Burbank_Oct99  PYM  Burbank  1/12/1999  0.46  0.082
PYM_Burbank_Oct99  PYM  Burbank  10/12/1999  0.64  0.107
PYM_Burbank_Oct99  PYM  Burbank  16/12/1999  0.74  0.054
PYM_Burbank_Oct99  PYM  Burbank  24/12/1999  0.96  0.015
PYM_Burbank_Oct99  PYM  Burbank  14/01/2000  0.99  0.011
PYM_Burbank_Oct99  PYM  Burbank  20/01/2000  0.98  0.022
PYM_Burbank_Oct99  PYM  Burbank  2/02/2000  0.97  0.006
PYM_Burbank_Oct99  PYM  Burbank  17/02/2000  0.94  0.032
PYM_Burbank_Oct99  PYM  Burbank  24/02/2000  0.95  0.016
PYM_Burbank_Oct99  PYM  Burbank  10/03/2000  0.89  0.019
PYM_Fiana_Dec98  PYM  Fiana  7/01/1999  0.08  0.017
PYM_Fiana_Dec98  PYM  Fiana  21/01/1999  0.36  0.085
PYM_Fiana_Dec98  PYM  Fiana  27/01/1999  0.62  0.089
PYM_Fiana_Dec98  PYM  Fiana  5/02/1999  0.76  0.095
PYM_Fiana_Dec98  PYM  Fiana  8/02/1999  0.97  0.018
PYM_Fiana_Dec98  PYM  Fiana  8/03/1999  1.00  0.001
PYM_Fiana_Dec98  PYM  Fiana  22/03/1999  1.00  0.001
PYM_Fiana_Nov98  PYM  Fiana  16/12/1998  0.20  0.068
PYM_Fiana_Nov98  PYM  Fiana  30/12/1998  0.45  0.065
PYM_Fiana_Nov98  PYM  Fiana  7/01/1999  0.60  0.082
PYM_Fiana_Nov98  PYM  Fiana  21/01/1999  0.98  0.009
PYM_Fiana_Nov98  PYM  Fiana  27/01/1999  0.99  0.007
PYM_Fiana_Nov98  PYM  Fiana  5/02/1999  0.99  0.005
PYM_Fiana_Nov98  PYM  Fiana  8/02/1999  0.99  0.005
PYM_Fiana_Nov98  PYM  Fiana  8/03/1999  0.99  0.007
PYM_Fiana_Nov98  PYM  Fiana  22/03/1999  0.99  0.006
PYM_Fianna_Nov99  PYM  Fianna  1/12/1999  0.11  0.034
PYM_Fianna_Nov99  PYM  Fianna  10/12/1999  0.25  0.023
PYM_Fianna_Nov99  PYM  Fianna  16/12/1999  0.29  0.051
PYM_Fianna_Nov99  PYM  Fianna  24/12/1999  0.53  0.039
PYM_Fianna_Nov99  PYM  Fianna  14/01/2000  0.82  0.171
PYM_Fianna_Nov99  PYM  Fianna  20/01/2000  0.89  0.132
PYM_Fianna_Nov99  PYM  Fianna  2/02/2000  0.93  0.080
PYM_Fianna_Nov99  PYM  Fianna  17/02/2000  0.97  0.022
PYM_Fianna_Nov99  PYM  Fianna  24/02/2000  0.96  0.030
PYM_Fianna_Oct99  PYM  Fianna  24/11/1999  0.23  0.042
PYM_Fianna_Oct99  PYM  Fianna  1/12/1999  0.39  0.063
PYM_Fianna_Oct99  PYM  Fianna  10/12/1999  0.41  0.085
PYM_Fianna_Oct99  PYM  Fianna  16/12/1999  0.48  0.169
PYM_Fianna_Oct99  PYM  Fianna  24/12/1999  0.83  0.123
PYM_Fianna_Oct99  PYM  Fianna  14/01/2000  0.92  0.083
PYM_Fianna_Oct99  PYM  Fianna  20/01/2000  0.92  0.107
PYM_Fianna_Oct99  PYM  Fianna  2/02/2000  0.98  0.007
PYM_Fianna_Oct99  PYM  Fianna  17/02/2000  0.97  0.012
PYM_Fianna_Oct99  PYM  Fianna  24/02/2000  0.95  0.050
PYM_Fianna_Oct99  PYM  Fianna  10/03/2000  0.94  0.060
PYM_Ranger_Dec98  PYM  Ranger  7/01/1999  0.19  0.017
PYM_Ranger_Dec98  PYM  Ranger  21/01/1999  0.48  0.156
PYM_Ranger_Dec98  PYM  Ranger  27/01/1999  0.79  0.102
PYM_Ranger_Dec98  PYM  Ranger  5/02/1999  0.91  0.147
