ApsimVersion = 7.10
Title = Dalby 1500mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             36           1958          0.480         7346.4         1447.6        210.389
             39           1959          3.438        15371.8         7687.3        321.438
             39           1960          3.040        14758.5         7173.3        331.623
             41           1961          0.719        12114.8         4154.7        244.644
             36           1962          3.445        17409.5         8605.2        342.464
             38           1963          1.881        12395.7         5251.7        263.197
             43           1964          1.681        14287.8         5702.6        314.855
             44           1965          0.543        10791.5         3171.8        260.745
             39           1966          3.152        17110.4         7560.9        364.756
             41           1967          0.979        12048.7         4819.4        274.589
             39           1968          1.864        11466.3         4512.8        256.490
             35           1969          1.152        11320.6         3867.6        271.334
             38           1970          3.603        15858.1         7798.2        348.566
             38           1971          3.556        17497.4         8759.0        338.534
             43           1972          3.397        18275.7         8979.1        348.559
             38           1973          2.610        13183.9         5125.8        282.071
             36           1974          3.081        14977.4         7265.2        294.754
             45           1975          0.939        14283.5         6163.1        305.470
             40           1976          3.116        16514.3         8307.0        321.933
             39           1977          0.516        10093.9         2863.0        247.165
             33           1978          0.753        10368.9         3127.0        242.021
             43           1979          1.545        11979.3         4407.5        248.206
             34           1980          1.611        12276.5         5262.5        306.543
             36           1981          1.374        13067.2         5682.6        263.592
             39           1982          3.467        15311.8         7485.9        334.887
             37           1983          1.204        12457.2         5460.6        295.829
             43           1984          3.240        17161.3         7847.7        322.014
             40           1985          0.851        12206.6         4633.4        289.652
             40           1986          0.639        11433.0         4344.9        279.234
             44           1987          2.409        15328.4         6975.4        364.625
             40           1988          2.911        15853.2         7850.8        343.048
             36           1989          2.001        14591.4         6843.4        313.401
             39           1990          2.348        14710.2         6538.5        307.471
             37           1991          0.867         9038.4         2848.8        221.477
             34           1992          1.416        13266.2         5405.5        301.900
             41           1993          0.814        10669.6         3489.0        248.575
             39           1994          2.013        13975.3         6192.5        337.097
             40           1995          2.425        14273.0         6169.9        318.845
             37           1996          3.228        18923.1         9656.8        374.930
             43           1997          0.335        11527.4         3427.7        263.325
             36           1998          1.499        13217.9         5817.7        315.705
             40           1999          1.987        14899.4         7166.0        315.481
             49           2000          3.220        19384.8         9084.5        378.738
             39           2001          0.660         9698.3         3103.9        224.638
             38           2002          1.230        13698.4         5213.5        334.456
