ApsimVersion = 7.2
Title = Dalby 600mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)             ()
             21           1958          0.083         3719.0            0.0        108.168
             41           1959          1.797        11430.1         5363.6        231.084
             39           1960          1.319        12926.7         5646.0        291.115
             69           1961          0.113         8218.6         1062.5        166.187
             37           1962          1.775        15197.8         7862.7        295.293
             47           1963          0.623         8377.3         2416.2        173.945
             43           1964          0.462        11527.7         3345.5        241.605
             64           1965          0.097         7434.6          861.6        170.432
             39           1966          1.611        13496.6         6700.4        283.936
             55           1967          0.206         8107.1         1974.3        183.086
             62           1968          0.383         7179.5         2411.7        167.336
             54           1969          0.328         7828.7         1863.9        190.234
             49           1970          1.108        11851.5         4652.6        256.760
             38           1971          2.448        16501.2         8759.4        321.538
             50           1972          2.798        15294.6         7353.5        282.611
             42           1973          1.035        11055.4         3746.8        227.877
             40           1974          1.064        11230.0         4183.5        219.313
             51           1975          0.234        10379.6         3233.8        215.697
             45           1976          1.277        13164.1         6481.8        247.455
             49           1977          0.093         6704.6            0.0        161.353
             70           1978          0.331         7723.9         2043.6        175.890
             45           1979          0.224         8787.3         1490.3        179.610
             38           1980          0.712         8334.1         2372.5        205.598
             42           1981          0.325         9112.2         2410.8        176.409
             40           1982          0.802        11127.2         3994.2        245.681
             48           1983          0.186         8477.3         2646.8        204.027
             44           1984          1.661        13526.5         5246.0        248.944
             43           1985          0.350         9447.1         2576.9        218.039
             41           1986          0.172         8004.0         1531.8        190.170
             49           1987          0.868        11880.7         5159.5        272.346
             41           1988          1.290        12461.8         5261.9        268.674
             39           1989          1.180        10402.2         4248.9        220.976
             39           1990          0.791        11001.8         3364.7        218.801
             78           1991          0.346         6336.4         1963.6        152.723
             35           1992          0.478         9400.4         2678.8        205.483
             54           1993          0.095         7084.7            0.0        157.098
             40           1994          0.482        10609.5         3692.2        246.966
             55           1995          1.182        11516.9         5310.1        233.762
             38           1996          1.805        17303.6         9152.1        340.011
             47           1997          0.119         7839.6         1360.8        177.363
             36           1998          0.405         9464.2         2906.6        230.360
             41           1999          0.986        10693.8         4070.7        218.712
             50           2000          1.783        16259.3         7792.9        307.013
             59           2001          0.266         6721.4         1480.9        149.222
             39           2002          0.413        11081.6         3831.8        261.711
